Index,demand
24961,0.031953160674597345
24962,0.24877974656759627
24963,0.1792822946344072
24964,0.3906030580883625
24965,0.4340746254156343
24966,0.39311772317648264
24967,0.2526435636031338
24968,1.048654415135859
24969,0.12600817488410443
24970,0.018776905446507917
24971,0.24154193798587212
24972,0.24788954445549521
24973,0.02950599627354108
24974,0.05258869192175927
24975,0.266255985919165
24976,0.06639090466525407
24977,0.0409952257945771
24978,0.04497113527543408
24979,0.05847226601419938
24980,0.13702660129437488
24981,0.42077826229462895
24982,0.2616971469900192
24983,0.5313800274288646
24984,0.28229093287651796
24985,0.1499630795962067
24986,0.14322573006306652
24987,0.401564857836212
24988,0.02220115169082116
24989,0.15271169424113734
24990,0.08540539340026557
24991,0.05178533717903322
24992,0.4659386050071474
24993,0.26019428800576205
24994,0.047946242923867496
24995,0.5004450357770486
24996,0.28158477667564097
24997,0.008171282117387501
24998,0.08174150205714997
24999,0.13187982166941603
25000,0.08853647490481342
25001,0.012364920033303521
25002,0.0118456823735631
25003,0.0119109070581442
25004,0.03044885343503358
25005,0.05874471370966218
25006,0.09315674751181965
25007,0.10232112273622129
25008,0.12647680881019033
25009,0.41656996787152195
25010,0.843979555527717
25011,0.44225776438106473
25012,0.40080332509586236
25013,0.6021905094812142
25014,0.11445601345599743
25015,0.06248563434279072
25016,0.062326678319396825
25017,0.1440985261848967
25018,0.1969153343393249
25019,0.06680036888183113
25020,0.026052930298263558
25021,0.006797085343430759
25022,0.07529055551740824
25023,0.12328144230082952
25024,0.01871436182181504
25025,0.04637078120100402
25026,0.13075009550424388
25027,0.01693530026564262
25028,0.029770608073477818
25029,0.02001364354824358
25030,0.02341374746172878
25031,0.01345677016718348
25032,0.034968653516180365
25033,0.08387383502217735
25034,0.056733308368365
25035,0.08506762418140548
25036,0.3824113367367008
25037,0.2759088506800518
25038,0.37744466354936923
25039,0.8583891794054559
25040,0.6369093948806162
25041,0.41723006202697416
25042,0.23360454048250862
25043,0.03813060221311342
25044,0.02228089834047766
25045,0.059689588574574126
25046,0.1164286210924185
25047,0.01636782682936662
25048,0.030768837516622058
25049,0.9268419511374599
25050,0.0563721893979582
25051,0.01808593261372296
25052,0.07438942602123746
25053,0.061905486053438055
25054,0.11339263628613303
25055,0.0417921937843694
25056,0.05453925106783484
25057,0.01653091551752962
25058,0.0461519505513949
25059,0.018336375508260817
25060,0.017458485523574818
25061,0.03337706970861796
25062,0.09018138203001241
25063,0.10709909244123725
25064,0.5535635129745469
25065,0.3925961045271188
25066,0.25363583202525675
25067,1.0502430334952075
25068,0.4058358525399982
25069,0.449864432583642
25070,0.2511549654009396
25071,0.03855316415733222
25072,0.02511011974869954
25073,0.0485261603843271
25074,0.05979448860300707
25075,0.03382734171581126
25076,0.06853403548180398
25077,0.4585008978632454
25078,0.24055016911203297
25079,0.390019111181478
25080,0.03819001769436822
25081,0.09919332303415326
25082,0.12540060895577979
25083,0.13073490492393672
25084,0.2566971784112818
25085,0.20848907649773402
25086,0.024135820485502543
25087,0.04743284072177675
25088,0.1450800348571622
25089,0.9402999036033728
25090,0.3877338488451859
25091,0.6263609387975891
25092,0.39113759581040225
25093,0.2760747340170521
25094,0.15016026702594154
25095,0.2371514857970089
25096,0.03662400767193026
25097,0.0215625218762393
25098,0.012585588341002079
25099,0.01335230064522458
25100,0.054565581472765114
25101,0.02721011083763518
25102,0.1138096023236272
25103,0.13501756640381474
25104,0.06769075378491847
25105,0.28409969154640885
25106,0.030752286973852343
25107,0.07110907731805186
25108,0.01166984327681366
25109,0.3732005074062076
25110,0.04371193996567416
25111,0.01312488288298642
25112,0.11410677161222328
25113,0.25179279590679127
25114,0.0442036460126279
25115,0.007387662318541641
25116,0.24659289437946405
25117,0.17095272059207925
25118,0.08636523889420204
25119,0.12395298946155359
25120,0.02387052513530906
25121,0.100241812909286
25122,0.0855689814718554
25123,0.05600512772924728
25124,0.1302707575059304
25125,0.11762388967563106
25126,0.037727188630071976
25127,0.034338797929517696
25128,0.012011998841701382
25129,0.25088007887378555
25130,0.01325079718838932
25131,0.10153345021788623
25132,0.0335960841535591
25133,0.03293605624033454
25134,0.1274420367583765
25135,0.04201883967102818
25136,0.06315940660154357
25137,0.01178940923477008
25138,0.06448582343719814
25139,0.18321422992300299
25140,0.3804191392515751
25141,0.5933012115459598
25142,0.113517851074426
25143,0.014395080225427941
25144,0.018177450473897742
25145,0.018547854012067898
25146,0.03117946269248138
25147,0.06975712707284781
25148,0.01671272717062078
25149,0.07106856028455252
25150,0.23164280232793738
25151,0.01681217378961434
25152,0.02280347880450068
25153,0.0164189486424769
25154,0.01766652455612416
25155,0.02377982071495744
25156,0.03459822015566076
25157,0.0936067305607386
25158,0.0914589816970977
25159,0.39567868996242783
25160,0.01488191973957788
25161,0.01871936054429118
25162,0.06407443484848124
25163,0.07690661530900875
25164,0.11528156692289354
25165,0.4115405982687519
25166,0.11965214065264959
25167,0.01360648155320416
25168,0.2422628761999528
25169,0.013843763357619918
25170,0.03369514472992964
25171,0.07906535939176507
25172,0.14374941045690126
25173,0.048297903586016225
25174,0.01182897769189726
25175,0.01962709590820298
25176,0.011042572742599741
25177,0.2801447306575964
25178,0.02409010000050156
25179,0.01611680718806794
25180,0.02625333176525614
25181,0.14010053132097547
25182,0.07411235911020703
25183,0.048234655396654016
25184,0.020028998246982017
25185,0.029708204764376342
25186,0.0688952759281623
25187,0.39270807388402035
25188,0.03571281461096948
25189,0.02188386725151166
25190,0.03273999542894692
25191,0.04724509752225048
25192,0.06037223303347964
25193,0.2599469081333087
25194,0.06511777712723622
25195,0.25355892237598904
25196,0.09740047054938503
25197,0.02443339391917978
25198,0.05102823814150724
25199,0.05008123794207596
25200,0.035646594821159824
25201,0.2759936304424343
25202,0.01413294775829686
25203,0.1711812107015474
25204,0.020343849577280443
25205,0.09309769235423415
25206,0.05838564476482508
25207,0.014848092600415239
25208,0.4037027094981322
25209,0.732533507501536
25210,0.12998769127836132
25211,0.07649206640353058
25212,0.10520925686711091
25213,0.04882761899459484
25214,0.044868918415465045
25215,0.2268051041419842
25216,0.10012037940341904
25217,0.0896081043211622
25218,1.0133246130744147
25219,0.01897175444644148
25220,0.08081593326796468
25221,0.01493530500825444
25222,0.08738839639907206
25223,0.08022664861626132
25224,0.018425391892076058
25225,0.03765508063546442
25226,0.1211106346371677
25227,0.4782382592198976
25228,0.07510064580612653
25229,0.2512503099737741
25230,0.0220984082991789
25231,0.07235807759209538
25232,0.023000946988981162
25233,0.09553616710135307
25234,0.03256615026025588
25235,0.02724140351160096
25236,0.05785311045715444
25237,0.05404083350933549
25238,0.02452484219604104
25239,0.019454766465049483
25240,0.06297479281614538
25241,0.01605620063344544
25242,0.14613334169189937
25243,0.03668350001284337
25244,0.0377724348596394
25245,0.017010745636183
25246,0.034741483933258044
25247,0.0863756365757968
25248,0.10233676750522785
25249,0.021351768562906118
25250,0.050863479071605
25251,0.9475230458169442
25252,0.04958926053459464
25253,0.13623482679776777
25254,0.051300719197488215
25255,0.03904319276167812
25256,0.046708372195189723
25257,0.05137062829872786
25258,0.01518844459757608
25259,0.019208865513123258
25260,0.2776126660852987
25261,0.0321386000585705
25262,0.008026518583070179
25263,0.051625966904622816
25264,0.12488399316346577
25265,0.02122506454084774
25266,0.011301822507374059
25267,0.12417511123991508
25268,0.041130193938225
25269,0.02110021404765088
25270,0.04800853603692
25271,0.39321400167919673
25272,0.021900481375767437
25273,0.021357569046823302
25274,0.00699691857697904
25275,0.0077817253418437
25276,0.01582193181898622
25277,0.052583034280688445
25278,0.01060458912489368
25279,0.04012194533479482
25280,0.2524133001501445
25281,0.08215069754453458
25282,0.013622174908065481
25283,0.017251817413675742
25284,0.07564054911591704
25285,0.15697428119540108
25286,0.10070646534344528
25287,0.0825911307549243
25288,0.07769893128274154
25289,0.02971076346288688
25290,0.049858851818113004
25291,0.02004037287851226
25292,0.07342405345190783
25293,0.26574973261528334
25294,0.24834942158653245
25295,0.01080988314764158
25296,0.03136389650278448
25297,0.01691814682197234
25298,0.01407489485949588
25299,0.01861050653777988
25300,0.01468277440719456
25301,0.02050678638190468
25302,0.01144243721919958
25303,0.01694607051539874
25304,0.01025533342147458
25305,0.015927149963804857
25306,0.01680374959340296
25307,0.01136978293904592
25308,0.02620548722745044
25309,0.0654070000681077
25310,0.0570409251909593
25311,0.1130675466847777
25312,0.007381008543225201
25313,0.01077625305781944
25314,0.12475480053923078
25315,0.3956449212730726
25316,0.025198042437562643
25317,0.01620755416832946
25318,0.012784901943628801
25319,0.0252425705692101
25320,0.009579768299074719
25321,0.02666554848383266
25322,0.01429182639927226
25323,0.01567454240837312
25324,0.008528555873150039
25325,0.08234472535319758
25326,0.024679237074800783
25327,0.04411437104270718
25328,0.01265103906853516
25329,0.06007149903301602
25330,0.014912879156203662
25331,0.009384179868108359
25332,0.01640440509330532
25333,0.01255528302422278
25334,0.12678064618656573
25335,0.02766981965835176
25336,0.050046650908299975
25337,0.011223167989859
25338,0.012342183741533359
25339,0.03205199236025206
25340,0.010496268905778022
25341,0.01622806060709838
25342,0.09797338981694902
25343,0.0136368986154226
25344,0.4190779762804173
25345,0.058113778242425675
25346,0.06402443312480718
25347,0.07872556100234486
25348,0.07447228642327186
25349,0.02252432854921434
25350,0.01346820797163414
25351,0.00848520927516924
25352,0.09485890598098434
25353,0.01990249225543974
25354,0.09928004358021658
25355,0.15792683126432883
25356,0.01802636553476416
25357,0.0398138410632663
25358,0.0383688466389775
25359,0.02794675989996106
25360,0.02282598400419822
25361,0.01308431183344314
25362,0.0377958230325186
25363,0.01348236049864592
25364,0.014353378571427999
25365,0.00994180827255778
25366,0.08500343746083512
25367,0.06807197000013405
25368,0.023389474555425283
25369,0.1782789062713535
25370,0.017757182078759218
25371,0.022276372312616997
25372,0.0074938445986959396
25373,0.01480861835142718
25374,0.01832669192443186
25375,0.05396747167346974
25376,0.02072508224973484
25377,0.01445194130343584
25378,0.02676192361343826
25379,0.031138790982170976
25380,0.01181605773079314
25381,0.0155281583484056
25382,0.03072735839689422
25383,0.2760944610721271
25384,0.25284747822359854
25385,0.0204740146590356
25386,0.23447661219849913
25387,0.020811172719838303
25388,0.05855908990398192
25389,0.033515530912302305
25390,0.0526274986831538
25391,0.01246933429845706
25392,0.028725486361078398
25393,0.03752514849669262
25394,0.031850600044996624
25395,0.08516133681225838
25396,0.03880262923057612
25397,0.03571356774893936
25398,0.02813036337325104
25399,0.12500101638695008
25400,0.04222867863786358
25401,0.055192936838491316
25402,0.0340482398500062
25403,0.13969818567392048
25404,0.23140728000340435
25405,0.05837687999936449
25406,0.02567498192138354
25407,0.24254461079327988
25408,0.04327689291152204
25409,0.3741982954685621
25410,0.0743253786469989
25411,0.25346464828413395
25412,0.060940140325001266
25413,0.02581696908173506
25414,0.02009222528176466
25415,0.08393516258226338
25416,0.01186067788579332
25417,0.25766053260202737
25418,0.6928913801073793
25419,0.1391881621253647
25420,0.035483863627818385
25421,0.12662636441053812
25422,0.05477046644478768
25423,0.024490886813979137
25424,0.05398346304495258
25425,0.02799855212833358
25426,0.018250554490777338
25427,0.031753390148429345
25428,0.2283419578988383
25429,0.38934438927574977
25430,0.5208114714501035
25431,0.4521489036284043
25432,0.03990913257696868
25433,0.057681275278167646
25434,0.10452860285677504
25435,0.15382543751270855
25436,0.01168312760995618
25437,0.05920415258492734
25438,0.0430584911737948
25439,0.07615092226749044
25440,0.06715921054225538
25441,0.02694891447964566
25442,0.4048843140314111
25443,0.110803570883578
25444,0.2688080071302934
25445,0.5051932865499427
25446,0.11473535110843208
25447,0.02101703069828642
25448,0.4650254213083552
25449,0.0615434513208418
25450,0.2852264861812177
25451,0.06329143469687887
25452,0.04939436328084093
25453,0.036578014750398555
25454,0.08628476603108068
25455,0.08039743695906022
25456,0.07380573580915775
25457,0.028354717753694816
25458,0.02822053169250282
25459,0.06325344264819283
25460,0.2830754085326326
25461,0.04173607743019058
25462,0.034556895376624264
25463,0.05684631430318126
25464,0.08262343067171063
25465,0.07724889088943776
25466,0.03483284829602239
25467,0.0360610796070202
25468,0.02117408895475016
25469,0.04478773047226328
25470,0.13610373160189754
25471,0.15837267187912435
25472,0.04109375890564412
25473,0.01467453861779968
25474,0.013405620716400078
25475,0.42429146232046705
25476,0.10782724099313352
25477,0.06604785903841648
25478,0.26198750231653134
25479,0.2797996602342277
25480,0.10846706072204113
25481,0.05379187696082944
25482,0.01845340079654932
25483,0.016556714938889883
25484,0.030670809675812382
25485,0.0652409803366154
25486,0.09249498494128294
25487,0.27052991889727324
25488,0.4361234033597701
25489,0.01779420997513884
25490,0.3620645024349592
25491,0.03949700810803326
25492,0.02784718165475382
25493,0.023467650022725557
25494,0.03160513849805048
25495,0.28042668563024586
25496,0.02009984760994106
25497,0.04532886308724366
25498,0.01146233100394314
25499,0.052979822790997236
25500,0.03960727406550202
25501,0.023018318384021297
25502,0.12928282485740264
25503,0.2977473035777027
25504,0.06909417543125335
25505,0.08838488610945167
25506,0.02033991175857642
25507,0.0192609456048154
25508,0.0580443980604342
25509,0.07383698036245798
25510,0.02854519012557508
25511,0.12923619103811199
25512,0.1538001982208472
25513,0.09891172708348858
25514,0.22095143747085078
25515,0.06776876036798292
25516,0.03525951295891672
25517,0.0320001014928803
25518,0.0333591826478737
25519,0.03423615047758178
25520,0.006647032662210381
25521,0.10840509765832954
25522,0.06211127652927832
25523,0.3723287873511377
25524,0.022595453823407698
25525,0.04983247517198984
25526,0.032971756765495006
25527,0.021619182658580142
25528,0.01905880761560574
25529,0.025516408619638484
25530,0.05033308291356322
25531,0.0237337084702488
25532,0.06950949993790018
25533,0.26893237829749594
25534,0.4000217618707398
25535,0.04267832266050184
25536,0.04445781449238444
25537,0.0955050605635249
25538,0.05674557371749124
25539,0.015406441519804122
25540,0.058200757178953136
25541,0.01707673537997726
25542,0.03185670529273946
25543,0.25397122602196687
25544,0.02979007949933744
25545,0.025806872142610203
25546,0.032824866661851616
25547,0.00805151455836634
25548,0.20819597991909744
25549,0.08130851546492496
25550,0.3948077998801526
25551,0.37431142444929555
25552,0.3863964488367123
25553,0.07114684659552324
25554,0.047629277709383536
25555,0.021077866323661917
25556,0.05947669929216704
25557,0.04889183534820228
25558,0.13407678899386372
25559,0.05195803705308332
25560,0.576839518248091
25561,0.10870226353980726
25562,0.12088592291963327
25563,0.058799616204738496
25564,0.04503966975119161
25565,0.02112150652774528
25566,0.05814225626147346
25567,0.0225075120115809
25568,0.02331777430080296
25569,0.08917554631070293
25570,0.05595333614936633
25571,0.08922500322348195
25572,0.07551537192050645
25573,0.11980924331731002
25574,0.3770739508845341
25575,0.4149423555498587
25576,0.07866641919053058
25577,0.027189170248192257
25578,0.09239789782654644
25579,0.01803929418374922
25580,0.04114363295019136
25581,0.08752675482314784
25582,0.06555893230078215
25583,0.12081083857846225
25584,0.050462233286793896
25585,0.11518142752430954
25586,0.04163559066836732
25587,0.06248180433144075
25588,0.0274557991867979
25589,0.23571769694137512
25590,0.01312919323822956
25591,0.026138601615111858
25592,0.059464384664794895
25593,0.02802375157979256
25594,0.01283630809831312
25595,0.022692389292714242
25596,0.0377491264329375
25597,0.06978671844183688
25598,0.09003014318436021
25599,0.13252483377249258
25600,0.11443497013572425
25601,0.40051807819894
25602,0.2461411460443318
25603,0.24887503661840604
25604,0.01379336726218796
25605,0.11809416123740864
25606,0.056097652071768755
25607,0.04467713812350338
25608,0.09586278528602031
25609,0.05026668741167742
25610,0.03497782319821414
25611,0.053916247268804604
25612,0.07372014510345126
25613,0.03092586293854272
25614,0.05287696322220152
25615,0.028553801363275177
25616,0.0906437315542393
25617,0.01747961804671032
25618,0.0412199695757561
25619,0.12353597793556784
25620,0.06577389677425338
25621,0.24331329573257032
25622,0.5419568332897646
25623,0.1148142469834435
25624,0.23985304830914697
25625,0.06841353299602983
25626,0.09234621859627393
25627,0.08615527758618041
25628,0.10108884964872736
25629,0.06546638169975906
25630,0.02015207449078428
25631,0.20485888132000618
25632,0.07830113429044327
25633,0.08047026214348987
25634,0.05245667460993388
25635,0.06513852043183938
25636,0.023805612492569038
25637,0.01814625597254064
25638,0.05091163173918166
25639,0.2762894836063756
25640,0.06829627968568155
25641,0.050734264844164864
25642,0.11293744480499218
25643,0.7613377114005748
25644,0.09971588502133522
25645,0.01946868334297608
25646,0.3694250610528875
25647,0.07063028455537612
25648,0.2583007687731533
25649,0.28631225131090354
25650,0.08434088421790689
25651,0.02080439710462404
25652,0.048870519834003145
25653,0.11354394687657
25654,0.16434992781820182
25655,0.05116214325512014
25656,0.24839025948359855
25657,0.07337254897583081
25658,0.07158700119756718
25659,0.01672283743927316
25660,0.01958021349873114
25661,0.06566023138159954
25662,0.08122417823164435
25663,0.01715881345068124
25664,0.13006974397073404
25665,0.14918745450008647
25666,0.25573839410423604
25667,0.0964091181370737
25668,0.03629168705847066
25669,0.12021740472521135
25670,0.17354648055458693
25671,0.37801571367961534
25672,0.0724358483442678
25673,0.05692964740301396
25674,0.02894423424117674
25675,0.21343070588063057
25676,0.5905913356418963
25677,0.030050980773412443
25678,0.10762526575797918
25679,0.390786468075693
25680,0.1547797896384955
25681,0.01950423484982934
25682,0.01419152977790936
25683,0.046378041350402424
25684,0.06526838063327436
25685,0.3877862061341182
25686,0.38398549913983593
25687,0.01197326393063378
25688,0.22671551576286655
25689,0.10198127267571294
25690,0.24842724197396762
25691,0.14860855507293982
25692,0.14041617049767893
25693,0.18382196145724902
25694,0.37709403786492485
25695,0.08902639261174827
25696,0.0558257802043158
25697,0.09456058130472034
25698,0.05432119386173759
25699,0.26791734991801214
25700,0.9406302370776445
25701,0.06665522892230277
25702,0.3809705362237983
25703,0.05200925066471383
25704,0.2647058499244032
25705,0.055581880449906196
25706,0.08863986760848272
25707,0.02669264348343086
25708,0.051499164729354216
25709,0.00923453724274782
25710,0.4621020144028176
25711,0.21328955116979198
25712,0.10016165618513767
25713,0.2566000672992309
25714,0.14271392630858962
25715,0.2523860701098087
25716,0.39152941750723813
25717,0.394330626335662
25718,0.03107062693914836
25719,0.26487560107703745
25720,0.2442544207171401
25721,0.12167046268240786
25722,0.9885340993115921
25723,0.41856253791986753
25724,0.41665297467417123
25725,0.007733404557049781
25726,0.02023417131230138
25727,0.12453265775236072
25728,0.06246991174427964
25729,0.027722370089501402
25730,0.01985178886621818
25731,0.013356668858036661
25732,0.01387539691427626
25733,0.0642741233085399
25734,0.007431987152011521
25735,0.011100433372781559
25736,0.01655938599778864
25737,0.029344314088788417
25738,0.21791797468174715
25739,0.10716250285541826
25740,0.09854907427743878
25741,0.12054322724067482
25742,0.23416315897222945
25743,0.3736522071513677
25744,0.23532658610559717
25745,0.0260634462804593
25746,0.10167746726751024
25747,0.2694397270738149
25748,0.01769858613867344
25749,0.06695391870900355
25750,0.9849081470301235
25751,0.9345269794905492
25752,0.6607638751685918
25753,0.030561732519509402
25754,0.01850910738332478
25755,0.09691141342509643
25756,0.4366642215993706
25757,0.09324462030623121
25758,0.01907452479598514
25759,0.042046927835543424
25760,0.02563440169695402
25761,0.010830481534003041
25762,0.01534748867322036
25763,0.060023356013581296
25764,0.07057429611302722
25765,0.07076852109897278
25766,0.01826464533942124
25767,0.4006992859569425
25768,0.02002013522572
25769,0.05330196510890116
25770,0.12454950043412416
25771,0.10667733555796252
25772,0.05929442491820966
25773,0.056123847894163456
25774,0.25626733244932165
25775,0.3915370906370005
25776,0.1129994108630722
25777,0.11550745174596838
25778,0.10006797613768537
25779,1.0172302665732837
25780,0.8860677002585434
25781,0.6159708776222348
25782,0.018397703703446122
25783,0.07787504179632206
25784,0.02365133411409278
25785,0.011998352995362881
25786,0.4447850322873835
25787,0.07190733511180489
25788,0.26902533769335
25789,0.04758354712297509
25790,0.0987832495541427
25791,0.11598607759332541
25792,0.11577119476504434
25793,0.1489598802728101
25794,0.16055163761853475
25795,0.48683516676000865
25796,0.4769222098550007
25797,0.2524987591393032
25798,0.13955133107719175
25799,0.08942753027612421
25800,0.05775607340975428
25801,0.12127832530967145
25802,0.05319843864281954
25803,0.03622110453989502
25804,0.12502637095427835
25805,0.14037092360254916
25806,0.05948727707405742
25807,0.11030172842501866
25808,0.022938535497372563
25809,0.9140968898858302
25810,0.9899794451532808
25811,0.9257034784627781
25812,0.09068591909635007
25813,0.04273756551047394
25814,0.4066692229717875
25815,0.012963319375009861
25816,0.41756313905224296
25817,0.0099573495967381
25818,0.01931432450613882
25819,0.021154409743214343
25820,0.06191411226662834
25821,0.09749028639056043
25822,0.06648125123804688
25823,0.3997409359681756
25824,0.9571966572139461
25825,0.0637552160996469
25826,0.11370831092083158
25827,0.11146854401131326
25828,0.16364724373992334
25829,0.07382502840188743
25830,0.3897273414940893
25831,0.25663542704530057
25832,0.02771241449167732
25833,0.08212066491644068
25834,0.12237387098771202
25835,0.11253625366484772
25836,0.05314851257206442
25837,0.0286438827560304
25838,0.28587415665425453
25839,0.2881045129125069
25840,0.1679352738769145
25841,0.07438039463415777
25842,0.02723864525077094
25843,0.10057810122670358
25844,0.08383408269312315
25845,0.28113506301350955
25846,0.032863925001635604
25847,0.04560918619459674
25848,0.04293368110243308
25849,0.02067759805411016
25850,0.05550650914265674
25851,0.0507976013342177
25852,0.3753843293651998
25853,0.8011407703335618
25854,0.26796116861573177
25855,0.18367327418937704
25856,0.124225360822689
25857,0.18057913289661942
25858,0.15643446298008246
25859,0.5680833575136588
25860,0.20847066304028938
25861,0.04143922067855438
25862,0.03215089893370794
25863,0.15167450563621357
25864,0.17496626224573042
25865,0.24978865477146123
25866,0.43987511883961217
25867,0.26360121718210666
25868,0.2595338763932947
25869,1.0836776454460322
25870,0.12661366873621857
25871,0.01822728876983376
25872,0.2480275830416241
25873,0.24762029323852006
25874,0.02825666876782968
25875,0.054949098735818686
25876,0.2622589399846835
25877,0.0071575897068383194
25878,0.06734344913930586
25879,0.03932749330330136
25880,0.04387772714962983
25881,0.058069066398287364
25882,0.13677295898443875
25883,0.43892166085097056
25884,0.2665176413483198
25885,0.527136387942443
25886,0.283253240340412
25887,0.1504302765584623
25888,0.1433578346957682
25889,0.4007752674140459
25890,0.01738822290131052
25891,0.02320540604387754
25892,0.16117303011638684
25893,0.08318892747298448
25894,0.051752592651296406
25895,0.44855968850482775
25896,0.2598953249666173
25897,0.04821369807128982
25898,0.5094366908064012
25899,0.276208022690792
25900,0.007913594840646401
25901,0.08167908829838832
25902,0.13140550888818056
25903,0.08848225927443307
25904,0.01289207225653158
25905,0.0134680972879088
25906,0.03160181277897296
25907,0.05611010879097232
25908,0.09435337908600483
25909,0.10242713521697319
25910,0.12785620337220316
25911,0.4125063662739804
25912,0.8200028310910084
25913,0.44155794984667524
25914,0.405099202535125
25915,0.6053293088603193
25916,0.11602964371591647
25917,0.01912058505030394
25918,0.06439425964650014
25919,0.06210601107615128
25920,0.14621425651476722
25921,0.26126778477745044
25922,0.07261351243195005
25923,0.02565291783254016
25924,0.07280340692614277
25925,0.12187306270964635
25926,0.01848005510415692
25927,0.00528136898169896
25928,0.04498770816384513
25929,0.11343506001842124
25930,0.02044948567360444
25931,0.03077396600229298
25932,0.01907981660406902
25933,0.024359515139325702
25934,0.01349654268331176
25935,0.034787457683872224
25936,0.08410638517014594
25937,0.05934300042812816
25938,0.08473960693473032
25939,0.25708010565737843
25940,0.1588015292650678
25941,0.3795998839608665
25942,0.8362668008954666
25943,0.6396812166799203
25944,0.2784443114382108
25945,0.23362125987990115
25946,0.03755031688887184
25947,0.02047579188107472
25948,0.0545875934574137
25949,0.11563557787998943
25950,0.01632574632379176
25951,0.03338767050649842
25952,0.9298059587901264
25953,0.056125119379274224
25954,0.01793720444584506
25955,0.21154241566719129
25956,0.06162916651926828
25957,0.2520455501839436
25958,0.05129721216210485
25959,0.04093965548201132
25960,0.01705618325007402
25961,0.03158774203791816
25962,0.09027628400513849
25963,0.10743870362483052
25964,0.555735663812442
25965,0.39444391052587213
25966,0.25240633420239494
25967,1.040892868461004
25968,0.40936902436827527
25969,0.4430800474021422
25970,0.1604031362931437
25971,0.03453783072484508
25972,0.02504897708536094
25973,0.0307109844568026
25974,0.05221036148605552
25975,0.05619943462402553
25976,0.03388663042562788
25977,0.07047978755492418
25978,0.4576137119058893
25979,0.2398384464700536
25980,0.391541727372729
25981,0.03826334066572358
25982,0.10538338909310174
25983,0.12572861341759584
25984,0.1332110580754687
25985,0.17346325001635954
25986,0.05388789983706618
25987,0.0225047500704545
25988,0.011483344959775762
25989,0.04655643131475712
25990,0.14529538054308572
25991,0.9343801621422178
25992,0.3952193646748645
25993,0.6244182957359585
25994,0.38726628178561195
25995,0.2738018709809255
25996,0.16248163121289635
25997,0.24443018924835694
25998,0.02219836988554576
25999,0.05461213340244176
26000,0.02827200291528698
26001,0.11249579498359866
26002,0.140227645758581
26003,0.06533999941615244
26004,0.2807733548694865
26005,0.029222136030915558
26006,0.06999757133512698
26007,0.01294021286584298
26008,0.38168091795423453
26009,0.04751330552554268
26010,0.11267263625616782
26011,0.25444049260587903
26012,0.04384914462667724
26013,0.0080650870755442
26014,0.24678204253670172
26015,0.16948725886391847
26016,0.08638071767574773
26017,0.12467500158050676
26018,0.10375894458026616
26019,0.0841503165096896
26020,0.05572925962306638
26021,0.12928091883156032
26022,0.1116978680914032
26023,0.03436809716320598
26024,0.0110774817641573
26025,0.2516478933756372
26026,0.01326120826253586
26027,0.0148108527012367
26028,0.10709783268218863
26029,0.00838875031933568
26030,0.03378974794218198
26031,0.1298201887439196
26032,0.0419800869254581
26033,0.06344154707408749
26034,0.011889613717142079
26035,0.06447335062592674
26036,0.18381534875544933
26037,0.3947874710243526
26038,0.5824451544275393
26039,0.11093120654953986
26040,0.01885345447495168
26041,0.01834157268001942
26042,0.029856974839883556
26043,0.06890892480166572
26044,0.01621546250946504
26045,0.07106671726832334
26046,0.23223974324221147
26047,0.01665135625502062
26048,0.02329420410420372
26049,0.017306283872238478
26050,0.0310927045737509
26051,0.014396640419487839
26052,0.03459822015566076
26053,0.09401240362541426
26054,0.09318860026384058
26055,0.39461008732083325
26056,0.014299673163124318
26057,0.020223939227497344
26058,0.0664298262372455
26059,0.07671006104634626
26060,0.11666630431390088
26061,0.4121759421022101
26062,0.11987507575831638
26063,0.01410232801696738
26064,0.012681308192975839
26065,0.2428078824845467
26066,0.01418403775707012
26067,0.0335324895766817
26068,0.0786986959935207
26069,0.1422172868700234
26070,0.04828500223397228
26071,0.011962115326747541
26072,0.01781305886166678
26073,0.01257424703376446
26074,0.20900812784009742
26075,0.02413339382686954
26076,0.012689283564515201
26077,0.01634079794243052
26078,0.0258910771378904
26079,0.13611236005215707
26080,0.07394694010027172
26081,0.049935583270723394
26082,0.02071348652653212
26083,0.03149329284865688
26084,0.06843222272436575
26085,0.3958128794188458
26086,0.03409927664605046
26087,0.022505242296174698
26088,0.03268290807531368
26089,0.0600303519881078
26090,0.17874507953069457
26091,0.06448866638002385
26092,0.24802711512152786
26093,0.10501546786090758
26094,0.023908918520494662
26095,0.01764902422961774
26096,0.050406574950372963
26097,0.05038136015197176
26098,0.035745372756659205
26099,0.18035512768543713
26100,0.01642853870372014
26101,0.0124337493625709
26102,0.2629891800101948
26103,0.020216215603974144
26104,0.09428477701985494
26105,0.057394964199459456
26106,0.015284706742905621
26107,0.29876068716674126
26108,0.7719527312383756
26109,0.1308459340351636
26110,0.07518935929088624
26111,0.014598039961656279
26112,0.09837917056090789
26113,0.04659329333567151
26114,0.050323742664850096
26115,0.22375107676345674
26116,0.09947169843824777
26117,0.08730089674680522
26118,0.9891312730027246
26119,0.08307630324902066
26120,0.01541353062583798
26121,0.08455238130623174
26122,0.08024074910525952
26123,0.0190157758393566
26124,0.03871836938351704
26125,0.1149241029068064
26126,0.3074545835909732
26127,0.07456261443331039
26128,0.2526577712743063
