Index,demand
20657,0.11945379678590835
20658,0.01506914262783605
20659,0.09219840251925775
20660,0.00811327027209955
20661,0.04067598027417025
20662,0.1324757194912971
20663,0.04124772893869285
20664,0.06565662066138771
20665,0.01181725920305835
20666,0.06362820536646639
20667,0.18303926439517554
20668,0.37399339166587764
20669,0.5360958231489013
20670,0.09785997890065265
20671,0.012084495763127801
20672,0.031283097865538706
20673,0.0624979953764233
20674,0.01756321005647285
20675,0.07351823469595531
20676,0.13749211924590385
20677,0.01637245450811415
20678,0.021065332601021648
20679,0.01691943002098195
20680,0.03323078176461375
20681,0.01760552071155555
20682,0.032714635537918
20683,0.0948288388596534
20684,0.09790565974168025
20685,0.38627512774709216
20686,0.0150312659340824
20687,0.018131032763266497
20688,0.22587052454976136
20689,0.0803893423576495
20690,0.11825298191460115
20691,0.4191730949314118
20692,0.10906112892620759
20693,0.01354389512446555
20694,0.14873275815162615
20695,0.03225969932352485
20696,0.0161421122529569
20697,0.0766892637414957
20698,0.13593726105759973
20699,0.044065044935552355
20700,0.0179733240370549
20701,0.01068118052568485
20702,0.2785925142148483
20703,0.01980087208683235
20704,0.0159752844033995
20705,0.025219340761673252
20706,0.14063831464219384
20707,0.07485960436799374
20708,0.048673302878035146
20709,0.02013188260511325
20710,0.031222935426658903
20711,0.07306902295104675
20712,0.29722357178376596
20713,0.0322048085699151
20714,0.00843405299719335
20715,0.02246401337132385
20716,0.03218216091302985
20717,0.04762442372263375
20718,0.0626184870152122
20719,0.25562288778122816
20720,0.0629574135595646
20721,0.2596617482774852
20722,0.09603030758135614
20723,0.02430948617644095
20724,0.01897743587627585
20725,0.046073142525658195
20726,0.04635161187241525
20727,0.03898787448786695
20728,0.18338188728148255
20729,0.011749276617786
20730,0.16417547171604585
20731,0.01971021084721045
20732,0.0979136518344087
20733,0.05720822702957385
20734,0.0146859115309038
20735,0.39373807522738924
20736,0.6883071735886469
20737,0.1320091467005723
20738,0.0678805555681084
20739,0.01410267447230895
20740,0.0973678948757522
20741,0.0481797633716355
20742,0.035053988489279056
20743,0.12019274821929721
20744,0.09179597751425644
20745,0.0874865671988973
20746,0.8973027542368968
20747,0.01908008191880335
20748,0.07268228166111285
20749,0.0852536138092444
20750,0.08357033666190314
20751,0.018271631535432653
20752,0.0389683503317651
20753,0.1214567961374739
20754,0.4793300055926585
20755,0.0762605358087618
20756,0.13133384250767535
20757,0.0203880512175804
20758,0.04756542543843535
20759,0.0112209954353223
20760,0.023834637121846698
20761,0.1010764722969642
20762,0.03166446528379195
20763,0.027872893536716
20764,0.06290096840481224
20765,0.0465896826767587
20766,0.0233759375112451
20767,0.056342372816811245
20768,0.0148529608421972
20769,0.02043923199645915
20770,0.13792479133287716
20771,0.0373600483709169
20772,0.03709678813712925
20773,0.015497557810501501
20774,0.037527609317146354
20775,0.07973311781354014
20776,0.09581946055009741
20777,0.02157871664967155
20778,0.05135476179267125
20779,0.8681069153237926
20780,0.05800134177445855
20781,0.12025983289121515
20782,0.03629965610593565
20783,0.04814217104242585
20784,0.0538230013472598
20785,0.0152146354531529
20786,0.020451934714317603
20787,0.4177180476006891
20788,0.03131377521319935
20789,0.009244066723769
20790,0.0156143546849234
20791,0.05105023989528445
20792,0.117574038362097
20793,0.020514461057139652
20794,0.0104662088318998
20795,0.12058748636984655
20796,0.040650701793722
20797,0.02297221148496635
20798,0.0459006380080311
20799,0.3848161401511321
20800,0.02402484688975825
20801,0.021560832570789203
20802,0.01736372013637565
20803,0.013993062755915199
20804,0.0527422071205816
20805,0.03965096460035755
20806,0.14710309826443624
20807,0.08464285646049136
20808,0.01629092008229095
20809,0.0157446806313505
20810,0.007909460798248901
20811,0.0688574575929422
20812,0.24999250989400765
20813,0.10478787679625555
20814,0.0804141037640302
20815,0.07620452237865605
20816,0.03358607089545185
20817,0.050921263259158744
20818,0.01936845472682645
20819,0.22594544429306912
20820,0.2656004087489794
20821,0.3852088411567492
20822,0.00989720991938885
20823,0.0158014322917778
20824,0.01454963590022685
20825,0.01483744867192915
20826,0.0218438653494303
20827,0.013274169506528401
20828,0.0096579547551286
20829,0.015006126483949049
20830,0.018305418290999652
20831,0.00914426267889425
20832,0.0226368830018272
20833,0.0641247560018694
20834,0.05828144028407575
20835,0.1180155646560744
20836,0.0132106956846802
20837,0.1298404850482115
20838,0.011466087267735101
20839,0.27546627009257935
20840,0.0093896379265796
20841,0.01118859108676475
20842,0.02578423347497365
20843,0.01740729499549855
20844,0.01972530095541035
20845,0.024867822409643102
20846,0.01811243806475535
20847,0.02928353051220985
20848,0.06261530835935039
20849,0.02341122820027535
20850,0.03858710352473055
20851,0.057809470781105946
20852,0.0135820360859592
20853,0.01027285574054105
20854,0.0182111584683103
20855,0.0111644450210771
20856,0.10842390911489494
20857,0.02728434244192615
20858,0.05219787651689605
20859,0.012370159853137549
20860,0.03186549907035775
20861,0.014780056573626
20862,0.10601640626249215
20863,0.011350752278647552
20864,0.01270049489217185
20865,0.3962167945385373
20866,0.06418046999090075
20867,0.07041415095921845
20868,0.0789927172222679
20869,0.024664714526780297
20870,0.0134685059151875
20871,0.09365882627348775
20872,0.019711062665413948
20873,0.08551696974395451
20874,0.14760726628409676
20875,0.020040120218669
20876,0.02168409331467145
20877,0.034410027660422254
20878,0.0390330563218757
20879,0.0247655506513314
20880,0.02225453574812205
20881,0.012582073842185449
20882,0.01324602488129525
20883,0.03617340211900205
20884,0.013573012022194499
20885,0.0625640157830515
20886,0.06636245844392966
20887,0.02401122690918445
20888,0.007153401873644201
20889,0.17651688871875404
20890,0.018622815357038698
20891,0.02859493324426115
20892,0.023179406755578
20893,0.01408896434597845
20894,0.018695037147319148
20895,0.05553916281200475
20896,0.02136754922845615
20897,0.01414042799645865
20898,0.03062295154098825
20899,0.0313266519490913
20900,0.0296323269215418
20901,0.12946138109913785
20902,0.15805222855431494
20903,0.020201380555047298
20904,0.0903058547184448
20905,0.026653921919126602
20906,0.03600024940091
20907,0.0563197101498796
20908,0.0240771949484285
20909,0.0271710782180723
20910,0.0366507973650846
20911,0.03057403073684785
20912,0.0923813815184209
20913,0.0369611359314949
20914,0.1175691344327018
20915,0.0342939699655032
20916,0.0638991169615353
20917,0.034156914863642404
20918,0.2593924967901605
20919,0.37941665585656903
20920,0.1328437933778892
20921,0.04874447624292725
20922,0.27037825261956216
20923,0.0788419432149848
20924,0.25359037812622975
20925,0.05120873046300395
20926,0.014554424764885299
20927,0.0668346616755911
20928,0.0119096184218325
20929,0.0245768637043974
20930,0.014792902674178349
20931,0.11222978405985665
20932,0.029416871000849602
20933,0.6729764413156294
20934,0.13462156208796233
20935,0.12037008517319475
20936,0.052580804482198
20937,0.01352130421491545
20938,0.02477600018203355
20939,0.0467972283892634
20940,0.02532387606510305
20941,0.02964889807277965
20942,0.0846971659769513
20943,0.12246475611552066
20944,0.4870850619674951
20945,0.4552625165679651
20946,0.039673436090159345
20947,0.0547478144684584
20948,0.11051532008924035
20949,0.3815495382186258
20950,0.05256784312281575
20951,0.035952832463607545
20952,0.06276515451386265
20953,0.02875928795440345
20954,0.39421000045670873
20955,0.11246409809711125
20956,0.1395210771556842
20957,0.4886559766826952
20958,0.11054219411964394
20959,0.4544599474404331
20960,0.0627098794965789
20961,0.5126549747882287
20962,0.04580401808997925
20963,0.046576195326456654
20964,0.038264806751861696
20965,0.05806165161645205
20966,0.09991486842535516
20967,0.0920744285131912
20968,0.06183719424750025
20969,0.02424769409799455
20970,0.06211305655719735
20971,0.396043050407595
20972,0.04106100801347745
20973,0.0321026637913911
20974,0.055611933661014246
20975,0.0688095253147406
20976,0.06931985256122944
20977,0.0248314757070698
20978,0.0371320475746279
20979,0.06528507089459686
20980,0.01894340082316955
20981,0.05817244234681085
20982,0.2475873710181605
20983,0.056477351906197445
20984,0.1466589125092458
20985,0.0218339318742075
20986,0.03405439689489545
20987,0.039883582394018555
20988,0.01400503178831005
20989,0.4492409796183262
20990,0.09351815355895124
20991,0.062465503294993396
20992,0.1366071044625931
20993,0.433595099273933
20994,0.09272887088242845
20995,0.04499777312908435
20996,0.0124116460402341
20997,0.0154148400523651
20998,0.01500869301874935
20999,0.00536017916490865
21000,0.03449198385277345
21001,0.009936801983640001
21002,0.055692347921068544
21003,0.07078598070801205
21004,0.09203462394721709
21005,0.1489994801986198
21006,0.2875767751993026
21007,0.2299666716543475
21008,0.043859457377085506
21009,0.02557180689250335
21010,0.0246426629824406
21011,0.029600247838859596
21012,0.27086338178140945
21013,0.01944498506791375
21014,0.04797016918233605
21015,0.0459367630955009
21016,0.039365196780227055
21017,0.02411028816229875
21018,0.11370699613823265
21019,0.4309005816005649
21020,0.04864053472588685
21021,0.06536181164418506
21022,0.01792308488907925
21023,0.0202186518312558
21024,0.05002083190173395
21025,0.07191251061917195
21026,0.026496062355585298
21027,0.02071308613273745
21028,0.12643714626455843
21029,0.16290795033484334
21030,0.0975373922486171
21031,0.09381387356244594
21032,0.0583122507210524
21033,0.01015933258047905
21034,0.033222552832986946
21035,0.03139218292465345
21036,0.034801982482418906
21037,0.036565521317920055
21038,0.0977984577518887
21039,0.058711578786402346
21040,0.2405865152609363
21041,0.0210250211131651
21042,0.04730380641743735
21043,0.0331239288495715
21044,0.02088869352701485
21045,0.0193687651464657
21046,0.025983521800399298
21047,0.0488111121241813
21048,0.025976494774159448
21049,0.0689190063247781
21050,0.17039214209280396
21051,0.3969552144380435
21052,0.043978619148528006
21053,0.04376198408913085
21054,0.0322788274050931
21055,0.09479245621333834
21056,0.04724333375533535
21057,0.0152367420575652
21058,0.05769972647155345
21059,0.0279006640067625
21060,0.16266241173348778
21061,0.0305390874123505
21062,0.027965224868670847
21063,0.0324940960689023
21064,0.007717694810850899
21065,0.212614367520011
21066,0.08868398888975204
21067,0.24487249878659278
21068,0.2448506878188768
21069,0.38509954866064755
21070,0.07366776012257739
21071,0.0498554970667591
21072,0.0204235158810884
21073,0.0597895166531236
21074,0.0493067126513723
21075,0.0097540897862252
21076,0.1189664853562198
21077,0.0505546639688817
21078,0.5691166798652252
21079,0.11543101928928165
21080,0.018996253362492
21081,0.1151832545431732
21082,0.050094585963365745
21083,0.0417030562970471
21084,0.02056823440165715
21085,0.01628919446358735
21086,0.01165554412781765
21087,0.011691850709885349
21088,0.059308503417726297
21089,0.0242471036511151
21090,0.021720519553300698
21091,0.09137843076777999
21092,0.04954485644889695
21093,0.08894638068355505
21094,0.08032463704366835
21095,0.1244269620240986
21096,0.25115431986437664
21097,0.39342481683006436
21098,0.08047222103087455
21099,0.0273723383195895
21100,0.0930558654221267
21101,0.018502527034081048
21102,0.043014103580286
21103,0.01971570151642175
21104,0.007856792816770899
21105,0.0782323971329129
21106,0.06130860784541654
21107,0.11896911830767035
21108,0.0474220168091175
21109,0.10459328091492075
21110,0.041300121422589
21111,0.0643758500593436
21112,0.025692164084207998
21113,0.01974593717997055
21114,0.0176500796715234
21115,0.23853853379863899
21116,0.012766122214142452
21117,0.0251787260714533
21118,0.0577171876151657
21119,0.0279262776174534
21120,0.0226936651554224
21121,0.03625874153789235
21122,0.07049057234978365
21123,0.09211505012686236
21124,0.13840851427164155
21125,0.11990033671792891
21126,0.25332073537492766
21127,0.257793083209173
21128,0.1510059148663248
21129,0.014541413188827401
21130,0.1181859786807055
21131,0.0567795042774855
21132,0.00934985483055285
21133,0.04110352150070105
21134,0.0938403292491269
21135,0.0212210019305425
21136,0.04599675842088865
21137,0.029765013922482
21138,0.05269093906104995
21139,0.07890099420835996
21140,0.03164333838457365
21141,0.0566685342325849
21142,0.0237864813771449
21143,0.01918153180194085
21144,0.08600653437710565
21145,0.01868490652164735
21146,0.03970085565970915
21147,0.10974388877891164
21148,0.07014266910667055
21149,0.14744554010646754
21150,0.5103201107919098
21151,0.11692379890772725
21152,0.13243415554736904
21153,0.06916787468531416
21154,0.09364098314679839
21155,0.0865853140384449
21156,0.1116916208941581
21157,0.06864168080054894
21158,0.019523899080647847
21159,0.21050060216810174
21160,0.0757712171524321
21161,0.08766884142414275
21162,0.05404304668821
21163,0.06875468103397175
21164,0.02321967019824425
21165,0.02335971871812885
21166,0.0164315678426054
21167,0.0229553645326576
21168,0.049509087106913194
21169,0.2800413826243767
21170,0.06984203015746265
21171,0.0537887507223033
21172,0.1236596803244913
21173,0.716449200962421
21174,0.09818184651285511
21175,0.01888565252338165
21176,0.3619491590076974
21177,0.07240676056228154
21178,0.2610541025113503
21179,0.28887518403349177
21180,0.0896072193692391
21181,0.0472907096815161
21182,0.0347693064093542
21183,0.11610101787648561
21184,0.16390768296852576
21185,0.043789674300715495
21186,0.2455799405932546
21187,0.07320365403402375
21188,0.0798527719355938
21189,0.01817903366215865
21190,0.022898480050623803
21191,0.061191414131319344
21192,0.0788655405293919
21193,0.0166675760136696
21194,0.13122475508057369
21195,0.15292272225530915
21196,0.16947233005103304
21197,0.1079336083751398
21198,0.039895547179026
21199,0.1247337477176845
21200,0.1771159746955583
21201,0.3707268982833992
21202,0.07530078023376655
21203,0.01122113774851065
21204,0.05172853732451335
21205,0.02607536343170365
21206,0.01140831766294385
21207,0.06617292683252955
21208,0.5480176569881516
21209,0.0346221449781452
21210,0.10315545723460084
21211,0.3920376254673552
21212,0.24852611249957055
21213,0.0146494662835404
21214,0.0123116347875089
21215,0.0456877578038943
21216,0.0601293008807434
21217,0.25856577389927
21218,0.36497224188897914
21219,0.0106456125945902
21220,0.10255057932249804
21221,0.10072229640375044
21222,0.246101004674921
21223,0.16220434410704526
21224,0.1445638532787518
21225,0.1794564931838068
21226,0.38038539887948536
21227,0.08772784312332255
21228,0.049611328631650395
21229,0.0930012353484085
21230,0.05897684493459195
21231,0.28055455854335853
21232,0.8912240551665761
21233,0.0089298469667685
21234,0.0650869684725046
21235,0.369326212090648
21236,0.01937107494985165
21237,0.0516143091262842
21238,0.20775238604442436
21239,0.053423628185102504
21240,0.09407084238958655
21241,0.025355915477351103
21242,0.04916942637654495
21243,0.0063019026512783505
21244,0.4388482631557108
21245,0.21393614456395024
21246,0.10420651048591155
21247,0.2549458529705507
21248,0.15082607075450005
21249,0.25663297743371327
21250,0.3743108006586152
21251,0.36723640282244496
21252,0.02797300136403675
21253,0.1764202058695285
21254,0.2512831484735107
21255,0.12017347464989525
21256,0.9327342234684575
21257,0.415992457467962
21258,0.39456640763207496
21259,0.00601889811517
21260,0.0197448439006941
21261,0.2337365561440471
21262,0.05970549372568775
21263,0.01857246994531335
21264,0.0147704141246834
21265,0.07022928750302475
21266,0.0105458386222957
21267,0.014594940102853799
21268,0.0232843852946337
21269,0.0761762008035187
21270,0.11260625972358135
21271,0.1007064451313477
21272,0.1233430591518346
21273,0.10617388567929589
21274,0.3748828479950679
21275,0.24288109320959245
21276,0.02375805243606565
21277,0.10772762060147326
21278,0.2752652047869108
21279,0.0172552389830218
21280,0.07096408862585515
21281,0.944974148491863
21282,0.8681400718946535
21283,0.605231631514442
21284,0.02945682519265825
21285,0.02127872896431575
21286,0.08556037652099746
21287,0.4359282012165191
21288,0.089190281577116
21289,0.01682431476423805
21290,0.05163928517917035
21291,0.01321433490993245
21292,0.0626378425577908
21293,0.07393003826435815
21294,0.0735885211945356
21295,0.016530931774385
21296,0.39535804412952386
21297,0.01882286975122665
21298,0.052299984867893695
21299,0.24578225986230934
21300,0.11812650988138976
21301,0.06148491813300065
21302,0.05840921816062205
21303,0.3614566654484202
21304,0.36894480729753687
21305,0.0234077532896306
21306,0.11587153856021695
21307,0.1125308331443986
21308,0.10794139597562595
21309,0.9656084993439484
21310,0.8453341310646051
21311,0.6502125651584867
21312,0.0171809082618797
21313,0.07799471486173351
21314,0.02547301034748345
21315,0.41357595319592155
21316,0.0761802890842524
21317,0.3569467524070271
21318,0.0485099430320536
21319,0.08730057597603841
21320,0.02623767966087975
21321,0.10362099775495855
21322,0.12303956885897199
21323,0.15271112434236733
21324,0.14522152333096822
21325,0.5079384401115097
21326,0.4577513765199481
21327,0.24420305727510283
21328,0.14215488779617935
21329,0.09045803944529004
21330,0.0609944807752687
21331,0.1258234802375439
21332,0.055216712440799454
21333,0.2129221771353959
21334,0.24138267703875949
21335,0.1396984274089259
21336,0.05916913328011625
21337,0.10216583002431046
21338,0.0243896408952614
21339,0.860229092379355
21340,0.9885516296476776
21341,0.9023138558507778
21342,0.08205858572225475
21343,0.03852071634031725
21344,0.24964422480774695
21345,0.41937052299453403
21346,0.020718860102528852
21347,0.061732215708812904
21348,0.10728060619309175
21349,0.06698001568935466
21350,0.3990814594575587
21351,0.8885580131600386
21352,0.07225258411741994
21353,0.11736865589042965
21354,0.11829638773679214
21355,0.1691201402744792
21356,0.0803937796553349
21357,0.36466469713854305
21358,0.2588622701721765
21359,0.0261531520099479
21360,0.07924944475188625
21361,0.1258958655532253
21362,0.1148591227259389
21363,0.051322825263361654
21364,0.03302108574492135
21365,0.28738376811199057
21366,0.2901130487836433
21367,0.15769462131204715
21368,0.07833633537840251
21369,0.10941083556513201
21370,0.0768464008476247
21371,0.2786479470417482
21372,0.03263431423138065
21373,0.044785068595021696
21374,0.0419893956994587
21375,0.021036407670054498
21376,0.0545887866106847
21377,0.04820552536624185
21378,0.3650117711882648
21379,0.8162470859436652
21380,0.4238559612059988
21381,0.27443334089904403
21382,0.12983339624810905
21383,0.1755133219519288
21384,0.1673662837781665
21385,0.5777227620704243
21386,0.08534039228078645
21387,0.040690926922909654
21388,0.02966968457945475
21389,0.1464050491424777
21390,0.1735525890234678
21391,0.13330708571433003
21392,0.3036832294080791
21393,0.2559365831980407
21394,0.25701219342541437
21395,1.0597698328266765
21396,0.22741481526602506
21397,0.017054791077681552
21398,0.1457617596541162
21399,0.2493007244211038
21400,0.0274558279989598
21401,0.058953497222846096
21402,0.4792649408479059
21403,0.07021213946016686
21404,0.0415833197269153
21405,0.0431752158036688
21406,0.0597487599470484
21407,0.14711948949027295
21408,0.4016623433947082
21409,0.38464691860510003
21410,0.5020889371160857
21411,0.284588611001085
21412,0.1548219303762301
21413,0.1571836910403697
21414,0.39216386392446995
21415,0.02164617605691395
21416,0.2442095606651828
21417,0.08634705268795725
21418,0.0510791701274286
21419,0.43845525469597
21420,0.26449999719997896
21421,0.0476759311634436
21422,0.5190966717496811
21423,0.27802982333225
21424,0.00867765679855015
21425,0.07696245573766561
21426,0.12273501067973205
21427,0.08866832280722454
21428,0.0131721613406803
21429,0.0154474991904823
21430,0.03086273174807625
21431,0.0617033939816838
21432,0.0984881018109651
21433,0.10664662959948851
21434,0.13964312392042916
21435,0.4024243475400807
21436,0.820531460112377
21437,0.4349150583794624
21438,0.39636673401655353
21439,0.5513599213314614
21440,0.1167766095062492
21441,0.0176814012013607
21442,0.0649276474465418
21443,0.062042385663742705
21444,0.13976967195254145
21445,0.26345772623802377
21446,0.0735970945465067
21447,0.024580497701102502
21448,0.072368637813789
21449,0.12538633257507031
21450,0.005408403059282
21451,0.046974073915218795
21452,0.09027837006647119
21453,0.0186202170533391
21454,0.0163072565006394
21455,0.03075987459507025
21456,0.0173900664961835
21457,0.0139591461987665
21458,0.03406150096819095
21459,0.07769580438211696
21460,0.0608023985192664
21461,0.0922252140462683
21462,0.37514265060023155
21463,0.1800081104427009
21464,0.36713678024915575
21465,0.832306629679336
21466,0.6031426325589775
21467,0.41278773975996036
21468,0.11500763799729649
21469,0.0366199266900511
21470,0.0221499049576321
21471,0.06018375699062645
21472,0.11071414949203509
21473,0.014924376044547601
21474,0.00939716302552695
21475,0.02930780145720465
21476,0.9065888093657866
21477,0.05782793485930755
21478,0.0162209348500873
21479,0.0704706437297095
21480,0.054364886417972755
21481,0.23795746958520198
21482,0.0504825282355892
21483,0.016282117869930002
21484,0.0376281824921568
21485,0.0172675615456149
21486,0.0176155151637432
21487,0.03207565906284055
21488,0.09211524457831645
21489,0.11267237790018755
21490,0.5412382966622155
21491,0.4028639651076231
21492,0.25195351276896744
21493,1.0010736897372081
21494,0.39146791110513146
21495,0.46338117895840275
21496,0.24990233547777424
21497,0.0363201844120806
21498,0.0333067451050012
21499,0.05338014837321
21500,0.05580584448152305
21501,0.0358074515420179
21502,0.06984322284212224
21503,0.4093403046611134
21504,0.23626978093008225
21505,0.38245580451029926
21506,0.0378184926986141
21507,0.1003374005944481
21508,0.12599258642498623
21509,0.1256236991922079
21510,0.17002123155942225
21511,0.03992186786219755
21512,0.02368888984334095
21513,0.01218869506730985
21514,0.046029850616145104
21515,0.15109180664685265
21516,0.8808807219805398
21517,0.3762999255963194
21518,0.5721508621056091
21519,0.25957866877471736
21520,0.27019707461270775
21521,0.24142403723592348
21522,0.10796883170076865
21523,0.029701917237945498
21524,0.011715370894984551
21525,0.05189910695301955
21526,0.0283119393175871
21527,0.11716459208982799
21528,0.1359249156390682
21529,0.057709431287778196
21530,0.2741632542736175
21531,0.028591451963924847
21532,0.06726573263258531
21533,0.01065620644925295
21534,0.3683592233553026
21535,0.04545818326414765
21536,0.0137405453220514
21537,0.01445723098199745
21538,0.12135048934904935
21539,0.25336188396720627
21540,0.04275240358825345
21541,0.0059507727490229
21542,0.2427779032150174
21543,0.24580554718713105
21544,0.08697518606070254
21545,0.12310779444832375
21546,0.02573244050449915
21547,0.1019142719528145
21548,0.0832825587619006
21549,0.054436720254005005
21550,0.12401709429103239
21551,0.1142697126586752
21552,0.0378704737575697
21553,0.03174631556302705
21554,0.12523260198684083
21555,0.01382542916164365
21556,0.01609653038357805
21557,0.08679674806980481
21558,0.034655054813582
21559,0.12697700323785205
21560,0.0401436939955659
21561,0.06358192063289
21562,0.0133258953139897
21563,0.06527623777985861
21564,0.2581536213981037
21565,0.3740999107882066
21566,0.5582865900237792
21567,0.1026363097814342
21568,0.0673721185183491
21569,0.07243918707138144
21570,0.12990734008429294
21571,0.0161569510348724
21572,0.0250514752205424
21573,0.01588320818451665
21574,0.0293136170627033
21575,0.0991107940934034
21576,0.095772683831299
21577,0.3747438855146914
21578,0.01451326518839495
21579,0.01881900619739485
21580,0.22502485292692015
21581,0.08430766868154115
21582,0.1196387861895716
21583,0.4035509533154555
21584,0.10561585324376474
21585,0.01396063931688705
21586,0.14631461832897663
21587,0.03274660537120455
21588,0.0166357260781284
21589,0.07497832507616345
21590,0.1365657544952446
21591,0.044290190972485446
21592,0.0153560867133162
21593,0.018415179857059052
21594,0.010300082110624501
21595,0.27563170504161627
21596,0.015284842174161001
21597,0.023239838407035
21598,0.14100070611874782
21599,0.07397168064253759
21600,0.0476937413626715
21601,0.019964685541314302
21602,0.0312163922227687
21603,0.0748660011833703
21604,0.30143054562065863
21605,0.033790890306056004
21606,0.0208767442391587
21607,0.0331085105115285
21608,0.048193849722659596
21609,0.064533576033366
21610,0.25700065544123696
21611,0.0645598051501555
21612,0.1787873204084928
21613,0.09815301948130456
21614,0.02281801553847255
21615,0.043324492580519
21616,0.0423520805418308
21617,0.03691106215268725
21618,0.2771690248929201
21619,0.01366631467849435
21620,0.15758296280239453
21621,0.01996991767294485
21622,0.10219199444361834
21623,0.058575561306187046
21624,0.0132836408296351
21625,0.014442524787109199
21626,0.3877527877239185
21627,0.7623534152604317
21628,0.2471431824923871
21629,0.07090624283979766
21630,0.0132210648434392
21631,0.09646466947345686
21632,0.0444792812267816
21633,0.0384722752669015
21634,0.1214046726865538
21635,0.09536230442287495
21636,0.09226175655649235
21637,0.9556201497520616
21638,0.08101471753506245
21639,0.01555529162142725
21640,0.08514211521163145
21641,0.082029096938154
21642,0.018772858740223552
21643,0.040299744076081806
21644,0.1265035891830667
21645,0.4730184240105947
21646,0.07460345901000985
21647,0.13385007294545065
21648,0.0428561079586428
21649,0.0136237055060445
21650,0.0953317374926214
21651,0.03192264436497115
21652,0.0284695787702339
21653,0.0604458585289982
21654,0.04937768624018505
21655,0.02317648878305485
21656,0.05652069563527885
21657,0.014749753994676401
21658,0.1356849834556275
21659,0.0365289601172441
21660,0.03745616199211365
21661,0.015371975651187749
21662,0.03617109838519825
21663,0.09031647629612505
21664,0.09395659049818435
21665,0.0226588535129325
21666,0.0243767396627254
21667,0.0546524233397395
21668,0.8830133996289693
21669,0.04866525714091245
21670,0.2377038837134893
21671,0.0461975914667964
21672,0.0409371917946854
21673,0.04903802758706205
21674,0.054157541829049
21675,0.014473932101604199
21676,0.019104528867593097
21677,0.2870332502854729
21678,0.030936544372707847
21679,0.00830778006555695
21680,0.01410428612336485
21681,0.00892811663819475
21682,0.0498030236415878
21683,0.22943646862094635
21684,0.02077222171988185
21685,0.011593678905171649
21686,0.1208094925204276
21687,0.03784314215923405
21688,0.0203343747403816
21689,0.046639258927489796
21690,0.37147031208512293
21691,0.022874065729893
21692,0.017839473461691402
21693,0.0551439059288066
21694,0.03954063191571665
21695,0.15142330739831306
21696,0.0829929560564954
21697,0.0169475374863811
21698,0.015230129522759
21699,0.00739439038493765
21700,0.0707827125643562
21701,0.15072027269751054
21702,0.09983071358413764
21703,0.0784607568213799
21704,0.07774551085877215
21705,0.028376573703202748
21706,0.048295407428565446
21707,0.019666644571257053
21708,0.22034214649790912
21709,0.18878279875430645
21710,0.2495858288913308
21711,0.0102102222061106
21712,0.03170246546678155
21713,0.0153059539599317
21714,0.014805189748698551
21715,0.01832083748755815
21716,0.0145916534616712
21717,0.01987908692215795
21718,0.015798153066922747
21719,0.017206514456776248
21720,0.023237784908612
21721,0.0647231381538126
21722,0.057628085407778445
21723,0.11771294575322305
21724,0.012489095118079049
21725,0.0089512588674123
21726,0.11384535431416609
21727,0.38837129100319007
21728,0.0124018278441393
21729,0.00827397580611005
21730,0.0246668028041354
21731,0.01183677886071995
21732,0.0277779558846604
21733,0.0124733816682005
21734,0.019619288990574198
21735,0.0255607691740534
21736,0.0081805269296148
21737,0.01749410072219735
21738,0.02734655315933475
21739,0.01329828325884805
21740,0.01304069901484965
21741,0.06011659522884215
21742,0.0262793856869983
21743,0.057127003015083354
21744,0.0150335548970525
21745,0.0103537550789938
21746,0.014814680887904351
21747,0.01200208870975665
21748,0.1094397565062333
21749,0.026211376402506252
21750,0.0514286404013234
21751,0.0109811574518295
21752,0.0296860703355932
21753,0.0162173790518712
21754,0.10470491411332294
21755,0.0119035445356969
21756,0.01343862872363645
21757,0.0118112206320019
21758,0.3951540691109791
21759,0.055106176477586755
21760,0.057262650461933254
21761,0.0751258243163126
21762,0.07405167962875911
21763,0.0239642899103422
21764,0.0912232863636431
21765,0.01886397544507025
21766,0.0898269786687553
21767,0.00954792617293745
21768,0.1564544323131366
21769,0.016735905777218
21770,0.02110578344798795
21771,0.03490414700286335
21772,0.04009056318239055
21773,0.02125842252094745
21774,0.0079444184416088
21775,0.01514452689947245
21776,0.014050769265931299
21777,0.039508450661161
21778,0.0138791548876121
21779,0.0132152538996544
21780,0.0691740065887254
21781,0.06798363706902799
21782,0.00862149598081855
21783,0.17534348113603826
21784,0.01621213125607485
21785,0.029451154101913547
21786,0.02462687591580345
21787,0.0147504829307886
21788,0.0186968247870132
21789,0.0553474972628712
21790,0.02016536893881015
21791,0.013701933844003849
21792,0.025497633094827
21793,0.0260314702112336
21794,0.011446920054605899
21795,0.031219866820066854
21796,0.11500722820199966
21797,0.14934248351379287
21798,0.09462757084114895
21799,0.00833998174971075
21800,0.01287227367828285
21801,0.04890467525718745
21802,0.03415354600756005
21803,0.056285689394916405
21804,0.03674187847897225
21805,0.0309872435306651
21806,0.09774543037269415
21807,0.04008597133292905
21808,0.03434445480353975
21809,0.01939141251208375
21810,0.0258076293731936
21811,0.11561521323424184
21812,0.034930300627879496
21813,0.0592652021913409
21814,0.2596678898734638
21815,0.3736261516946703
21816,0.01931732690982445
21817,0.028812509523156803
21818,0.36087180132898955
21819,0.04950726546272015
21820,0.2678433229694903
21821,0.07822049591333215
21822,0.2544885915666216
21823,0.015754261198509548
21824,0.06500018283731229
21825,0.030000476368461898
21826,0.0156628381716238
