Index,demand
15830,0.01826882691279388
15831,0.13568879356253638
15832,0.15546264422646072
15833,0.1556020288862635
15834,0.09032350229028638
15835,0.0447553160450788
15836,0.12912108912671677
15837,0.1772737684498522
15838,0.2556344872511679
15839,0.0730065117442496
15840,0.058593143862070936
15841,0.026065727083993025
15842,0.22265680845040053
15843,0.5436252526071754
15844,0.035635279863047174
15845,0.09205533996595375
15846,0.3899378816260279
15847,0.1655409243544786
15848,0.015224370543002658
15849,0.06074502746116652
15850,0.25324216147444495
15851,0.24966314135238182
15852,0.0106096493891947
15853,0.10608406732772721
15854,0.10055912669493239
15855,0.2505826508478525
15856,0.16184367373736108
15857,0.14538507240626994
15858,0.18776250371086683
15859,0.36800619974033566
15860,0.09216046629163918
15861,0.05431773796102765
15862,0.09274306505081463
15863,0.05438703270797944
15864,0.2721017496766454
15865,0.896864115090755
15866,0.00957940972878335
15867,0.07187567711635376
15868,0.3761666443819991
15869,0.05302452106620612
15870,0.2638820453885327
15871,0.016450025734482985
15872,0.0172804377469617
15873,0.05396547709508237
15874,0.09358251691177875
15875,0.025709975374202457
15876,0.04911106482073142
15877,0.00987117736722573
15878,0.43244999239636006
15879,0.05485157579013154
15880,0.10422819699208641
15881,0.20017491629176198
15882,0.1507507729634463
15883,0.19366046516610058
15884,0.3791204357587458
15885,0.39116978107520495
15886,0.02849344422217757
15887,0.25723783986726206
15888,0.24596826543382502
15889,0.12258373291991992
15890,0.8479999366129682
15891,0.4183780471833414
15892,0.2900392588600805
15893,0.023516233651694536
15894,0.22734346223298532
15895,0.05806690670790767
15896,0.015182588600609552
15897,0.014171963834536876
15898,0.06949373458113509
15899,0.016487205481971138
15900,0.023426547379740932
15901,0.07277865643825673
15902,0.11742451255272639
15903,0.101789355358194
15904,0.11668156532851537
15905,0.10631988322405272
15906,0.24751386533776965
15907,0.1335073712932674
15908,0.028444733887895084
15909,0.10576965946343679
15910,0.36747689352483254
15911,0.019325236005108992
15912,0.0652414535169213
15913,0.9499096741417425
15914,0.8260349887276006
15915,0.5740159897141965
15916,0.030645465275996313
15917,0.018556801039694197
15918,0.07178807877972757
15919,0.4058289033535294
15920,0.08829821836286764
15921,0.048082298126872654
15922,0.0637314465691135
15923,0.07893864584328426
15924,0.07788937364643915
15925,0.017454830247660445
15926,0.397934498629266
15927,0.020126221417045474
15928,0.04907922866489364
15929,0.12972856297980617
15930,0.11278099908692801
15931,0.06730335544330432
15932,0.060189154286953137
15933,0.36392439971265356
15934,0.38667211454882244
15935,0.025030962217684832
15936,0.11606549550667553
15937,0.12153476317576242
15938,0.1092886265698573
15939,0.9696787273709557
15940,0.8401452347092524
15941,0.5734449528586711
15942,0.01836397488157835
15943,0.07733282037416632
15944,0.022743020767615876
15945,0.43320524792058934
15946,0.08484851661910214
15947,0.3776997142380619
15948,0.04604196907936236
15949,0.08491495065155452
15950,0.026636891582548734
15951,0.09119568384518287
15952,0.12798346705610164
15953,0.1521011511635889
15954,0.14186295769673693
15955,0.5132187944574597
15956,0.4509088278371268
15957,0.2549856095040776
15958,0.14905881091108605
15959,0.09905380217676354
15960,0.06389962630523732
15961,0.1316934232662201
15962,0.0509231655708008
15963,0.03846175548559413
15964,0.020215581343436533
15965,0.12898838840983223
15966,0.13183076596959262
15967,0.058906170959217685
15968,0.10589212820066193
15969,0.02460601208528912
15970,0.8757139302028203
15971,1.0030098345653677
15972,0.9241760817702135
15973,0.09815625397254106
15974,0.03831452949096452
15975,0.2520516412876809
15976,0.4209203230669767
15977,0.02425502987939543
15978,0.020838957907382258
15979,0.020775430517487994
15980,0.06203314634678021
15981,0.11218837324398048
15982,0.06776304920313218
15983,0.3974962384229158
15984,0.8642506939787631
15985,0.07869752430182127
15986,0.12272014493446758
15987,0.11814076015843979
15988,0.17596556948856992
15989,0.07947676746992918
15990,0.37089191306485975
15991,0.26140321284883583
15992,0.02746124447653655
15993,0.09399878502118893
15994,0.12568199362834115
15995,0.10899428589753118
15996,0.05531602044072208
15997,0.4100876484107784
15998,0.2208308701656862
15999,0.1668431856155987
16000,0.07356966542779697
16001,0.029883035529848844
16002,0.11758769776895284
16003,0.23223479397776636
16004,0.27739667760737946
16005,0.03263475407521685
16006,0.044231379508172755
16007,0.04642941064742943
16008,0.02127739953375935
16009,0.022369653351098997
16010,0.057306549732521216
16011,0.04964864836003395
16012,0.26411274396091067
16013,0.8213234177401376
16014,0.2720168863032876
16015,0.27745536843042157
16016,0.12999170258077156
16017,0.19511981806209483
16018,0.25037024263159546
16019,0.5283459826478781
16020,0.09307342449912342
16021,0.02683372134810611
16022,0.04167632099090656
16023,0.03337562554726591
16024,0.14986341334881498
16025,0.2614376639785366
16026,0.10919054375792053
16027,0.2943015286536481
16028,0.2675457450067358
16029,0.16660870024894858
16030,1.0649797023713743
16031,0.12706031346636387
16032,0.019918185481410798
16033,0.24673948414593783
16034,0.24906496538641515
16035,0.05899885309903008
16036,0.1675401526299234
16037,0.07607115731311857
16038,0.045510763615982996
16039,0.04187252762986442
16040,0.060793241827736405
16041,0.14920511729062122
16042,0.4211575632870009
16043,0.26624490372922704
16044,0.4923432890286308
16045,0.2793166241852544
16046,0.1624441089597386
16047,0.15877797852219389
16048,0.2522962414471268
16049,0.15074557482093193
16050,0.08922528662767405
16051,0.051180254511005135
16052,0.43476194687020436
16053,0.267111877449772
16054,0.06124297593616387
16055,0.014957854113487115
16056,0.5258287320933784
16057,0.38556392137390605
16058,0.07926695125403868
16059,0.12300685059935068
16060,0.08642200904555547
16061,0.04853225487272228
16062,0.011874795042526441
16063,0.01307217208706198
16064,0.0165670884694699
16065,0.03264683372472449
16066,0.06981706847011106
16067,0.10378268384556938
16068,0.10864418472505591
16069,0.14585900106779548
16070,0.41000298361720033
16071,0.8685441729107517
16072,0.43302108151890367
16073,0.4090072456577243
16074,0.5595275792546642
16075,0.11792987528124482
16076,0.01993467132551905
16077,0.06208670703591912
16078,0.06574474873581326
16079,0.14315251253230438
16080,0.26195325803538616
16081,0.07690328508079519
16082,0.023754792673976434
16083,0.07014895165295076
16084,0.1323978091062457
16085,0.017335930847808004
16086,0.04511598598602655
16087,0.09908720978670923
16088,0.017484046659934662
16089,0.03438323485154836
16090,0.019238266743767832
16091,0.014818228919077676
16092,0.037306436050791904
16093,0.08581039435527865
16094,0.06345232261646447
16095,0.09584728480580829
16096,0.25612561324853
16097,0.18350462454544336
16098,0.3682311356478998
16099,0.8233879087147382
16100,0.6123107490775135
16101,0.39845509478398267
16102,0.11790616674755791
16103,0.040410165205173196
16104,0.026464067536210487
16105,0.05707633337346915
16106,0.11446742135898913
16107,0.8599630218611585
16108,0.057455407646260725
16109,0.01900774565699882
16110,0.0637818048556851
16111,0.05170048547433223
16112,0.102313559222377
16113,0.041811275979453805
16114,0.053430543343512875
16115,0.018093284161837857
16116,0.04669627619235353
16117,0.017857173066198495
16118,0.017861288153007
16119,0.033428968038045764
16120,0.09427194127921697
16121,0.11923411672184295
16122,0.47412783574147116
16123,0.399213044191575
16124,0.2513663499220752
16125,0.7530659599026427
16126,0.40528745409761513
16127,0.4708722022896068
16128,0.25195152177254115
16129,0.040324404411976454
16130,0.026040178131225132
16131,0.03560213933034827
16132,0.050752619426767134
16133,0.0586807432577099
16134,0.06364187160702081
16135,0.4392646489017795
16136,0.24962313511859519
16137,0.3891317555472751
16138,0.03748162583733286
16139,0.0930486750363679
16140,0.1241524664965552
16141,0.13172802822339064
16142,0.17050208046189422
16143,0.03976533387682864
16144,0.026163504533488195
16145,0.048831967474898076
16146,0.16248281498258788
16147,0.8039929243400527
16148,0.379015467773805
16149,0.47933508441382267
16150,0.25065705408786215
16151,0.39745245667720774
16152,0.24452865072205346
16153,0.09324485145752176
16154,0.03228036178721397
16155,0.01169877884054701
16156,0.02197857415180541
16157,0.01336688180135542
16158,0.05596700737450634
16159,0.027845910754790856
16160,0.1258020052825624
16161,0.1475770265163581
16162,0.05969633103423677
16163,0.20360195569799766
16164,0.0695541458495047
16165,0.012310178100293855
16166,0.383027609408535
16167,0.044596098881336435
16168,0.013660466540757431
16169,0.015828967033898952
16170,0.13402085963464044
16171,0.25242007083565515
16172,0.043579048324208614
16173,0.00797376797542591
16174,0.3695960012246121
16175,0.18736013860009143
16176,0.09101292836970656
16177,0.11952744863434475
16178,0.03008148071151704
16179,0.10546388498958148
16180,0.08431277182638423
16181,0.056192752962747276
16182,0.12544040262569864
16183,0.12256827209898413
16184,0.03883105382347091
16185,0.0346846056887439
16186,0.011172116015248774
16187,0.2483101754768331
16188,0.01331603598793717
16189,0.01230134560968934
16190,0.09325127254499725
16191,0.03429290096641355
16192,0.03601196295781894
16193,0.14694321949724493
16194,0.042840759884613264
16195,0.06269385465730368
16196,0.012749880395285546
16197,0.06643122735224476
16198,0.17865133062048777
16199,0.37512106506437193
16200,0.5149160599045928
16201,0.08852227089081224
16202,0.030645005819925762
16203,0.07170651855797006
16204,0.017301369823443866
16205,0.07562384667971891
16206,0.1412589688347033
16207,0.018405730027017137
16208,0.029514389318385015
16209,0.01826068446343005
16210,0.032097688882830516
16211,0.017574208401163943
16212,0.015687508831945002
16213,0.0316237298068462
16214,0.09821312069504601
16215,0.1044564019266004
16216,0.3850095442209679
16217,0.016531301409681842
16218,0.020145112604532826
16219,0.06105401326394193
16220,0.08146381329585528
16221,0.11941330040402628
16222,0.41133438927956384
16223,0.09033466935973705
16224,0.014184896192091751
16225,0.13861376574035747
16226,0.034998393577544834
16227,0.017660326495201332
16228,0.07618013688305239
16229,0.13610533769881528
16230,0.04894518236629257
16231,0.01135325317222025
16232,0.018937999244435594
16233,0.20877912914915597
16234,0.016405812785657066
16235,0.026002314259789237
16236,0.1481107879625096
16237,0.07520717419320389
16238,0.049329320624915816
16239,0.021090778521606852
16240,0.03459940375132384
16241,0.0775478117457546
16242,0.40114406722519685
16243,0.03024532314798707
16244,0.020327171967803436
16245,0.03164124376941195
16246,0.04945300009289068
16247,0.06354023021529473
16248,0.16673456921436808
16249,0.06599576748519477
16250,0.2526411352983719
16251,0.10723875493090917
16252,0.02569949491814849
16253,0.018107113908420017
16254,0.050389196681295545
16255,0.04409194621547129
16256,0.03623252635864026
16257,0.26610741844153857
16258,0.14364040144112084
16259,0.01984193598995259
16260,0.10555815602914473
16261,0.05805135209295151
16262,0.01612977357660398
16263,0.3996345270055555
16264,0.6804978392821817
16265,0.13296576951524097
16266,0.06452963917983026
16267,0.01486171863945249
16268,0.08642913234512786
16269,0.049327586478599354
16270,0.10914253254098659
16271,0.09024928471355059
16272,0.0845309213055079
16273,0.9257808323687398
16274,0.018314994474115727
16275,0.06575919715233802
16276,0.0162580484737949
16277,0.08354592925146531
16278,0.08327994680217009
16279,0.04346578302654661
16280,0.1335880545766149
16281,0.3065602746620131
16282,0.07590902014395162
16283,0.13336299194675577
16284,0.022444231724112137
16285,0.04214388483218835
16286,0.10093430067608986
16287,0.0356363544128967
16288,0.02782621423053364
16289,0.008533353773116035
16290,0.0640411226935928
16291,0.043162897528237126
16292,0.02172212469067608
16293,0.01721419073037587
16294,0.05273478840926975
16295,0.016885592814278545
16296,0.017856838150853226
16297,0.1264422637932841
16298,0.03868613893245815
16299,0.034304754351540366
16300,0.016233409943592195
16301,0.039479259744620375
16302,0.08047465251466339
16303,0.0998350734812066
16304,0.05151945478569896
16305,0.7792551274263132
16306,0.05682728778903702
16307,0.11733745390173725
16308,0.03863496216447811
16309,0.052656750840641545
16310,0.05910609830275332
16311,0.016285959014874583
16312,0.42087803051164385
16313,0.03493532337262181
16314,0.01581752264665221
16315,0.012371723343623145
16316,0.05172508815646623
16317,0.11576559632886087
16318,0.020517891884057147
16319,0.12449218499532735
16320,0.04227699095043333
16321,0.04548624665133204
16322,0.37646371855999705
16323,0.021650525009181965
16324,0.02300926336357527
16325,0.00798354928009919
16326,0.019011786854745416
16327,0.016739636520979675
16328,0.05382327264111028
16329,0.013046312951081454
16330,0.04255090767836843
16331,0.14697550822706862
16332,0.08598559909235813
16333,0.017451545192243
16334,0.016533354041103378
16335,0.0633384210128478
16336,0.24950585655178026
16337,0.10326474261035776
16338,0.07839582822114627
16339,0.07313536381894656
16340,0.02890324964546595
16341,0.04690900013027387
16342,0.22075230911273747
16343,0.27033759509302785
16344,0.2485157761532494
16345,0.009875472064054026
16346,0.01400096064031587
16347,0.01630445943820696
16348,0.01604693968503998
16349,0.021357212228691594
16350,0.015949290269928623
16351,0.022599381642981316
16352,0.01304601537376796
16353,0.016087203163236308
16354,0.016640452747520573
16355,0.011246021071675476
16356,0.023517217892982
16357,0.05665157927453341
16358,0.05599052100785734
16359,0.12217180253684398
16360,0.00834998841697199
16361,0.12914900748325908
16362,0.012266454722254875
16363,0.26857817343663815
16364,0.010504419231157847
16365,0.00956759147761874
16366,0.011892559342108127
16367,0.02743500026424575
16368,0.016765554481925706
16369,0.01301998317646809
16370,0.020713296538484926
16371,0.026042347204131074
16372,0.019072534968316075
16373,0.009276397137969697
16374,0.06380937847930106
16375,0.023857385638965424
16376,0.0356717850727231
16377,0.061330698622289
16378,0.01651058924497846
16379,0.010828371983345582
16380,0.015640464774199697
16381,0.013764386537934275
16382,0.11162569220803992
16383,0.03197571489208594
16384,0.051314480231275786
16385,0.011634305218656101
16386,0.030159311354758203
16387,0.09956700514832564
16388,0.01248465753337654
16389,0.16347229457883106
16390,0.05553869935390737
16391,0.06080400271259218
16392,0.06789739041816695
16393,0.01751145490894403
16394,0.08194942855899563
16395,0.025032452476186164
16396,0.014534841908270856
16397,0.08455775002594124
16398,0.017307143893533727
16399,0.08528418952281491
16400,0.011188840151838901
16401,0.1372702141898383
16402,0.01889024990415115
16403,0.03067432442391639
16404,0.037667451070190094
16405,0.026512241478033022
16406,0.010106868990523439
16407,0.01485418395382292
16408,0.013846351715260517
16409,0.014796190208389496
16410,0.036616672126495345
16411,0.015147292599881436
16412,0.05234520002437433
16413,0.06915769200478775
16414,0.008069168573503541
16415,0.1618406452826699
16416,0.01868337679425476
16417,0.03386313253951337
16418,0.015050414075537711
16419,0.01887734057085109
16420,0.05455470769282182
16421,0.022256430640678712
16422,0.01592910824430057
16423,0.026690816267575176
16424,0.015429675089635546
16425,0.031121693387308344
16426,0.01261094059724777
16427,0.10610788056640585
16428,0.15024391992458852
16429,0.07947990035038124
16430,0.019698586780560315
16431,0.025275236578672415
16432,0.04169051762416609
16433,0.030464557359657467
16434,0.06041171122283895
16435,0.037557685284944214
16436,0.033752557909294406
16437,0.027461922469607703
16438,0.0892566674938734
16439,0.04409785481792687
16440,0.03400081858267802
16441,0.08515107091090136
16442,0.042141069099882855
16443,0.07237752959463584
16444,0.04231617957952635
16445,0.1432453960858206
16446,0.24698089003523033
16447,0.02093181698745808
16448,0.036693976697844854
16449,0.27263341711869776
16450,0.05454509595604809
16451,0.278720681811953
16452,0.08036160086519731
16453,0.25547540007848407
16454,0.045393861004720745
16455,0.017378087803283964
16456,0.07194352232956278
16457,0.014835105317905765
16458,0.03310519040431544
16459,0.016223387625112225
16460,0.11709706841204498
16461,0.029339420397840522
16462,0.7025177499706594
16463,0.2551567955969264
16464,0.14085029570197477
16465,0.05160143208117894
16466,0.030048148221454574
16467,0.016510197154633286
16468,0.031124466821094276
16469,0.11442302082788207
16470,0.13341331317792557
16471,0.2979400681429393
16472,0.4700429915827529
16473,0.024330372771327352
16474,0.11747238491379494
16475,0.15235232558443806
16476,0.020517878310464185
16477,0.04788252465686228
16478,0.0360288702106045
16479,0.06130488129098813
16480,0.011979286803853616
16481,0.06632320506469017
16482,0.40281806125237496
16483,0.12493582767951916
16484,0.15576697981986107
16485,0.47600129124216983
16486,0.11941317040143776
16487,0.022181043490625135
16488,0.4475209601388471
16489,0.05847636282362836
16490,0.2799894341964976
16491,0.04495092813316685
16492,0.053538062135073616
16493,0.03947151289922217
16494,0.04616242962475453
16495,0.09916242428952199
16496,0.10142594386870216
16497,0.06011590422192488
16498,0.02634204338800378
16499,0.031968682851098995
16500,0.05310539215760679
16501,0.39586143965731796
16502,0.04662960889359394
16503,0.03256383003359349
16504,0.050461970527015496
16505,0.056160732328081525
16506,0.06967935522803297
16507,0.03158390021951489
16508,0.08429505991389707
16509,0.05992471285887409
16510,0.2614802473469325
16511,0.2768514196843658
16512,0.04861399382942914
16513,0.043095196532486044
16514,0.01886430132773154
16515,0.014281557069836071
16516,0.42830076663011696
16517,0.10031203062450753
16518,0.0708498543801736
16519,0.272945503598257
16520,0.4294121103819268
16521,0.08992596059362333
16522,0.045907887234978365
16523,0.01647055988420758
16524,0.018330131073007943
16525,0.01592621733993481
16526,0.03785794315234212
16527,0.015695997225937605
16528,0.008362513319986836
16529,0.01185633455739999
16530,0.06670528616619514
16531,0.065953943266045
16532,0.2721290303898096
16533,0.44067907002006745
16534,0.01715452063643915
16535,0.2311575754170317
16536,0.039447634332735626
16537,0.009415654881244524
16538,0.033067499230596376
16539,0.2720472277217626
16540,0.02134973973205664
16541,0.05456822265077475
16542,0.011742025231989361
16543,0.058682665835318226
16544,0.022544491272971406
16545,0.37241252104096323
16546,0.46692631448156674
16547,0.07425449984779267
16548,0.020789616600683933
16549,0.04788431243763039
16550,0.05715870339820903
16551,0.017753474300969317
16552,0.029142141010881726
16553,0.12180425441934033
16554,0.17316999288385024
16555,0.10493729888917867
16556,0.086000986480965
16557,0.06180267413428607
16558,0.025712159879349147
16559,0.03279498123791875
16560,0.03609934079813423
16561,0.04025666132501278
16562,0.08818696818871208
16563,0.05631319049748445
16564,0.24206661843753519
16565,0.021930504020177093
16566,0.04941390521905557
16567,0.03419137962853015
16568,0.021474653549572398
16569,0.020583460133772626
16570,0.02792264765382323
16571,0.049122003387450125
16572,0.020072759841684898
16573,0.024147337860253013
16574,0.07620154197490639
16575,0.17272800149541678
16576,0.27404332248760155
16577,0.04558643144860475
16578,0.04555346388245458
16579,0.030668992502671022
16580,0.10649616232337278
16581,0.05260491479170276
16582,0.016679924358836737
16583,0.059496517681774275
16584,0.028125214538979253
16585,0.1510633182418927
16586,0.03098900984329736
16587,0.029817805427454998
16588,0.03245865775597469
16589,0.21316984221594576
16590,0.08538194345040363
16591,0.25055104415566554
16592,0.2444359875294746
16593,0.24375601387910362
16594,0.07353665797107554
16595,0.048454691118037324
16596,0.02114439945892166
16597,0.060687114711576715
16598,0.054400012801813724
16599,0.11549498674731754
16600,0.04936315503670232
16601,0.5431679987175204
16602,0.12303600912350582
16603,0.021656976423158503
16604,0.12102182734210498
16605,0.05488428822940759
16606,0.046210286728588075
16607,0.02189648629781233
16608,0.013178069341729116
16609,0.012043513235791451
16610,0.06734045767873997
16611,0.025122000816380302
16612,0.022059599912576486
16613,0.02294553717151622
16614,0.09050870901205521
16615,0.048089751467918856
16616,0.08146735826928589
16617,0.07833956171980512
16618,0.1254658603472808
16619,0.2516401735052254
16620,0.39150968889967896
16621,0.07840226575474098
16622,0.026995335279826536
16623,0.0932814649494575
16624,0.019067198404147286
16625,0.04369416504806817
16626,0.021080340182965576
16627,0.010381650359622945
16628,0.07717490561814944
16629,0.06541321232229072
16630,0.12262848467886006
16631,0.04927421476236876
16632,0.11196947612935795
16633,0.040066859004464994
16634,0.07084649894145831
16635,0.03271407284564805
16636,0.14185883475750732
16637,0.014065842383841343
16638,0.028686028851740798
16639,0.055630974082273285
16640,0.03181709194809623
16641,0.025862498196660748
16642,0.02508708932635992
16643,0.04054606669704003
16644,0.0638795734039106
16645,0.09249017082733803
16646,0.14650670777653535
16647,0.12597400064195277
16648,0.2563041075141445
16649,0.12454134502635616
16650,0.1482270103378619
16651,0.016193292577962065
16652,0.11454453106760533
16653,0.059123443040799514
16654,0.012370807919009425
16655,0.04034335957201948
16656,0.10684113100441293
16657,0.02839669922337846
16658,0.020719009130580765
16659,0.049802034581176664
16660,0.03042136641303299
16661,0.05532754844746124
16662,0.08245881753837869
16663,0.036286960487901386
16664,0.05558400639097889
16665,0.024298787725369766
16666,0.030001134615023146
16667,0.08188187909542763
16668,0.01960776707871667
16669,0.042054923317384696
16670,0.09078238577874184
16671,0.07222119309825913
16672,0.15145945594571947
16673,0.48534326358194546
16674,0.11434478604332084
16675,0.13458113252847875
16676,0.06771831421406899
16677,0.0987184356369277
16678,0.09161210967500602
16679,0.10697399593846338
16680,0.06722232351808885
16681,0.018573060451142064
16682,0.2764630105684829
16683,0.06997353795429453
16684,0.09026308433779986
16685,0.05240645295336103
16686,0.08337556459282774
16687,0.023558689429726772
16688,0.023584002786656344
16689,0.018360876060415574
16690,0.021287566256554313
16691,0.04784691228178696
16692,0.19056279665480558
16693,0.0678445310234335
16694,0.05211442331173813
16695,0.1244161868028478
16696,0.7011161344463062
16697,0.09702815109674906
16698,0.01814923470743044
16699,0.24245004709961487
16700,0.07270197817591166
16701,0.25727608368289673
16702,0.1978130018047788
16703,0.09169399000332956
16704,0.020285353379765954
16705,0.04765275213055842
16706,0.028595212267385636
16707,0.10824540530639348
16708,0.2524274229820816
16709,0.04635162756405275
16710,0.25736650123088173
16711,0.08056257383597354
16712,0.07481101693883085
16713,0.012763374470520252
16714,0.01995034120987073
16715,0.024669781534954315
16716,0.06019238149887926
16717,0.07958894800224203
16718,0.017194643851377357
16719,0.13533128308949294
16720,0.15850089062619757
16721,0.25638094118450866
16722,0.09435678442206694
16723,0.044951912665623706
16724,0.12995401058556308
16725,0.18768285205926177
16726,0.3916280494243931
16727,0.07240977660122205
16728,0.056999284864038546
16729,0.026977484047583496
16730,0.06808892633964475
16731,0.5398871427729008
16732,0.036548248348862854
16733,0.07900604376110859
16734,0.376788042352214
16735,0.16146181784738048
16736,0.014728741987162012
16737,0.019278986821058504
16738,0.013711985683791865
16739,0.044928653205928856
16740,0.059310443324676984
16741,0.2588369616902928
16742,0.2495148528555592
16743,0.011999712728565246
16744,0.10410643636597802
16745,0.10015078947125138
16746,0.2475618775648707
16747,0.16215966495210507
16748,0.14790274398044012
16749,0.2603815223109194
16750,0.3730443595760411
16751,0.09307200007379754
16752,0.05458739671895397
16753,0.09280231251457151
16754,0.05511766950931282
16755,0.20755539348914587
16756,0.8887647675663053
16757,0.009822116701944276
16758,0.06505912545753163
16759,0.37821771595730813
16760,0.053350870530746664
16761,0.26438187509525346
16762,0.053292000287984614
16763,0.09345268704861452
16764,0.025701904140133316
16765,0.049775637186411335
16766,0.009361297906868725
16767,0.44340561394721145
16768,0.0549920041539342
16769,0.10321086687203967
16770,0.20291512935154826
16771,0.1495718584958515
16772,0.19275433394194044
16773,0.3787670277893224
16774,0.3902928796760279
16775,0.029641203054011647
16776,0.2581759100792209
16777,0.12365317012556695
16778,0.25251263305198
16779,0.8886669139087953
16780,0.29695187699539927
16781,0.29626993170599236
16782,0.023756292153030698
16783,0.22361689835566412
16784,0.062078822101610746
16785,0.028307756271739638
16786,0.01513216070260857
16787,0.07262261110725123
16788,0.01138281075561346
16789,0.016049719441514915
16790,0.02318992322270104
16791,0.074924582484895
16792,0.11532911468234354
16793,0.10126226145373733
16794,0.12341827294165189
16795,0.10781241596805691
16796,0.25326449862826494
16797,0.13417075356453106
16798,0.10861019545589648
16799,0.2640676534277938
16800,0.01870587702436715
16801,0.06504820819454671
16802,0.9375095249385634
16803,0.8509624259397224
16804,0.5592979591740039
16805,0.030639579935064373
16806,0.01905108959270877
16807,0.07107387292799786
16808,0.4211566632931126
16809,0.09105499170752687
16810,0.01868922829546801
16811,0.04990505041799605
16812,0.013950936721530381
16813,0.06248094533874778
16814,0.07966004688780552
16815,0.08341000304486491
16816,0.017697236798666874
16817,0.38580138539339537
16818,0.020673848684770665
16819,0.050072486390080856
16820,0.12987977023552033
16821,0.11858780653634801
16822,0.06629727957660522
16823,0.05770644008892212
16824,0.2547862374844904
16825,0.3968583517262584
16826,0.025403168148183483
16827,0.12195130908729138
16828,0.11960729370653644
16829,0.24895425477916092
16830,0.9819113542092621
16831,0.8486537271054381
16832,0.5703599181581227
16833,0.018116772283213452
16834,0.07813074929338831
16835,0.023922447095708788
16836,0.4323848522135578
16837,0.0857840015042489
16838,0.2692302122905961
16839,0.04533060750310759
16840,0.0833916832978548
16841,0.027297090169092326
16842,0.09547651208451283
16843,0.12511502815182554
16844,0.14649376453140162
16845,0.13096189437203273
16846,0.5097201555674917
16847,0.44850423603561723
16848,0.258550713794072
16849,0.15658373642863768
16850,0.09846097703459569
16851,0.06327495990456919
16852,0.2488013532467484
16853,0.05149315104192159
16854,0.03865544041325519
16855,0.02036900474803701
16856,0.12820025273165592
16857,0.12786429128474874
16858,0.06348013092245663
16859,0.10428916739347391
16860,0.024296028023202403
16861,0.8818563036703932
16862,0.999869650355349
16863,0.9070571248265769
16864,0.088152013048501
16865,0.03609416631391178
16866,0.2468501053088804
16867,0.2875431356496819
16868,0.022215933694409898
16869,0.020364598995922654
16870,0.021510618373299865
16871,0.06271461256276643
16872,0.11380041667754764
16873,0.0675862575903671
16874,0.39461054508842164
16875,0.8695732014473916
16876,0.07922860330735343
16877,0.1239984895334215
16878,0.12168868039654604
16879,0.1735790417786442
16880,0.07973882390477546
16881,0.3609064093906179
16882,0.2505105205322192
16883,0.028815080679773356
16884,0.09603808612686637
16885,0.12472300030615577
16886,0.10890598788004227
16887,0.05537356252305281
16888,0.023097627286753467
16889,0.28912999565488107
16890,0.2889058825975649
16891,0.16633838952821395
16892,0.07564802417489563
16893,0.028446955741796617
16894,0.11716900026592658
16895,0.07991340533192182
16896,0.27515597834334526
16897,0.029452293668482305
16898,0.04611077559712139
16899,0.04871577130700257
16900,0.02205112837583617
16901,0.02280405136501647
16902,0.05693012466928532
16903,0.04896624002929906
16904,0.38557890582986404
16905,0.7568000500070164
16906,0.2741157512934076
16907,0.2780811271139381
16908,0.1314369193312464
16909,0.19498297412038146
16910,0.25041904368327156
16911,0.5287061045663836
16912,0.08473428048876974
16913,0.04409813555133981
16914,0.033707574385604566
16915,0.14666994056484406
16916,0.2619284215591382
16917,0.0997101755466116
16918,0.2936111015260223
16919,0.2689053903785838
16920,0.26109186627138403
16921,1.0577851923588937
16922,0.23382198221724276
16923,0.01742298943355854
16924,0.13960574930365552
16925,0.25322651925252115
16926,0.027808183539481862
16927,0.058902311274568395
16928,0.1604730379553878
16929,0.07410464077273596
16930,0.04462277042928348
16931,0.04415777408451345
16932,0.06032723228204835
16933,0.14974655392505287
16934,0.4139856582519956
16935,0.26458869723753625
16936,0.5021675963268493
16937,0.28290074451571684
16938,0.1628743866962215
16939,0.1575156226833776
16940,0.4044182176877865
16941,0.02415133307448774
16942,0.15137890646261648
16943,0.08689868603129125
16944,0.052311855939540394
16945,0.43247797794515397
16946,0.26324181161192095
16947,0.06062924268122194
16948,0.01395875365923081
16949,0.5454471886249479
16950,0.37105159320276754
16951,0.07939435108190884
16952,0.12296034161415413
16953,0.08626204606950896
16954,0.048747574643966264
16955,0.013624228179911168
16956,0.03374117607561687
16957,0.06917504364095325
16958,0.09927960758573899
16959,0.11074757899535864
16960,0.14506032307978303
16961,0.4018075431874604
16962,0.8296704488698835
16963,0.4445331340572872
16964,0.4070988858408102
16965,0.5626822535607091
16966,0.11707789232749125
16967,0.06186700217002783
16968,0.06144560781537263
16969,0.2431631664538817
16970,0.190207844482213
16971,0.07634062444013934
16972,0.02478392715259465
16973,0.0707561275111702
16974,0.1361895350335774
16975,0.019257795036973096
16976,0.04326845777798749
16977,0.1005572173948549
16978,0.019415193718586726
16979,0.03425788399657343
16980,0.019585354480942223
16981,0.01410915774663273
16982,0.03715748363279307
16983,0.08452336385060702
16984,0.06527421310155024
16985,0.09721228730367491
16986,0.2578548624851154
16987,0.27512445390693874
16988,0.38287301261286827
16989,0.8086587101747738
16990,0.6296232268872793
16991,0.27680353137364605
16992,0.11877631513217013
16993,0.040194257228514406
16994,0.021946203504248946
16995,0.05907257254208102
16996,0.10992126102121844
16997,0.016765839581305394
