Index,demand
24851,0.9452882533952273
24852,0.952905406331955
24853,0.6445859577752949
24854,0.029940357791735744
24855,0.01963777710771018
24856,0.09608650919570769
24857,0.4408808745736821
24858,0.09558820676962397
24859,0.04745389022901242
24860,0.059520847272382514
24861,0.07040291246927459
24862,0.07325592128695735
24863,0.018512811654221143
24864,0.41469405412031535
24865,0.020227081632693447
24866,0.05457412262414756
24867,0.1137018797849065
24868,0.10840699503640808
24869,0.059819299392413525
24870,0.05848096796474804
24871,0.37772251147021374
24872,0.3851185459002524
24873,0.024926789963212286
24874,0.11050514206503856
24875,0.11674027300910289
24876,0.10190927165357017
24877,0.9853532360167825
24878,0.8873817466040146
24879,0.6734297269007006
24880,0.22607042037682246
24881,0.024877063787190165
24882,0.012975722769593773
24883,0.43293676722316776
24884,0.0721842307621765
24885,0.2726014228836995
24886,0.0479389277494989
24887,0.09966554861309698
24888,0.02655222034669248
24889,0.11461867054279548
24890,0.11745650692991605
24891,0.15389575435630468
24892,0.15737329282994755
24893,0.516732957517391
24894,0.4762283213550471
24895,0.36959713334763683
24896,0.13825716355294454
24897,0.08339031512856136
24898,0.058687710131070964
24899,0.12114369346871098
24900,0.056393539707594156
24901,0.036072496250600584
24902,0.018962446508399927
24903,0.12126702485046616
24904,0.13965748336037628
24905,0.06106224233610593
24906,0.10898458125934826
24907,0.023838331513748347
24908,0.9150547515568459
24909,0.9909931741005985
24910,0.9299006581584963
24911,0.09212481312725251
24912,0.040715426206576796
24913,0.255331399088515
24914,0.4108782341244328
24915,0.02202998196142756
24916,0.010757688055525638
24917,0.018867516052340248
24918,0.020818829230762302
24919,0.06291893221503707
24920,0.0978125619757024
24921,0.06533846094557062
24922,0.4052480154269073
24923,0.9414636376878502
24924,0.06554512580457625
24925,0.11548771385855491
24926,0.10929646861718739
24927,0.16635326717350946
24928,0.07380818538871145
24929,0.38223019044346973
24930,0.12403010555937494
24931,0.027724703413121485
24932,0.08371846131708202
24933,0.12351331137604013
24934,0.11463825143525874
24935,0.05315879239781275
24936,0.028600796520563868
24937,0.2898570458955521
24938,0.28604498421812274
24939,0.16375216390780123
24940,0.07797666727388886
24941,0.027246536455329328
24942,0.10534123891796256
24943,0.07997107945787492
24944,0.28942339361052255
24945,0.032931409859644004
24946,0.04469270003447605
24947,0.041867124327330904
24948,0.021054084398909247
24949,0.05527373537997016
24950,0.05457168469491474
24951,0.3810995502031079
24952,0.7597740486313795
24953,0.4308763039105391
24954,0.182721821012845
24955,0.12730251938285392
24956,0.18169499911507075
24957,0.1525356730734958
24958,0.5728285214897659
24959,0.08338060087958298
24960,0.03756852039013357
24961,0.03185269618921043
24962,0.2487709580791726
24963,0.1792614055019074
24964,0.3904822843140634
24965,0.4339564436881199
24966,0.3924179253074834
24967,0.25282529264629466
24968,1.04737922675599
24969,0.12673875269132603
24970,0.018616428344147985
24971,0.24165099433225432
24972,0.2482972446270087
24973,0.029586025303972252
24974,0.05249850929768571
24975,0.2666829267858963
24976,0.06653122122899656
24977,0.041047183874038815
24978,0.04485578047839284
24979,0.058369590716662825
24980,0.13734022759171838
24981,0.421062142683562
24982,0.2619407997690486
24983,0.5294132175597241
24984,0.28201625141509407
24985,0.15001073677199828
24986,0.14348970916468562
24987,0.40269706766751834
24988,0.022212275561910196
24989,0.1526700615350905
24990,0.08571501802521106
24991,0.05166290153567095
24992,0.4653942042993496
24993,0.2606521574010125
24994,0.047907428329886106
24995,0.5015604237262918
24996,0.28107255606116927
24997,0.0082662943285048
24998,0.08184590669233319
24999,0.1313446359998151
25000,0.0886208578218502
25001,0.012399325529508474
25002,0.011767951540598339
25003,0.012036123516641399
25004,0.03043161178689433
25005,0.058763283853482604
25006,0.09341503713313337
25007,0.10251448377420493
25008,0.12672968878641377
25009,0.41674042466676664
25010,0.8446106382604468
25011,0.44272998068996827
25012,0.40030920051198315
25013,0.6014242070965321
25014,0.11460214046435155
25015,0.06259352245278653
25016,0.062039690182827206
25017,0.1439323110199458
25018,0.196772172224153
25019,0.06718773936700602
25020,0.025870029360211336
25021,0.0068859238635975975
25022,0.07512491176802868
25023,0.12310277082529475
25024,0.01860968644397751
25025,0.046222218552411064
25026,0.13079107177161156
25027,0.016953365277555265
25028,0.029716909080111816
25029,0.019838356661530332
25030,0.023411467795135584
25031,0.013463081734034973
25032,0.03482742557061257
25033,0.08329487004761049
25034,0.05685218290511357
25035,0.08527517539944823
25036,0.3821356554349466
25037,0.27586714971245363
25038,0.3765738209029709
25039,0.860278138326422
25040,0.6374651660959472
25041,0.4179608332385128
25042,0.2342491467342763
25043,0.03821327886350083
25044,0.022314603301280846
25045,0.05956382825540352
25046,0.11618361566909241
25047,0.016254287676680825
25048,0.03085006472242833
25049,0.9221991874692201
25050,0.056283805628971124
25051,0.017945773476532197
25052,0.07394935580955996
25053,0.06175791042554391
25054,0.1133389891270846
25055,0.04165795064268553
25056,0.054320555664512785
25057,0.016443956207049904
25058,0.04597752638270534
25059,0.01833682576909129
25060,0.017564506456567763
25061,0.0333417820317259
25062,0.09053211992420754
25063,0.10715568166857946
25064,0.5534310375569008
25065,0.393460864688331
25066,0.25342789108630087
25067,1.0465015946957439
25068,0.40643455308868637
25069,0.4499897286639505
25070,0.25116325746607204
25071,0.03842466465084028
25072,0.02496892171489702
25073,0.04863189852881959
25074,0.059563689430199
25075,0.033783735981601934
25076,0.06858269452979113
25077,0.45935096678448534
25078,0.2407495289458101
25079,0.38988757098972016
25080,0.03791809404617243
25081,0.09940497113998627
25082,0.12518519212969942
25083,0.13078623277303575
25084,0.25688244654021675
25085,0.20978841443857016
25086,0.02414025125441467
25087,0.047415776654714095
25088,0.14552260091361183
25089,0.9377169071141003
25090,0.38757222770424327
25091,0.6243886339705977
25092,0.39083224862023525
25093,0.2759757734140561
25094,0.14981144063850732
25095,0.23727990348750452
25096,0.0363930953104965
25097,0.021459040720761352
25098,0.012529927446971862
25099,0.013307744076131754
25100,0.054164823119567135
25101,0.027120808097990154
25102,0.11356117654949238
25103,0.13532361559367212
25104,0.06735967761827871
25105,0.2838972475095132
25106,0.030613622660806968
25107,0.07105322640989839
25108,0.011669679307343358
25109,0.3726174135220389
25110,0.04367375401406673
25111,0.013182723478879846
25112,0.11437923651649791
25113,0.25160975158706483
25114,0.04398757239690358
25115,0.007492299841386841
25116,0.24647678234345322
25117,0.17117640039818888
25118,0.0864842936572377
25119,0.1240732320056446
25120,0.023913220392427405
25121,0.1003373903302888
25122,0.08528852487695468
25123,0.055778416258108726
25124,0.129936423207703
25125,0.11763541765502145
25126,0.03758521618788216
25127,0.03395896850511194
25128,0.012040598428670585
25129,0.2508613458137225
25130,0.013185941192083106
25131,0.10106555109374399
25132,0.0335038887756019
25133,0.033041867606183786
25134,0.1274395517733721
25135,0.04193547426492924
25136,0.06289037275888276
25137,0.011902503243638493
25138,0.0645151851736561
25139,0.1832684935374693
25140,0.37985509535855577
25141,0.5917597776143274
25142,0.11310197482664483
25143,0.01433605767101918
25144,0.018125913092324482
25145,0.018502059371615108
25146,0.031097746757379082
25147,0.06946797685952855
25148,0.016692441180933625
25149,0.0711362066929759
25150,0.23215955041969735
25151,0.016769255312835414
25152,0.02280932682091153
25153,0.0163712639918734
25154,0.017526834724308746
25155,0.02397722650095142
25156,0.03423706932285814
25157,0.09377984883447901
25158,0.09158241879479283
25159,0.3957862367885657
25160,0.014866242396664512
25161,0.018679121134300862
25162,0.06363644642617217
25163,0.07726357397490508
25164,0.11541461445706963
25165,0.41194472476860905
25166,0.11885558990501918
25167,0.013592401818122869
25168,0.24244523431150228
25169,0.013706148726021215
25170,0.033573440852888936
25171,0.0787392496120809
25172,0.14350759182534717
25173,0.04820107246173747
25174,0.011798906462541607
25175,0.019674941764697623
25176,0.011048709158496973
25177,0.2800922995931884
25178,0.024114096517130097
25179,0.01608868906237968
25180,0.02610328583567868
25181,0.14009522371224742
25182,0.07416892700031465
25183,0.0480583345352013
25184,0.020010879371898816
25185,0.02969588195287888
25186,0.06916223994179027
25187,0.39275091306138643
25188,0.03557812418058039
25189,0.021876666362791848
25190,0.032651346768851494
25191,0.0471871266860269
25192,0.06041366240435176
25193,0.2599973724610742
25194,0.06498265762723932
25195,0.253807293166421
25196,0.09756897028177354
25197,0.024170351113789464
25198,0.05087054288457058
25199,0.04983944316294729
25200,0.035632957935095806
25201,0.2763343603974148
25202,0.013966117665545558
25203,0.1708934849779137
25204,0.02033343327487546
25205,0.09291159775430083
25206,0.058305083717407044
25207,0.01480243259416563
25208,0.40417871767079544
25209,0.7333711381655428
25210,0.13047933203056652
25211,0.07664702709490905
25212,0.10552997491022649
25213,0.048655265496628006
25214,0.0448919278620507
25215,0.22701518115993602
25216,0.09982878515215478
25217,0.090236018698419
25218,1.013785992711622
25219,0.018866261350710904
25220,0.08075542665329875
25221,0.01493171112140695
25222,0.08763368999731858
25223,0.08056313888360692
25224,0.018346996689550737
25225,0.037609840448360674
25226,0.12097670677391484
25227,0.4794464380164801
25228,0.07522406159633882
25229,0.2517219067407582
25230,0.0218577691011255
25231,0.07156142410735974
25232,0.022974711500317546
25233,0.0954419971641304
25234,0.03253092784286953
25235,0.027207409541992345
25236,0.05801116358783552
25237,0.054074546154767124
25238,0.02451942827092532
25239,0.019346155390434855
25240,0.06261521991132542
25241,0.015947108954555853
25242,0.14573092711359725
25243,0.03665644121221706
25244,0.03786926303783772
25245,0.016962928453913208
25246,0.03479056609110353
25247,0.08630981070129912
25248,0.10253407861031803
25249,0.021326729216433395
25250,0.05096036154676063
25251,0.9459604200409402
25252,0.04974285164768737
25253,0.1359934429527883
25254,0.05113207249377795
25255,0.03892292035783308
25256,0.046645776455809945
25257,0.051462891460354106
25258,0.015156986781119482
25259,0.019224818404200827
25260,0.27786983031924206
25261,0.03213776526408198
25262,0.008105085147117424
25263,0.051683728699693315
25264,0.12480312105941462
25265,0.02132428873174098
25266,0.011277409279618289
25267,0.12416648595553713
25268,0.04106830339838846
25269,0.021020069547199583
25270,0.04792699312247049
25271,0.39287551764264106
25272,0.021912634800809502
25273,0.02127164265488845
25274,0.007018021000568302
25275,0.0077140528020659795
25276,0.015913367456003434
25277,0.052417964433069064
25278,0.010693163586945423
25279,0.040127053014220974
25280,0.25273393727727755
25281,0.08249783643981129
25282,0.013604396887989152
25283,0.017230241778843303
25284,0.07583143319311869
25285,0.15646802047165212
25286,0.10087419382987955
25287,0.08230172695628916
25288,0.07729302139060892
25289,0.02957076308162846
25290,0.049733924184676565
25291,0.019943788746110677
25292,0.07316375901771884
25293,0.2660815508109206
25294,0.24858706782870954
25295,0.010857187504199253
25296,0.0314144990450994
25297,0.01684492020018205
25298,0.014105288146532663
25299,0.018485203022818163
25300,0.014753898726871387
25301,0.020404478964308415
25302,0.011495779228942894
25303,0.016982063516701052
25304,0.010217642299618104
25305,0.015859176800436206
25306,0.016876932538042618
25307,0.011450239120863985
25308,0.026212060877912613
25309,0.06527378305281148
25310,0.05683614030674293
25311,0.11294539856090463
25312,0.007473936559144001
25313,0.01075933330164434
25314,0.12480419096260971
25315,0.39550076817273666
25316,0.025108650527121454
25317,0.016190693689361237
25318,0.01286100859072031
25319,0.02522084223525653
25320,0.009618327819523155
25321,0.026742237520543645
25322,0.014290709727527807
25323,0.015611451310132796
25324,0.00844894930410929
25325,0.08131563440203847
25326,0.024587568563319364
25327,0.043940969130626215
25328,0.012586059763654785
25329,0.05983645218453297
25330,0.014911146105952329
25331,0.009400251433456647
25332,0.016421064041467044
25333,0.012655242654457732
25334,0.1257661887833732
25335,0.027494812537344128
25336,0.05006891576142005
25337,0.011384350650655298
25338,0.012356440948142098
25339,0.032014054159208646
25340,0.010483225160645926
25341,0.016144372582445242
25342,0.09817062746714808
25343,0.0136027097595233
25344,0.41916870802011824
25345,0.05800579485601883
25346,0.06377378762364806
25347,0.07863273995166897
25348,0.07448942660338043
25349,0.02254161801673102
25350,0.013511936967458981
25351,0.008622670944876162
25352,0.09428054955111037
25353,0.01993316942815287
25354,0.09869302254779264
25355,0.15763258245345108
25356,0.01800902899100582
25357,0.03951483289110854
25358,0.03828225084109726
25359,0.027867998244866986
25360,0.022825830356772624
25361,0.013130365270885432
25362,0.03779150051148025
25363,0.013580259180143744
25364,0.01446413944500646
25365,0.009983623139370824
25366,0.08451813753190586
25367,0.06789047429278532
25368,0.02324637803089418
25369,0.17818286795973948
25370,0.017710263737901473
25371,0.022169556236146328
25372,0.007623628007515142
25373,0.014876011110312923
25374,0.01832108596618507
25375,0.05390521850948897
25376,0.02062258083015913
25377,0.014412873841152592
25378,0.026581932523125067
25379,0.03105326087946153
25380,0.01184898447585522
25381,0.015419003094045508
25382,0.030607367624150762
25383,0.2759189471836582
25384,0.2531275069419408
25385,0.020425701571481117
25386,0.23469455955215585
25387,0.020699464621406462
25388,0.05780037908655028
25389,0.03360042117923544
25390,0.05268880746578618
25391,0.012330494140918058
25392,0.028521579675857837
25393,0.037128507221078175
25394,0.03183719167954902
25395,0.08501271443998888
25396,0.0389192719001735
25397,0.03561286842870018
25398,0.02797298427118858
25399,0.12425163827491237
25400,0.04203081836391536
25401,0.055306444148544236
25402,0.03401431476690394
25403,0.13921793242939595
25404,0.23203162429485769
25405,0.056917070228548486
25406,0.02592188896081917
25407,0.2432168253645144
25408,0.04338327104301725
25409,0.37522394120159147
25410,0.07387723112839575
25411,0.2533991304994573
25412,0.060588202008170666
25413,0.025600686859978537
25414,0.019957898079723257
25415,0.08317276625797976
25416,0.011787925195255856
25417,0.2577680903906058
25418,0.691356300375429
25419,0.13854961620686912
25420,0.03533199610811515
25421,0.1263085135447269
25422,0.054767239119006106
25423,0.02440406496552706
25424,0.05366096502938962
25425,0.02793326624976717
25426,0.018133228430245712
25427,0.03165665421116174
25428,0.22905693531422894
25429,0.38884991769121413
25430,0.5203124447186099
25431,0.45275732766810806
25432,0.03993993963176131
25433,0.05742914518386377
25434,0.10437465282961914
25435,0.1535652134451316
25436,0.011686964753672953
25437,0.05878320532143777
25438,0.04283038713436935
25439,0.07588108088883483
25440,0.06709431600473917
25441,0.026928048499302276
25442,0.4051298106297968
25443,0.11059813551278977
25444,0.2691694022594751
25445,0.5049379901777837
25446,0.11447197625358943
25447,0.020892266390755834
25448,0.46560620245401374
25449,0.061498671937139204
25450,0.28519557228973047
25451,0.06267367743103336
25452,0.04926498082385365
25453,0.03653260321403429
25454,0.08619638697498368
25455,0.0809268387590548
25456,0.07314184718182548
25457,0.02815284375084085
25458,0.028296429665227787
25459,0.0632527383580273
25460,0.28348055965362595
25461,0.041807729156730936
25462,0.034392521388189816
25463,0.05642061860910155
25464,0.08189541840271772
25465,0.07647326014391871
25466,0.03487354998989105
25467,0.0359913131544255
25468,0.020902963623359368
25469,0.04524468503389592
25470,0.13614943935398513
25471,0.15790995118014503
25472,0.04103126944981538
25473,0.014635918471925352
25474,0.013222782423694162
25475,0.42450400485560597
25476,0.10739237615871043
25477,0.0660224779221409
25478,0.26230994413437037
25479,0.2799448189774447
25480,0.10782709636798063
25481,0.05351435553213566
25482,0.018319790692307734
25483,0.016460056968930832
25484,0.03070816119043336
25485,0.06506998845710747
25486,0.09265626422874368
25487,0.2709105415039171
25488,0.43599322089300707
25489,0.01767946696428179
25490,0.360843999148468
25491,0.03948356863067386
25492,0.027754392101976985
25493,0.023484404272226846
25494,0.03160037568336215
25495,0.2803155887119423
25496,0.020131915060094107
25497,0.045418464989931934
25498,0.011469153913522231
25499,0.05290211126081838
25500,0.039465852249123815
25501,0.02289955346900361
25502,0.1288910672625751
25503,0.2971966447582972
25504,0.06835528653785504
25505,0.08776151807718557
25506,0.020275240029012674
25507,0.019131614628803768
25508,0.057742297477060014
25509,0.07355186475728498
25510,0.028468267656183953
25511,0.12884498227558216
25512,0.15386986257593047
25513,0.09921662045410176
25514,0.22168949652221664
25515,0.0676719050489501
25516,0.03515213111104572
25517,0.03174255174803716
25518,0.033302573438365526
25519,0.03415772385713833
25520,0.006689953784794844
25521,0.10775286408255502
25522,0.06198240647754756
25523,0.3721158471818726
25524,0.02244413209201935
25525,0.04975221826514076
25526,0.03281933846402413
25527,0.021585796774722082
25528,0.01909331989630281
25529,0.025424205289811444
25530,0.05029486980878584
25531,0.02366460885606332
25532,0.06956934315316185
25533,0.2691105844064673
25534,0.4003256760610696
25535,0.04261172415910702
25536,0.04426139594664097
25537,0.09598959995483754
25538,0.056623066887665996
25539,0.015327340726883586
25540,0.05799536202569713
25541,0.016982855743863497
25542,0.03158720049609799
25543,0.25447221077840604
25544,0.02970911993415305
25545,0.02577914220139262
25546,0.0327195423077922
25547,0.008092374039971212
25548,0.2091849952754848
25549,0.08181988163555126
25550,0.39516357466216206
25551,0.3735608865468266
25552,0.3865910717719967
25553,0.07135291208134106
25554,0.04753090623334249
25555,0.021002184448375604
25556,0.05934581644906852
25557,0.04878583827426327
25558,0.13367270044777171
25559,0.05182196836586844
25560,0.5769378088649605
25561,0.10883462169303562
25562,0.12084076769934973
25563,0.058415402187746476
25564,0.0449505124404489
25565,0.021025292044547624
25566,0.057784738707599426
25567,0.0225012025276781
25568,0.023315336181949677
25569,0.08933031759971904
25570,0.0554603185460817
25571,0.08947959922493581
25572,0.07582236337755763
25573,0.1200399762541747
25574,0.37723003512885384
25575,0.4158787969479747
25576,0.07893932753473537
25577,0.027050014042645714
25578,0.092691851220089
25579,0.018011225301055474
25580,0.04115667439468197
25581,0.0871977807784371
25582,0.06564647485462334
25583,0.12062744094586454
25584,0.050351372350949435
25585,0.1151677179136108
25586,0.04163754134616371
25587,0.06251306510876305
25588,0.02740690185206785
25589,0.23610262409790828
25590,0.013158398133537688
25591,0.026104052552933077
25592,0.05926647402272021
25593,0.028009124264233198
25594,0.012840820123093906
25595,0.02270103609619538
25596,0.037579513202466566
25597,0.06984962784638205
25598,0.09028746274998029
25599,0.1328175871534238
25600,0.11481408223600212
25601,0.40102119793673285
25602,0.2463063904714894
25603,0.24885903780050234
25604,0.013815840174794588
25605,0.11847728547680794
25606,0.055948246709106524
25607,0.04445095135983685
25608,0.09597315553574262
25609,0.05010380969642257
25610,0.03479206966363261
25611,0.053904582975569326
25612,0.07414583977199542
25613,0.030952447844812353
25614,0.05284979612602899
25615,0.02851588392438597
25616,0.0903237943916988
25617,0.017480546873776363
25618,0.041205570853684204
25619,0.12228813313696268
25620,0.06594982735733723
25621,0.24338949553764572
25622,0.5416425481338818
25623,0.11502960743115012
25624,0.23993565102913605
25625,0.0685374972314928
25626,0.0927133849710525
25627,0.08631820754586607
25628,0.10176385659932823
25629,0.06559228490119717
25630,0.019881011245059903
25631,0.20519768551715112
25632,0.07793053517668946
25633,0.08052816727641926
25634,0.05263491387141303
25635,0.06528075413830889
25636,0.02371372854524504
25637,0.01798441071425003
25638,0.05095601858479309
25639,0.2761290799892521
25640,0.06841154381275709
25641,0.05071005672702464
25642,0.11321388811606539
25643,0.7619485588521276
25644,0.10005681802377428
25645,0.019504995608220735
25646,0.3690981711634047
25647,0.070830733232712
25648,0.25859038863505235
25649,0.2861621723632822
25650,0.08466136436189298
25651,0.02080658025632829
25652,0.04874153597405566
25653,0.11357987892586074
25654,0.1639532058985934
25655,0.050932081038300644
25656,0.2489813896443438
25657,0.07350739729061317
25658,0.07199238531442864
25659,0.016635799542592027
25660,0.019598250396232517
25661,0.06585648719824834
25662,0.08118814246859139
25663,0.01719249234681466
25664,0.1301665003240059
25665,0.14989293386004476
25666,0.2560160964032185
25667,0.09625540776819534
25668,0.03632344628413267
25669,0.12039523155455864
25670,0.17329585631522154
25671,0.3825445694223383
25672,0.07250243477766186
25673,0.056711385531591524
25674,0.02888052109164094
25675,0.21432574349738076
25676,0.5911963458292715
25677,0.030060182824567072
25678,0.10735103373498518
25679,0.390572824842032
25680,0.1546751404427375
25681,0.01932464329548196
25682,0.014130253556495708
25683,0.046276746459745395
25684,0.06515366726704575
25685,0.3881744514352393
25686,0.38414372588564805
25687,0.012041200522253284
25688,0.22686120853332473
25689,0.10196541919950874
25690,0.24826327749974844
25691,0.14924099957269193
25692,0.1404447593321993
25693,0.1833836268670458
25694,0.376325576941749
25695,0.08871550718842536
25696,0.0556711461790312
25697,0.09456415269934432
25698,0.05429827260543879
25699,0.2681677159493798
25700,0.9389811311238019
25701,0.06624957034859641
25702,0.3802116099064613
25703,0.05181646544087415
25704,0.26503784092240373
25705,0.05541248548303375
25706,0.08898676926777066
25707,0.026510995362256803
25708,0.0512186501034249
25709,0.009364960274209914
25710,0.46234951795197254
25711,0.21446452347501274
25712,0.100405838639538
25713,0.2567362739567341
25714,0.1429481693083416
25715,0.2527415952988621
25716,0.3911211317825014
25717,0.39492194640931344
25718,0.030939771698378245
25719,0.2648047443756196
25720,0.24446089269153232
25721,0.1217110394224044
25722,0.9879839434320796
25723,0.4187731262588925
25724,0.4168626529819407
25725,0.007735614084400794
25726,0.020139348618224293
25727,0.12511496302676628
25728,0.06253968697691802
25729,0.02781039301473768
25730,0.019677784044732253
25731,0.013361816131970728
25732,0.013912054614386637
25733,0.06455595608979003
25734,0.007496835786981936
25735,0.011254916138365906
25736,0.01654509609285714
25737,0.029232082661101243
25738,0.21881537748578478
25739,0.10730408220212875
25740,0.09843783127193842
25741,0.12068085353258806
25742,0.23451294339932083
25743,0.3736130023300808
25744,0.23554185873396458
25745,0.025959945070040118
25746,0.10188125729945455
25747,0.2693279209278918
25748,0.01761654840381105
25749,0.06676051713097889
25750,0.9843058817178802
25751,0.9332927013980845
25752,0.6579164396065709
25753,0.030564337283978577
25754,0.018462587094299064
25755,0.09660340028449717
25756,0.43772899715958147
25757,0.09327488827339467
25758,0.01905138850227686
25759,0.042566731532788116
25760,0.025654618034416786
25761,0.010866569077090531
25762,0.015551652930250827
25763,0.06011706581241953
25764,0.07064582880330575
25765,0.07086761532691017
25766,0.018172453413200812
25767,0.4010025246557325
25768,0.01984810970653913
25769,0.053348544556225855
25770,0.12475642591611519
25771,0.1071727049282915
25772,0.059431171283525236
25773,0.05632017897956455
25774,0.2565824158348185
25775,0.3911851595846775
25776,0.11313905260751839
25777,0.11553761463254006
25778,0.10045105271285414
25779,1.017389752756534
25780,0.8862601620410873
25781,0.6131813105428887
25782,0.018294492669000937
25783,0.07745263654386439
25784,0.023738883305266523
25785,0.012069396793515564
25786,0.4450781273475437
25787,0.07246180381915998
25788,0.2690395243007258
25789,0.04750277748301705
25790,0.09870350908046031
25791,0.11495900865905177
25792,0.11598800270021213
25793,0.14952191739633536
25794,0.15928486541376616
25795,0.48711021207366056
25796,0.4768172062144519
25797,0.2522577949723732
25798,0.13969042075421279
25799,0.08927297918260299
25800,0.05780866917357643
25801,0.12140165797270919
25802,0.05308473320266937
25803,0.036026718707351996
25804,0.12479040155283624
25805,0.14004076638020646
25806,0.05944466479086795
25807,0.10998026378687775
25808,0.022912084550912586
25809,0.9125607107283884
25810,0.9886283606915062
25811,0.9253451419293048
25812,0.08974626291696677
25813,0.04267710071670212
25814,0.40651445586237056
25815,0.012889215414296749
25816,0.41857228087849907
25817,0.00998804228366829
25818,0.019300400615328995
25819,0.021139042791235452
25820,0.06172727359727684
25821,0.09783428423565135
25822,0.06650665329878656
25823,0.40022567457409175
25824,0.9548081583550787
25825,0.06399302982563157
25826,0.11366834739907976
25827,0.11096473284115901
25828,0.16414691600365747
25829,0.07405361494116278
25830,0.3892898136116095
25831,0.2568342706454957
25832,0.027615287083515155
25833,0.08226328328667318
25834,0.12278027755575842
25835,0.11274747751986733
25836,0.05292071260985578
25837,0.02862362105426466
25838,0.2870527951766397
25839,0.2883235688344317
25840,0.16732080817014194
25841,0.07427591893516258
25842,0.02719680198735356
25843,0.10098906229503773
25844,0.08363792934121458
25845,0.28092317757481966
25846,0.03280795907934637
25847,0.045411657783377496
25848,0.042901962921550164
25849,0.020690929674911096
25850,0.05558425104612913
25851,0.05070198649407802
25852,0.37512156654100437
25853,0.8038855296850167
25854,0.2679100871365595
25855,0.1837948828501679
25856,0.1244820513085305
25857,0.18084837423152383
25858,0.15691062032631253
25859,0.5688673615108512
25860,0.2088378453758428
25861,0.04142859316949448
25862,0.03205952672749502
25863,0.15175106371709754
25864,0.17520523692383702
25865,0.2502857386857902
25866,0.4407192878582661
25867,0.2635857791719921
25868,0.259337927356615
25869,1.0834575384007417
25870,0.12718415002306538
25871,0.018018272927974168
25872,0.24796675690616105
25873,0.24806732282183303
25874,0.028288461949806262
25875,0.05483585883351312
25876,0.26278043136918006
25877,0.007308573232810006
25878,0.06749069533314367
25879,0.0394528186020522
25880,0.043836253986920024
25881,0.05797238280085039
25882,0.13709612193616155
25883,0.43877526243271814
25884,0.26668980660284936
25885,0.5249310734003644
25886,0.2827997067123031
25887,0.15052547863540536
25888,0.14343690908261372
25889,0.40155739140603575
25890,0.017410727264531824
25891,0.023231913626881227
25892,0.16104062941966488
25893,0.08356718642269449
25894,0.05162394561894694
25895,0.44800259327740344
25896,0.260067577227694
25897,0.04815351645535415
25898,0.5107793905709445
25899,0.27575086581499475
25900,0.00799995538870992
25901,0.08184153206006187
25902,0.13094804132004945
25903,0.08860359008424612
25904,0.012935994554877353
25905,0.01346531506328781
25906,0.031565503535981115
25907,0.05626974098784168
25908,0.09462392751918752
25909,0.10264462793697701
25910,0.12810610984453594
25911,0.41242433086075986
25912,0.8190970492218445
25913,0.44234416672729837
25914,0.40532723118956504
25915,0.6046006436060621
25916,0.11615969391135894
25917,0.01905532114928942
25918,0.06447009739342553
25919,0.06180432146029209
25920,0.14603122431131849
25921,0.2616064274905311
25922,0.07284116277697283
25923,0.025458413551439407
25924,0.07267315283298811
25925,0.12165510569744867
25926,0.018343318636188006
25927,0.005300589320186629
25928,0.04483075933672448
25929,0.11359011491549431
25930,0.02026533073912683
25931,0.03067268367881252
25932,0.018886453785045203
25933,0.0242930356230934
25934,0.0134874916935466
25935,0.03465850779801638
25936,0.08362175773791718
25937,0.05945861904826483
25938,0.08490681064545991
25939,0.2575286981604502
25940,0.15947464630842223
25941,0.37919562381420147
25942,0.8377361329454625
25943,0.6399643151797352
25944,0.2784196629235837
25945,0.2342370416890566
25946,0.03767321428862762
25947,0.020532944827108768
25948,0.05455919696971655
25949,0.1154696339593065
25950,0.016270634065040417
25951,0.03342356072583469
25952,0.9251127542490766
25953,0.05603148462871663
25954,0.017794925498145965
25955,0.21255633604899976
25956,0.061551474326085195
25957,0.25243270617170077
25958,0.05112104271813628
25959,0.04088047250835583
25960,0.017153907807114805
25961,0.031480427165545374
25962,0.09058018501441481
25963,0.10748353019946832
25964,0.555533667225773
25965,0.39438870213994925
25966,0.2522971682010222
25967,1.0375518358439468
25968,0.4101998395012786
25969,0.4431324707834995
25970,0.16012312110209737
25971,0.034520719572531236
25972,0.02491893990117832
25973,0.03081148758443358
25974,0.05217078812486915
25975,0.05611439388586541
25976,0.0338487123017131
25977,0.07050384772043597
25978,0.4584654318554005
25979,0.24014967667211956
25980,0.39160535598153356
25981,0.03799416911219972
25982,0.10544158845361194
25983,0.12550876454317716
25984,0.13311529146812864
25985,0.1732588385791196
25986,0.05379961580080031
25987,0.022585562258968798
25988,0.011588812248376908
25989,0.04646619035983138
25990,0.1456945970053184
25991,0.9317318277536561
25992,0.39429037449484183
25993,0.6225382314181597
25994,0.3864457684131173
25995,0.2740789138692325
25996,0.16195899236611844
25997,0.2444176861138667
25998,0.022057667055526475
25999,0.054196816265625815
26000,0.028124459393853263
26001,0.11236575335974217
26002,0.14034636676213788
26003,0.0652572545649189
26004,0.2805216863652809
26005,0.029093908106249372
26006,0.06993899969968778
26007,0.012973091250274413
26008,0.38167026537740273
26009,0.04737548041508055
26010,0.11301797588660709
26011,0.25426868949263826
26012,0.043644876822816425
26013,0.008180646225615599
26014,0.2466774667746966
26015,0.16977557700777096
26016,0.08645942650324642
26017,0.1247840772952428
26018,0.1036689957158369
