Index,demand
24126,0.06249734342775701
24127,0.09350291018850422
24128,0.2697938771040137
24129,0.18473093056087095
24130,0.34420217200693976
24131,0.8865113570230408
24132,0.6153560188764375
24133,0.27303296638727226
24134,0.24579119621978543
24135,0.05723022454645657
24136,0.10924050542040664
24137,0.012463847019456284
24138,0.008468975342834625
24139,0.7754958513528839
24140,0.05447253486417982
24141,0.012816429247051758
24142,0.06247554186438666
24143,0.0566857549904537
24144,0.11162309009082805
24145,0.03771144246501227
24146,0.04828793831244894
24147,0.013525209482605549
24148,0.03837611360561793
24149,0.006383327363710167
24150,0.01785522503666545
24151,0.018607902484174488
24152,0.031194703194260168
24153,0.1022157102346713
24154,0.11104857394601224
24155,0.5146841354013554
24156,0.40656844179701196
24157,0.24644915366457917
24158,0.9511187412195462
24159,0.41886063567551535
24160,0.48198628720783054
24161,0.2507381079788291
24162,0.03133330304553855
24163,0.032039684590317856
24164,0.050810467422653986
24165,0.051574188086482745
24166,0.011186266987387325
24167,0.033200797018621005
24168,0.07108536113097423
24169,0.4713743850787739
24170,0.23471059977730474
24171,0.3588104031760689
24172,0.02969665896138897
24173,0.10645639827370221
24174,0.11639768162403828
24175,0.13132656607602547
24176,0.26167726884701736
24177,0.04891612864550017
24178,0.0454707059468042
24179,0.16027872734416548
24180,0.831757211101273
24181,0.36150530286320925
24182,0.532637924249939
24183,0.23758718391109732
24184,0.27690272571820207
24185,0.15160557007581182
24186,0.09434172417219554
24187,0.03300773068967236
24188,0.016310566691151884
24189,0.023000306760723677
24190,0.10715640995046792
24191,0.14614472995483668
24192,0.05860244145511346
24193,0.20784898235648447
24194,0.024830562294305455
24195,0.06844790029988354
24196,0.009510562412681264
24197,0.26370096268023574
24198,0.04217953797853967
24199,0.014437709295623047
24200,0.127064289563001
24201,0.24577172480977488
24202,0.03835933690780385
24203,0.24788210724515633
24204,0.18312595760930464
24205,0.08770243755282423
24206,0.13118908214148575
24207,0.025739439132937372
24208,0.09960673073751086
24209,0.07817461238707082
24210,0.04960165077296212
24211,0.1210543351854927
24212,0.11920386406905904
24213,0.033662657199363726
24214,0.01177217947480061
24215,0.12108053758176213
24216,0.009027596933263882
24217,0.24694108693412622
24218,0.00553769382379761
24219,0.034338786530675625
24220,0.13232790898534097
24221,0.03964416964968963
24222,0.05784292457304626
24223,0.0664541163839549
24224,0.18759449596534336
24225,0.39779750299552924
24226,0.5073869126066266
24227,0.09392537886610547
24228,0.01077814136995206
24229,0.015788590622516682
24230,0.026573342603232852
24231,0.06066463248925203
24232,0.07360990080969942
24233,0.15619432399961786
24234,0.013932154622974799
24235,0.021884857453710424
24236,0.015096600418784217
24237,0.03136016133592101
24238,0.012843126210671782
24239,0.01590857779320838
24240,0.025190979037267122
24241,0.006540985418921633
24242,0.10012623461956288
24243,0.09616399347192203
24244,0.3900790269282026
24245,0.013407646598202386
24246,0.01812409598739649
24247,0.047529302466044594
24248,0.09538683834188572
24249,0.11982504624140845
24250,0.39125735646710397
24251,0.09270749767912376
24252,0.029753455746841614
24253,0.01366008640157533
24254,0.2507027286578153
24255,0.007370593272801401
24256,0.029441097126229387
24257,0.014890026034232076
24258,0.07034963280130797
24259,0.2483321263796459
24260,0.043922020098406456
24261,0.02042181344945866
24262,0.010415262337785225
24263,0.27201415390984585
24264,0.02421506728113415
24265,0.015748882170625852
24266,0.02144785850138302
24267,0.14385787820904533
24268,0.07746871552299603
24269,0.04344542223205707
24270,0.020539104697322397
24271,0.030172145951625456
24272,0.08078796077782907
24273,0.4298295252658911
24274,0.029769288358067428
24275,0.026237461591610223
24276,0.03343761933709679
24277,0.04692279571801503
24278,0.061017599181336736
24279,0.25847954053743105
24280,0.0601830157511282
24281,0.2606234992518399
24282,0.10744497495066667
24283,0.016433553248538568
24284,0.043075721015958364
24285,0.04251326909236511
24286,0.03599498128528657
24287,0.26979038582315107
24288,0.16366104657045027
24289,0.02020327509631349
24290,0.0937472207306865
24291,0.05388985340963032
24292,0.014572267211895376
24293,0.42032011859944335
24294,0.7766353454288137
24295,0.2335351497345549
24296,0.07904235171079754
24297,0.011895471275854483
24298,0.11349248170069606
24299,0.043721960116258354
24300,0.03859954184299091
24301,0.13752766318991944
24302,0.09636279516884337
24303,0.10879562131446716
24304,1.0130693044287171
24305,0.013425940227130964
24306,0.0804500008287998
24307,0.014654137532708694
24308,0.09529641418140535
24309,0.09096435643168241
24310,0.013882102132928287
24311,0.038049950135782454
24312,0.11645201819643484
24313,0.2899993132380033
24314,0.0757639386796963
24315,0.2681027236221871
24316,0.013503299640585414
24317,0.04308795033759051
24318,0.0962888920478639
24319,0.031290854576536783
24320,0.029511296111492294
24321,0.061281192411520115
24322,0.05168719010971592
24323,0.023505479286379832
24324,0.01484629635729752
24325,0.05051967513428131
24326,0.012717396196647343
24327,0.14499876396800582
24328,0.035715207773498986
24329,0.03975880591176818
24330,0.036340833718597094
24331,0.08479586633901395
24332,0.11042918898886579
24333,0.019531690382026706
24334,0.053731561814515126
24335,0.8078003008690736
24336,0.0538976544105034
24337,0.1289169065271233
24338,0.04532199391186448
24339,0.03476535390458906
24340,0.047948822651543675
24341,0.05382625037451342
24342,0.01275059196096949
24343,0.21628909991268874
24344,0.033944533884299084
24345,0.012590152373989569
24346,0.052459478596137255
24347,0.2388980629995079
24348,0.024089215140814788
24349,0.009817557336289015
24350,0.2517899661609919
24351,0.03980262949006901
24352,0.04771309844507182
24353,0.3729039607300556
24354,0.02245731726737453
24355,0.020061424590993374
24356,0.0037367513033927796
24357,0.014722477895914923
24358,0.014978394431010914
24359,0.04788266714265804
24360,0.03854313593347368
24361,0.14503550872195087
24362,0.09337438469099535
24363,0.009784473391725598
24364,0.06943921062364147
24365,0.13979131824757077
24366,0.10763220732429152
24367,0.07471332462116353
24368,0.06784492092118453
24369,0.043843636961749116
24370,0.016563480226520266
24371,0.2462451813744761
24372,0.18699905987998966
24373,0.2436193780722781
24374,0.00791409393994659
24375,0.03311877075036177
24376,0.012936925449427428
24377,0.016553110622134576
24378,0.015035121243182209
24379,0.01614880114953253
24380,0.01718261040150794
24381,0.014659505573438009
24382,0.011118488767392132
24383,0.013878392588244776
24384,0.016575388416264047
24385,0.012101953350817166
24386,0.027982121206945376
24387,0.06014401550746999
24388,0.049727962231297045
24389,0.10851465179948104
24390,0.008452257740728525
24391,0.1252643285202968
24392,0.012410910740341258
24393,0.28196046372512007
24394,0.020510472698273413
24395,0.02255353821143488
24396,0.015865108453915172
24397,0.024619197389950984
24398,0.029021173900444078
24399,0.013168361079426483
24400,0.010555495087092207
24401,0.011784654270210193
24402,0.012225501933960423
24403,0.003595371077889223
24404,0.0059462024403120345
24405,0.052054554091328434
24406,0.018238618625682324
24407,0.03981470323282696
24408,0.013795425710739065
24409,0.05079526785333583
24410,0.014103269055416728
24411,0.010203120864572729
24412,0.01564410472212989
24413,0.016585694509461638
24414,0.09462913472640415
24415,0.024420510641045737
24416,0.050101141876354005
24417,0.012666414599999773
24418,0.012175511886661744
24419,0.03216474162599409
24420,0.009827749199761579
24421,0.012783540104235727
24422,0.10570436250120295
24423,0.011696623772136261
24424,0.011961256756177027
24425,0.010776571202310181
24426,0.0100552647458126
24427,0.4206714832973361
24428,0.054100639316094
24429,0.05659748998874093
24430,0.0758948285925792
24431,0.007328541193090676
24432,0.08125109752238756
24433,0.02528161599141962
24434,0.07822843913941663
24435,0.08016101282945166
24436,0.1432724150013743
24437,0.017225492093836225
24438,0.013583542970527523
24439,0.029151257698777466
24440,0.03594425410926749
24441,0.025510484724098212
24442,0.01945700794076473
24443,0.016369628136055456
24444,0.03462612752703664
24445,0.0158432213988237
24446,0.015644736396329156
24447,0.06448886164830192
24448,0.06259383538956761
24449,0.017874268471167062
24450,0.17964339839630958
24451,0.008301764700028816
24452,0.0202454803663846
24453,0.014278987719311242
24454,0.017448216445997713
24455,0.05256424926451835
24456,0.012635853019974677
24457,0.02142810928609952
24458,0.02775827519444704
24459,0.010370810956992521
24460,0.025052062762557697
24461,0.2639698930501049
24462,0.1410386679945989
24463,0.019046967488396876
24464,0.09201483741239029
24465,0.017179330911652496
24466,0.026965773255599068
24467,0.03619865197583084
24468,0.03426426656388951
24469,0.05719431127055773
24470,0.04249918017594184
24471,0.007285567601755388
24472,0.10524512149827145
24473,0.037697284567172036
24474,0.05486840361249675
24475,0.1273330068460981
24476,0.25562440610815695
24477,0.033239717521687646
24478,0.010626383645045825
24479,0.2569584301081901
24480,0.0485540410573145
24481,0.26551139477155855
24482,0.06372388062474821
24483,0.11519439952650068
24484,0.01329944497084512
24485,0.014948726808789156
24486,0.06246413889148644
24487,0.011048142746719919
24488,0.02449558084774668
24489,0.013992673185723281
24490,0.10864804417605783
24491,0.026007686107225175
24492,0.6669507346855295
24493,0.2619364315676118
24494,0.03152260634948389
24495,0.11767229449435278
24496,0.05524016233646025
24497,0.04303616070897325
24498,0.015349202681106289
24499,0.01639297131486958
24500,0.028175750604924596
24501,0.10024084387951386
24502,0.364099251934107
24503,0.4984083272327954
24504,0.5000822446961235
24505,0.038575697947229516
24506,0.051036803112770646
24507,0.09920748162880241
24508,0.14813279385737316
24509,0.011509399958653105
24510,0.019683165017152657
24511,0.04646893989165204
24512,0.037003483222946526
24513,0.06828913804355158
24514,0.062250870276621996
24515,0.026021324060757994
24516,0.4047714073968737
24517,0.1142705690047034
24518,0.38954763636349565
24519,0.4888727149957149
24520,0.1064342388490824
24521,0.01585428536408355
24522,0.475206886888872
24523,0.01441623432256757
24524,0.06009186980795225
24525,0.2765751755889391
24526,0.044547093331108574
24527,0.044844833712472006
24528,0.036721253411678846
24529,0.06249981999027207
24530,0.08401433102452537
24531,0.09509123991326936
24532,0.053096719841940844
24533,0.023209648413502454
24534,0.031771081454007435
24535,0.06490490126880484
24536,0.154237826319055
24537,0.04114841507943655
24538,0.028108703462610518
24539,0.045848329824868896
24540,0.06045314625123258
24541,0.05485535967230417
24542,0.021659088467283857
24543,0.0358623809227284
24544,0.033547364556034714
24545,0.07895412580067795
24546,0.015963103873540926
24547,0.06112975910185261
24548,0.14041053681625015
24549,0.05194131810379747
24550,0.27586785169280814
24551,0.03562548387107867
24552,0.03822965043725462
24553,0.016286343925965938
24554,0.013934630643648166
24555,0.012431790082076483
24556,0.006328518197566871
24557,0.4133345202326667
24558,0.09324978388172807
24559,0.06517528118588398
24560,0.15038751101908665
24561,0.17132697782126802
24562,0.09003734182310166
24563,0.04487501579282005
24564,0.03329145034045338
24565,0.06170121153546485
24566,0.05959069592639095
24567,0.14234270584345765
24568,0.28109416107580004
24569,0.013792465095869746
24570,0.3306171803864749
24571,0.038188543899901735
24572,0.010236525545796293
24573,0.02904564274332362
24574,0.28115583306614433
24575,0.023834737633960698
24576,0.04864325187467527
24577,0.011071752764860526
24578,0.051920664110988834
24579,0.038243474711263645
24580,0.0190777858587365
24581,0.11710464232139393
24582,0.504433798026283
24583,0.045190179761202195
24584,0.07011393488526631
24585,0.016628945667730793
24586,0.01487660920823411
24587,0.04849494399665466
24588,0.0650571866513763
24589,0.012232813659820721
24590,0.026149095807908584
24591,0.017602567645169168
24592,0.11668382807203136
24593,0.15939383725523448
24594,0.10792606651331549
24595,0.11546043752337867
24596,0.06339412370266603
24597,0.010629347952986715
24598,0.033262941269823466
24599,0.02255906181805392
24600,0.033154083839126616
24601,0.03332182963059439
24602,0.08954358058196091
24603,0.059833141740480884
24604,0.36970503675853766
24605,0.018276474769434323
24606,0.04547543009354655
24607,0.027267998359767093
24608,0.02118325520262794
24609,0.02119521472284805
24610,0.023589238480061003
24611,0.0492733563558826
24612,0.017672949707898178
24613,0.02216004310609769
24614,0.07079143387867586
24615,0.27636456900723255
24616,0.4122152482972558
24617,0.040383554832887684
24618,0.03815569225934122
24619,0.02906093128297947
24620,0.10962805595751862
24621,0.05307013394917129
24622,0.05194641962832173
24623,0.014035785664259962
24624,0.015858559312415546
24625,0.02720385103166706
24626,0.2599478540684158
24627,0.027361705700962427
24628,0.02455910128755326
24629,0.029244433980866638
24630,0.010042685913882896
24631,0.238184995872907
24632,0.09658540055224195
24633,0.3632503588683911
24634,0.3956313681135577
24635,0.3852719054500709
24636,0.07452331501595397
24637,0.04375056849412048
24638,0.016201781890784417
24639,0.050921060660655916
24640,0.0459665674287734
24641,0.12193656291348719
24642,0.04827635835276994
24643,0.596053881496589
24644,0.11393926858156062
24645,0.015515577305887387
24646,0.11982273372108133
24647,0.04803715927243148
24648,0.040589460748129566
24649,0.012753717891573368
24650,0.014330379043837743
24651,0.008649732056008691
24652,0.04888879944932356
24653,0.019108278555719324
24654,0.013375136663484666
24655,0.014609067987842311
24656,0.025703122129557554
24657,0.025212029559409557
24658,0.09296949805972
24659,0.03994348146599924
24660,0.09376357327225897
24661,0.08594136551098354
24662,0.12730230385433164
24663,0.3819883681359372
24664,0.4343661962636146
24665,0.08765104960403
24666,0.02486490473985943
24667,0.10120717248418361
24668,0.018929664715732708
24669,0.04210887811015275
24670,0.015570333483320126
24671,0.0774007596152706
24672,0.0663349936089272
24673,0.11437243962560696
24674,0.04618986644846015
24675,0.11401236778500141
24676,0.04159822082555171
24677,0.06355606962225224
24678,0.023043461254508887
24679,0.015795136856805933
24680,0.1380092871263578
24681,0.02288984207996296
24682,0.05298820692588682
24683,0.028495186556617258
24684,0.013161515703281793
24685,0.02351199536756006
24686,0.033080437443486765
24687,0.06939423013313466
24688,0.09827204145999376
24689,0.14107519361135049
24690,0.12709721448382927
24691,0.4006206592691238
24692,0.25141402656876694
24693,0.2501959401057642
24694,0.014219236889340375
24695,0.12910942493502053
24696,0.01379750710587399
24697,0.051419885641234904
24698,0.041155713038009224
24699,0.0978177946638754
24700,0.025264803559441412
24701,0.016759422096775237
24702,0.04402271767635692
24703,0.029999760715014173
24704,0.017383077499072988
24705,0.05413175137689366
24706,0.089225998276704
24707,0.03096489824103449
24708,0.05291520789827556
24709,0.02508260305595679
24710,0.010968306440700556
24711,0.08091921320111728
24712,0.0177025174371708
24713,0.04088322789508846
24714,0.08607277468934164
24715,0.0715403292924122
24716,0.14910095607420396
24717,0.31330588374090346
24718,0.12202391051994713
24719,0.13408160671335945
24720,0.07211996061032273
24721,0.2509213702969058
24722,0.0874279459120535
24723,0.12039980146874255
24724,0.07257263580118341
24725,0.013217811772672977
24726,0.010717701970979043
24727,0.013476885135082856
24728,0.2860404968968434
24729,0.06773984671184517
24730,0.08364189386987085
24731,0.05747354459317535
24732,0.06917418538064167
24733,0.01732142773192516
24734,0.019690297212265437
24735,0.021106124950629065
24736,0.05225356639322609
24737,0.27139722163748337
24738,0.07073731569357
24739,0.048360973015082326
24740,0.11902953995617348
24741,0.7760852371465156
24742,0.10538138385613385
24743,0.020210366508546185
24744,0.36146580749629603
24745,0.07710835974968415
24746,0.2687635136846222
24747,0.2815335411484564
24748,0.09110854185958286
24749,0.04706965216532018
24750,0.0384672979801881
24751,0.11446701840090916
24752,0.15283336592736774
24753,0.04357532464708781
24754,0.18967386539187092
24755,0.07513950734105872
24756,0.007061894045940764
24757,0.08566990409034834
24758,0.023624599707863805
24759,0.0714333071523747
24760,0.08194554887465175
24761,0.016830596604285278
24762,0.13146776665038185
24763,0.16813106253328824
24764,0.2631931287084455
24765,0.09411844802328981
24766,0.0391350085953232
24767,0.12792172565571816
24768,0.19484881594921638
24769,0.37939469818002824
24770,0.07502325847624682
24771,0.010871134130817126
24772,0.051275894970651055
24773,0.02714787321278024
24774,0.010504490059884589
24775,0.0640257901989677
24776,0.6020039049467766
24777,0.02978889207259368
24778,0.10605696857466236
24779,0.3911731591304817
24780,0.14699585944113477
24781,0.014329185174723341
24782,0.01269503565832518
24783,0.04462841953094585
24784,0.060558959932297436
24785,0.26075665478533383
24786,0.38905870542193777
24787,0.010697206304037032
24788,0.22193274710532027
24789,0.10134957901927279
24790,0.2390893092696906
24791,0.2382954333677036
24792,0.14008501798239678
24793,0.17415710445014734
24794,0.35777827498702836
24795,0.07884496926061814
24796,0.05160111742246549
24797,0.09646339248778105
24798,0.054059248565370914
24799,0.27661443847820344
24800,0.8981803500619879
24801,0.01412724645860583
24802,0.053903759444262685
24803,0.3645846554161121
24804,0.023496449435773933
24805,0.04664084891474426
24806,0.20810379841886972
24807,0.01850754710123069
24808,0.053931649562290435
24809,0.09821939104256461
24810,0.02095119201301615
24811,0.043747864316004
24812,0.012780422078005393
24813,0.44616591600589267
24814,0.3267385680444398
24815,0.10617769519717543
24816,0.2594298061178233
24817,0.1461059228645943
24818,0.27638335646643514
24819,0.38810456136515664
24820,0.27600790856479007
24821,0.023828849634371832
24822,0.2585467690827219
24823,0.2533972727067406
24824,0.12187647042122177
24825,0.9858288632631104
24826,0.3035955342960081
24827,0.274128058960294
24828,0.00902371466615115
24829,0.016391181190788376
24830,0.24770507160204805
24831,0.06284462083827565
24832,0.029784024214249985
24833,0.01591799607169754
24834,0.013292525911058409
24835,0.07479084734962228
24836,0.015213400216076395
24837,0.015779724889113417
24838,0.028709182381838977
24839,0.24703778166727489
24840,0.11267519086104291
24841,0.09521167618540714
24842,0.12336009336984842
24843,0.1125595446399818
24844,0.34950730726754875
24845,0.24902456684363858
24846,0.02595791898275042
24847,0.10826253559715478
24848,0.26537578057135136
24849,0.015748868841950134
24850,0.06058896019562073
24851,0.883665416541373
24852,0.906591484272837
24853,0.5597164325834245
24854,0.029455789259005022
24855,0.02022068001845992
24856,0.08397946595360886
24857,0.47064336230471926
24858,0.09527555424404564
24859,0.05369602509145097
24860,0.061853584490589614
24861,0.07308713239384347
24862,0.07811189282304579
24863,0.015986211949577445
24864,0.4119439884877256
24865,0.016138119805253995
24866,0.05484335535265892
24867,0.12026445884789466
24868,0.1199744062037006
24869,0.06358345442085625
24870,0.06272007476554851
24871,0.37399334520292443
24872,0.3812136528427954
24873,0.022057685468288027
24874,0.11410191296485271
24875,0.11718568363282988
24876,0.11240026401163705
24877,0.9660673117644927
24878,0.9173598315681442
24879,0.6466155300546632
24880,0.24223254973765523
24881,0.02679453705827292
24882,0.014982961175875692
24883,0.4496954641625702
24884,0.08865596001076599
24885,0.26859941514155317
24886,0.04622950243022482
24887,0.09321854782411652
24888,0.031230087367603035
24889,0.08489074322411115
24890,0.11723613079718756
24891,0.15689340470146146
24892,0.12235848357755646
24893,0.5522635125027503
24894,0.46644722569517527
24895,0.34395237525442923
24896,0.1432149543232513
24897,0.07731449040014923
24898,0.06089650957639686
24899,0.12462485217972524
24900,0.050775819024652766
24901,0.032373535072114615
24902,0.019975307506003362
24903,0.11904295410486976
24904,0.1278763649291575
24905,0.06023735807229364
24906,0.10061327847513475
24907,0.023748385866763172
24908,0.8843675925625312
24909,0.9590542166830517
24910,0.8973569333876004
24911,0.06381217436467757
24912,0.04158800925528768
24913,0.26070614662940716
24914,0.42502539050066074
24915,0.022038487668545964
24916,0.012050244312803646
24917,0.019815734904806717
24918,0.020909590910538386
24919,0.0573997184014632
24920,0.10960568510330553
24921,0.06841418854836556
24922,0.4106587695717213
24923,0.8612228280808668
24924,0.07118451521907848
24925,0.11287673279594809
24926,0.09933555028251188
24927,0.17727649658114072
24928,0.0788330479412288
24929,0.37100306624126717
24930,0.10207098131451081
24931,0.02574703828839517
24932,0.0868047095749278
24933,0.13514959855366585
24934,0.12104520315196055
24935,0.0462250118085549
24936,0.028134284333556372
24937,0.31150188544425017
24938,0.28897261598415214
24939,0.1508933052192779
24940,0.07148244303300338
24941,0.026018713718205605
24942,0.11082490670235806
24943,0.07914244911908662
24944,0.2758698420133531
24945,0.030762706754315375
24946,0.039431405926446624
24947,0.04091346340227136
24948,0.02052869076343196
24949,0.058383660650484386
24950,0.04784666112596921
24951,0.3891144664110923
24952,0.7849124362081459
24953,0.4392953603480088
24954,0.18633256655242178
24955,0.13146280141347985
24956,0.1891300705358237
24957,0.1672024458972509
24958,0.582717358256384
24959,0.08272660868876318
24960,0.039896613833242445
24961,0.028939226112990102
24962,0.24851609191488727
24963,0.17865562065941354
24964,0.3869798448593916
24965,0.4305291735902028
24966,0.3721237871065059
24967,0.2580954348979596
24968,1.0103987637397898
24969,0.14792550910075225
24970,0.013962592375709987
24971,0.2448136283773386
24972,0.2601205496009009
24973,0.031906867186476305
24974,0.049883213199552336
24975,0.27906421192110464
24976,0.0706004015775286
24977,0.04255396817842849
24978,0.04151049136419705
24979,0.055392007088102706
24980,0.14643539021468002
24981,0.42929467396262233
24982,0.26900673036090095
24983,0.47237573135465305
24984,0.27405048903380247
24985,0.1513927948699551
24986,0.15114510311163942
24987,0.43553115277540283
24988,0.022534867823492302
24989,0.1514627130597325
24990,0.09469413214863051
24991,0.048112267878165096
24992,0.44960658377321316
24993,0.27393036986327657
24994,0.04678180510442586
24995,0.533906674254349
24996,0.26621815824149087
24997,0.011021648450906557
24998,0.08487364111264646
24999,0.1158242515813892
25000,0.0910679624159167
25001,0.013397084919452254
25002,0.009513757384620389
25003,0.015667400813060298
25004,0.029931603990856273
25005,0.05930181802427495
25006,0.10090543615123154
25007,0.1081219538757302
25008,0.13406320809689376
25009,0.42168367172886234
25010,0.8629120375096111
25011,0.456424253648171
25012,0.3859795875794843
25013,0.5792014379407507
25014,0.11883982370662155
25015,0.0657222776426649
25016,0.053717034222308474
25017,0.13911207123636968
25018,0.1926204708841675
25019,0.07842148343707762
25020,0.020565902156696944
25021,0.009462240948435938
25022,0.0703212430360218
25023,0.11792129803478665
25024,0.01557410048668928
25025,0.04191390174321541
25026,0.1319793835252744
25027,0.017477250623022078
25028,0.02815963827249779
25029,0.014755036946846226
25030,0.023345357463932945
25031,0.013646117172728386
25032,0.030731815149146913
25033,0.06650488578517125
25034,0.060299544470822114
25035,0.09129416072268816
25036,0.3741408976840761
25037,0.2746578216521076
25038,0.35131938415742076
25039,0.9150579470344394
25040,0.6535825313405511
25041,0.4391531983731334
25042,0.2529427280355395
25043,0.04061090172473568
25044,0.023292047164573337
25045,0.05591677899945631
25046,0.10907845839263616
25047,0.012961652248792893
25048,0.0332056536908101
25049,0.7875590410902714
25050,0.05372067632834613
25051,0.013881158498000146
25052,0.061187319670912475
25053,0.05747821721661384
25054,0.11178322151468068
25055,0.0377648995338533
25056,0.04797838896817316
25057,0.013922136203138202
25058,0.040919225490708144
25059,0.018349883333175193
25060,0.020639113513363228
25061,0.03231843940185646
25062,0.10070351885586623
25063,0.10879676926150358
25064,0.5495892504451658
25065,0.41853890936348453
25066,0.24739760385658172
25067,0.9379998695113048
25068,0.42379686900064284
25069,0.45362331499289593
25070,0.2514037273549129
25071,0.03469817896257423
25072,0.020874178734624035
25073,0.05169830471910211
25074,0.05287051341876527
25075,0.03251916968953161
25076,0.06999380692141836
25077,0.4840029655004457
25078,0.24653096412534578
25079,0.38607290542874456
25080,0.030032308248494788
25081,0.10554276620914381
25082,0.11893810417336942
25083,0.13227474039690823
25084,0.2622552222793304
25085,0.24746921472281938
25086,0.02426874355286658
25087,0.04692091870989695
25088,0.15835701655065182
25089,0.8628100089252048
25090,0.38288521461690644
25091,0.5671917939878495
25092,0.38197718010539283
25093,0.2731059159271708
25094,0.13969547540291566
25095,0.2410040165118778
25096,0.029696636828917433
25097,0.018458087211900842
25098,0.010915761520095657
25099,0.012015603572439831
25100,0.04254283087682565
25101,0.024531028648284478
25102,0.10635682909958269
25103,0.1441990420995362
25104,0.05775846878572551
25105,0.2780263704395387
25106,0.026592357582491344
25107,0.06943355007344801
25108,0.011664924192704679
25109,0.35570769088114995
25110,0.042566361417451216
25111,0.014860100759789233
25112,0.12228071874046235
25113,0.24630146631499913
25114,0.03772143754089831
25115,0.010526788003897738
25116,0.2431095332991395
25117,0.17766311477536856
25118,0.0899368817852719
25119,0.12756026578428395
25120,0.025151382848859594
25121,0.10310913553937003
25122,0.07715528362483388
25123,0.04920378359509061
25124,0.12024072855910786
25125,0.11796972905734274
25126,0.033468015364377574
25127,0.022943915197344927
25128,0.01286998645077754
25129,0.2503180870718937
25130,0.011305117299202957
25131,0.08749647649361886
25132,0.030830222814843114
25133,0.03611039721581211
25134,0.12736748720824415
25135,0.03951787748806014
25136,0.05508839132171951
25137,0.015182229500822542
25138,0.065366675530937
25139,0.1848421383569926
25140,0.3634978224609962
25141,0.5470581935969885
25142,0.10104156364099097
25143,0.012624403593165245
25144,0.016631329026700073
25145,0.017174014798484225
25146,0.028727984639412535
25147,0.06108262067326969
25148,0.016104147480006104
25149,0.07309795253725417
25150,0.24714524508073765
25151,0.015524619486246505
25152,0.022978919296826383
25153,0.01498840912437191
25154,0.013475829601661812
25155,0.02970199429477692
25156,0.02376369517158214
25157,0.09880027877295122
25158,0.09516209462795197
25159,0.3989050947465653
25160,0.014411599452176918
25161,0.01751217824458179
25162,0.05093478217920898
25163,0.08761537528589879
25164,0.11927299294817663
25165,0.4236643932644683
25166,0.0957556182237373
25167,0.013184089500765495
25168,0.24773361954643786
25169,0.00971532440965886
25170,0.030044028418708763
25171,0.06928206600124055
25172,0.13649485151027888
25173,0.04539296985765394
25174,0.010926840811227786
25175,0.02106247160304238
25176,0.011226665219516777
25177,0.27857179872535637
25178,0.02480999549935778
25179,0.015273263417420288
25180,0.021751953877932495
25181,0.13994130305913474
25182,0.07580939581343614
25183,0.04294502955307261
25184,0.019485431994485936
25185,0.029338520419452632
25186,0.07690419633700142
25187,0.39399324920500367
25188,0.0316721016992969
25189,0.021667840589917317
25190,0.030080535626084245
25191,0.045505972435543204
25192,0.06161511415964336
25193,0.2614608379662744
25194,0.06106419212732911
25195,0.26101004608894796
25196,0.10245546252104086
25197,0.016542109757470322
25198,0.0462973804334075
25199,0.04282739456821586
25200,0.035237488239239424
25201,0.28621552909185066
25202,0.009128044975757851
25203,0.1625494389925366
25204,0.020031360505131185
25205,0.0875148543562349
25206,0.05596881334228402
25207,0.01347829241292707
25208,0.4179829546780303
25209,0.757662427421743
25210,0.14473691384451753
25211,0.08114088714488486
25212,0.11483079816057827
25213,0.04365701405559008
25214,0.04555920181303497
25215,0.2331074146805391
25216,0.09137255186549133
25217,0.10844553563886651
25218,1.027166002190631
25219,0.015806961574524298
25220,0.07900073482798725
25221,0.014827488402829839
25222,0.09474720434646733
25223,0.09032135663662984
25224,0.016073535816316403
25225,0.0362978750223521
25226,0.11709279873958221
25227,0.5144836231173748
25228,0.078803119512495
25229,0.26539821298329513
25230,0.01487923235757696
25231,0.04845847305002667
25232,0.022213882329072857
25233,0.09271106898467289
25234,0.0315094777386655
25235,0.026221584423342673
25236,0.06259470437758724
25237,0.055052212872284824
25238,0.024362424442569572
25239,0.01619643422661074
25240,0.05218760567154643
25241,0.012783450266757881
25242,0.1340609043428365
25243,0.03587173599405396
25244,0.04067728020558902
25245,0.01557623016808933
25246,0.03621394866862289
25247,0.08440086034086644
25248,0.10825610065793351
25249,0.020600588168724468
25250,0.05376995332627391
25251,0.9006442725368234
25252,0.054196993927376605
25253,0.1289933114483838
25254,0.04624131808618039
25255,0.03543502064632711
25256,0.04483050001379654
25257,0.05413852314751533
25258,0.01424471010387822
25259,0.01968745224545035
25260,0.28532759310359845
25261,0.032113556223914944
25262,0.010383515504487573
25263,0.05335882075673772
25264,0.12245783004193153
25265,0.02420179026764506
25266,0.010569425674700997
25267,0.12391635270857677
25268,0.03927347774312881
25269,0.018695879034112017
25270,0.04556224860343506
25271,0.3830594805825261
25272,0.022265084127029308
25273,0.01877977728877786
25274,0.007629991284656926
25275,0.005751549148512156
25276,0.01856500092950278
25277,0.047630938852107424
25278,0.013261822986446056
25279,0.040275175717579575
25280,0.26203241396413607
25281,0.09256486440283608
25282,0.01308883430577576
25283,0.016604548368702607
25284,0.08136707143196663
25285,0.14178645948293206
25286,0.10573831993647351
25287,0.07390901679587047
25288,0.06552163451876306
25289,0.02551075202513446
25290,0.046111022815020185
25291,0.017142848906464836
25292,0.06561522042623795
25293,0.2757042784844014
