Index,demand
24945,0.03450185003936482
24946,0.0485026026644284
24947,0.04255770637651203
24948,0.02143454185908259
24949,0.053021720528908266
24950,0.059441529348289134
24951,0.3752956453628433
24952,0.7415703886619971
24953,0.42477974580064737
24954,0.180107143208324
24955,0.1242899013606766
24956,0.1763109818793531
24957,0.14191490654594902
24958,0.5656676396932494
24959,0.08385418143155605
24960,0.03588265962098584
24961,0.03396245038233553
24962,0.248955516336069
24963,0.17970007728440301
24964,0.393018533574343
24965,0.436438259965922
24966,0.40711368055646713
24967,0.24900898273991662
24968,1.0741581827332383
24969,0.11139661873967266
24970,0.02198644749370663
24971,0.23936081105822785
24972,0.2397355410252247
24973,0.02790541566491761
24974,0.0543923444032306
24975,0.25771716858453864
24976,0.06358457339040448
24977,0.03995606420534299
24978,0.04727823121625883
24979,0.06052577196493055
24980,0.13075407534750488
24981,0.4151006545159667
24982,0.2568240914094314
24983,0.5707162248116723
24984,0.28778456210499503
24985,0.1490099360803744
24986,0.13794614803068467
24987,0.37892066121008483
24988,0.02197867426904048
24989,0.15354434836207398
24990,0.0792129009013556
24991,0.05423405004627877
24992,0.4768266191631036
24993,0.25103690010075247
24994,0.048722534803495365
24995,0.4781372767921816
24996,0.2918291889650744
24997,0.006271037895041583
24998,0.07965340935348571
24999,0.1425835350614339
25000,0.08684881656407795
25001,0.011676810109204485
25002,0.013400299032858332
25003,0.009406577888200268
25004,0.03079368639781858
25005,0.0583733108332537
25006,0.08799095508554514
25007,0.0984539019765487
25008,0.12141920928572143
25009,0.41316083196662845
25010,0.8313579008731209
25011,0.4328134382029939
25012,0.41068581677344784
25013,0.6175165571748565
25014,0.11153347328891472
25015,0.060327872142874606
25016,0.06806644105078916
25017,0.14742282948391489
25018,0.19977857664276324
25019,0.059052959178333586
25020,0.029710949059308052
25021,0.005020314940094053
25022,0.07860343050499925
25023,0.12685487181152486
25024,0.020807869378565675
25025,0.04934203417286318
25026,0.1299305701568902
25027,0.01657400002738974
25028,0.030844587940797908
25029,0.023519381282508505
25030,0.023459340793592735
25031,0.013330538830153612
25032,0.037793212427536006
25033,0.09545313451351489
25034,0.05435581763339363
25035,0.08091659982055048
25036,0.38792496277178395
25037,0.2767428700320146
25038,0.3948615164773349
25039,0.8206100009861335
25040,0.6257939705739928
25041,0.40261463779620144
25042,0.22071241544715475
25043,0.03647706920536536
25044,0.02160679912441391
25045,0.06220479495798601
25046,0.12132872955894011
25047,0.018638609883082576
25048,0.02914429340049677
25049,1.0196972245022522
25050,0.05813986477769967
25051,0.0208891153575382
25052,0.08319083025478755
25053,0.06485699861132098
25054,0.11446557946710137
25055,0.04447705661804682
25056,0.05891315913427604
25057,0.018270101727123917
25058,0.04964043392518617
25059,0.018327370291651334
25060,0.01533806686371599
25061,0.03408282324645906
25062,0.08316662414610991
25063,0.10596730789439315
25064,0.5562130213274676
25065,0.37530090130287513
25066,0.25779465080437347
25067,1.125071809484476
25068,0.3938618415662352
25069,0.4473585109774728
25070,0.2509891240982908
25071,0.04112315428717096
25072,0.02793408042474993
25073,0.046411397494477105
25074,0.06441047205916832
25075,0.03469945639999776
25076,0.06756085452206115
25077,0.4414995194384451
25078,0.2365629724364912
25079,0.39264991501663365
25080,0.043628490658283926
25081,0.09496036091749296
25082,0.1297089454773867
25083,0.1297083479419557
25084,0.2529918158325828
25085,0.1825023176810105
25086,0.02404720510725993
25087,0.04777412206303008
25088,0.1362287137281691
25089,0.991959833388818
25090,0.39096627166403897
25091,0.6658070353374156
25092,0.3972445396137419
25093,0.278053946076973
25094,0.1571367947746255
25095,0.2345831319870963
25096,0.04124225490060559
25097,0.023632144985798322
25098,0.013698806221606422
25099,0.01424343202708111
25100,0.06258074853672488
25101,0.028996165630535798
25102,0.11877811780632366
25103,0.1288965826066671
25104,0.0743122771177138
25105,0.2881485722843223
25106,0.033525573234759756
25107,0.07222609548112115
25108,0.011673122666219712
25109,0.38486238508957943
25110,0.04447565899782281
25111,0.011968070965117946
25112,0.10865747352673069
25113,0.2554536823013193
25114,0.04852511832711439
25115,0.005294911861637663
25116,0.24891513509968047
25117,0.16647912446988647
25118,0.08398414363348883
25119,0.12154813857973346
25120,0.023016619992942182
25121,0.09833026448923006
25122,0.09117811336986983
25123,0.060539357152018455
25124,0.13695744347047883
25125,0.11739333008782338
25126,0.04056663747386839
25127,0.041935386417632975
25128,0.011440007102317388
25129,0.2512547400750468
25130,0.014547917114513642
25131,0.11089143270073124
25132,0.03543999171270311
25133,0.03081982892334959
25134,0.12749173645846484
25135,0.04368614779300698
25136,0.06854008345475968
25137,0.009527529057401878
25138,0.06389858870803891
25139,0.18212895763367665
25140,0.39170001711196106
25141,0.6241298901786074
25142,0.12183537603004943
25143,0.01557553131360312
25144,0.019208198105362933
25145,0.01946374682112373
25146,0.032813781394527355
25147,0.07554013133923335
25148,0.01711844696436391
25149,0.06971563211608486
25150,0.22130784049273725
25151,0.017670543325192904
25152,0.022686518476283606
25153,0.01737264165454696
25154,0.02046032119243243
25155,0.01983170499507782
25156,0.04182123681171322
25157,0.09014436508593023
25158,0.08899023974319495
25159,0.39352775343966956
25160,0.01519546659784527
25161,0.01952414874409752
25162,0.0728342032946628
25163,0.0697674419910821
25164,0.11262061623937154
25165,0.4034580682716076
25166,0.13558315560525785
25167,0.013888076254830097
25168,0.23861571396896286
25169,0.016596055989594072
25170,0.03612922227074368
25171,0.08558755498544812
25172,0.14858578308798293
25173,0.050234526071591144
25174,0.01243040227901036
25175,0.018670178778310113
25176,0.010919844424655175
25177,0.28119335194575645
25178,0.023610169667930815
25179,0.016679169701833196
25180,0.029254250356805393
25181,0.14020668349553603
25182,0.07298100130805431
25183,0.05176107262570835
25184,0.020391375748646162
25185,0.029954660994325505
25186,0.06355599565560296
25187,0.39185129033669824
25188,0.0384066232187512
25189,0.022027885025907922
25190,0.03451296863085546
25191,0.04840451424672208
25192,0.05954364561603727
25193,0.25893762157799827
25194,0.06782016712717431
25195,0.24859150656734985
25196,0.09403047590161459
25197,0.02969425002698619
25198,0.05418214328024047
25199,0.05491713352464944
25200,0.035919332542440105
25201,0.2691790313428234
25202,0.017469549613322973
25203,0.17693572517422132
25204,0.02055217562538002
25205,0.09681958435290032
25206,0.05999686571318582
25207,0.015761292725407425
25208,0.39418254604486685
25209,0.715780894221398
25210,0.12015487623425729
25211,0.07339285257596112
25212,0.09879489600479943
25213,0.05227468895393143
25214,0.044408729483751845
25215,0.22260356378294763
25216,0.1059522644287042
25217,0.07704981677602604
25218,1.0040970203302706
25219,0.021081616361053008
25220,0.082026065561283
25221,0.015007182745204245
25222,0.08248252443414192
25223,0.07349684326934909
25224,0.019993295942582593
25225,0.03855988437753935
25226,0.12378919190222477
25227,0.45407468328824613
25228,0.07263233000188092
25229,0.24181837463409356
25230,0.02691119226024693
25231,0.08829114728680791
25232,0.023525656762253454
25233,0.09741956584580667
25234,0.033270598607982885
25235,0.027921282903773225
25236,0.054692047843532696
25237,0.05336658060070265
25238,0.024633120698355486
25239,0.021626987957342074
25240,0.07016625091254473
25241,0.018238034211237267
25242,0.15418163325794135
25243,0.037224676025369774
25244,0.03583587129567301
25245,0.017967089281578887
25246,0.03375984077634826
25247,0.08769215406575046
25248,0.09839054540342418
25249,0.02185255549236064
25250,0.04892582956849245
25251,0.9787755613370248
25252,0.04651743827274009
25253,0.14106250369735718
25254,0.054673653271693524
25255,0.04144864083857884
25256,0.047960286982785295
25257,0.049525365066202906
25258,0.015817600926708038
25259,0.018889807691571992
25260,0.2724693814064323
25261,0.032155295948340934
25262,0.006455187302125347
25263,0.050470731003212956
25264,0.12650143524448867
25265,0.01924058072298297
25266,0.011790087062489574
25267,0.12434761692747406
25268,0.042368004734955854
25269,0.022703104056676866
25270,0.04963939432591008
25271,0.3999836824103105
25272,0.0216574128749262
25273,0.023076096885520304
25274,0.0065748701051938875
25275,0.009135176137398117
25276,0.013993219078641955
25277,0.05588443123307587
25278,0.008833099883858895
25279,0.04001979174627172
25280,0.24600055760748357
25281,0.07520791963900038
25282,0.01397773530959207
25283,0.01768333011032453
25284,0.07182286757188408
25285,0.16709949567038054
25286,0.09735189561475986
25287,0.0883792067276269
25288,0.08581712912539394
25289,0.0325107710880552
25290,0.052357404486841654
25291,0.021972055526543976
25292,0.07862994213568789
25293,0.25911336870253804
25294,0.24359649674298983
25295,0.009863796016488189
25296,0.030351845656486038
25297,0.01838267925777811
25298,0.01346702911876026
25299,0.021116576837014258
25300,0.013260288013658078
25301,0.022552934733830007
25302,0.010375597024333367
25303,0.016226210489352584
25304,0.01100915585860411
25305,0.017286613231177972
25306,0.015340090700609873
25307,0.009760659302684601
25308,0.026074014218207087
25309,0.06807134037403191
25310,0.06113662287528672
25311,0.1155105091622389
25312,0.005522448224849268
25313,0.011114648181321487
25314,0.12376699207165232
25315,0.3985279832797901
25316,0.026985880646386406
25317,0.016544763747693973
25318,0.011262769001798654
25319,0.02567713724828153
25320,0.008808577890106096
25321,0.025131767749612965
25322,0.014314159834161348
25323,0.016936364373179656
25324,0.010120687253965008
25325,0.10292654437637978
25326,0.026512607304429177
25327,0.047582409284326325
25328,0.013950625166142617
25329,0.06477243600267699
25330,0.014947540161230354
25331,0.00906274856114267
25332,0.016071226130070844
25333,0.010556090419523753
25334,0.14706979425041647
25335,0.03116996207850444
25336,0.0496013538458985
25337,0.007999514773933021
25338,0.01205703960935867
25339,0.03281075638112034
25340,0.010757143808419923
25341,0.017901821100161138
25342,0.0940286368129675
25343,0.014320675733408677
25344,0.4172633414863989
25345,0.06027344597056261
25346,0.06903734314798955
25347,0.08058198201586271
25348,0.07412948282110032
25349,0.022178539198880787
25350,0.012593628055137357
25351,0.00573597588103089
25352,0.10642603457846352
25353,0.01928894880117718
25354,0.11102046422869552
25355,0.1638118074818829
25356,0.01837309640993103
25357,0.04579400450642153
25358,0.040100762596582365
25359,0.029521993001842595
25360,0.022829056952710147
25361,0.012163243084597375
25362,0.03788227345328566
25363,0.01152438686868944
25364,0.012138161099858812
25365,0.009105510936296937
25366,0.09470943603942042
25367,0.07170188414710872
25368,0.02625140504604721
25369,0.180199672503634
25370,0.018695548895914117
25371,0.024412693842030455
25372,0.004898176422311985
25373,0.013460763173712328
25374,0.01843881108936775
25375,0.05521253495308513
25376,0.022775110641249034
25377,0.015233290549100895
25378,0.030361745419702112
25379,0.032849393036359954
25380,0.011157522829551562
25381,0.017711263435607402
25382,0.03312717385176338
25383,0.2796047388415044
25384,0.24724690385675183
25385,0.021440276410125265
25386,0.23011766512536477
25387,0.023045334688475163
25388,0.07373330625261468
25389,0.03181772557363958
25390,0.05140132303050625
25391,0.015246137449237168
25392,0.032803620065489605
25393,0.045457974008981536
25394,0.03211876735394855
25395,0.08813378425764835
25396,0.03646977583862848
25397,0.037727554153723065
25398,0.03127794541450026
25399,0.1399885786277042
25400,0.04618588411682794
25401,0.05292279063743301
25402,0.03472674151205145
25403,0.149303250564411
25404,0.21892039417433762
25405,0.08757307541568443
25406,0.020736841132670904
25407,0.22910031936858927
25408,0.041149330281617894
25409,0.35368538080797535
25410,0.08328832901906152
25411,0.2547750039776681
25412,0.06797890666161319
25413,0.030142613516865507
25414,0.022778769322592724
25415,0.09918308906793578
25416,0.013315731696542654
25417,0.25550937683045893
25418,0.7235929747463861
25419,0.1519590804952761
25420,0.0385212140218829
25421,0.13298338172676205
25422,0.054835012960419004
25423,0.02622732378302075
25424,0.0604334233562117
25425,0.029304269699661722
25426,0.020597075701409902
25427,0.03368810889378135
25428,0.21404240959102472
25429,0.3992338209664613
25430,0.5307920060799737
25431,0.43998042283433014
25432,0.039292991481116056
25433,0.06272387716424507
25434,0.10760760339989303
25435,0.1590299188642474
25436,0.011606384735620753
25437,0.06762309785471876
25438,0.047620571962303695
25439,0.08154774984060265
25440,0.06845710129257973
25441,0.027366234086513324
25442,0.3999743820636966
25443,0.11491227829934265
25444,0.2615801045466591
25445,0.5102992139931212
25446,0.12000284820528487
25447,0.02351231684889811
25448,0.453409798395184
25449,0.06243903899489365
25450,0.28584476401096265
25451,0.07564658001378875
25452,0.05198201242058657
25453,0.03748624547768407
25454,0.08805234715302065
25455,0.06980940095916859
25456,0.08708350835580292
25457,0.03239219781077411
25458,0.02670257223800353
25459,0.06326752845150349
25460,0.27497238611276476
25461,0.04030304289938352
25462,0.03784437514531312
25463,0.06536022818477535
25464,0.097183676051569
25465,0.09276150579981868
25466,0.03401881441864896
25467,0.037456408658914225
25468,0.026596595582566062
25469,0.03564863923961046
25470,0.13518957656014552
25471,0.16762708585871106
25472,0.042343548022218895
25473,0.015446941535286252
25474,0.01706238657051843
25475,0.4200406116176879
25476,0.11652453768159528
25477,0.066555481363928
25478,0.2555386659597516
25479,0.2768964853698876
25480,0.12126634780325081
25481,0.05934230553470502
25482,0.021125602881381055
25483,0.018489874338070804
25484,0.029923779383392763
25485,0.0686608179267738
25486,0.08926939919206793
25487,0.26291746676439665
25488,0.4387270526950293
25489,0.02008907019227986
25490,0.38647456816478304
25491,0.03976579765522133
25492,0.02970297271029058
25493,0.023132565032699854
25494,0.031700394791817015
25495,0.28264862399631757
25496,0.019458498606880193
25497,0.043536825033478166
25498,0.011325872812361356
25499,0.0545340533945744
25500,0.042435710393066185
25501,0.025393616684375165
25502,0.1371179767539536
25503,0.3087604799658109
25504,0.08387195329921932
25505,0.10085224675477314
25506,0.021633346349851364
25507,0.021847565125048
25508,0.06408640972791782
25509,0.07953929246591795
25510,0.030083639513397625
25511,0.13706036628870813
25512,0.15240691111918192
25513,0.09281385967122471
25514,0.20619025644353242
25515,0.06970586674863925
25516,0.03740714991633661
25517,0.037151096389743156
25518,0.03449136683803719
25519,0.03580468288645091
25520,0.005788610210521196
25521,0.12144976917381996
25522,0.06468867756389347
25523,0.3765875907364388
25524,0.025621888451174767
25525,0.05143761330897143
25526,0.03602012279491246
25527,0.02228690033574133
25528,0.0183685620016643
25529,0.02736047521617928
25530,0.05109734500911073
25531,0.025115700753958425
25532,0.0683126356326669
25533,0.26536825611806875
25534,0.39394347806414187
25535,0.04401029268839828
25536,0.04838618540725383
25537,0.08581427273727214
25538,0.05919571031399603
25539,0.016988457378214823
25540,0.062308660244073354
25541,0.01895432810225251
25542,0.03724680122556874
25543,0.24395153089318233
25544,0.03140927080302526
25545,0.026361470966961863
25546,0.03493135374303992
25547,0.007234324926268941
25548,0.18841567279135024
25549,0.071081192052399
25550,0.38769230423996287
25551,0.3893221824986752
25552,0.38250399013102465
25553,0.06702553687916665
25554,0.04959670723020457
25555,0.022591503829388206
25556,0.062094356154137484
25557,0.05101177682698242
25558,0.14215855991570345
25559,0.054679410797380854
25560,0.5748737059106972
25561,0.10605510047523974
25562,0.12178902732530397
25563,0.06648389654457895
25564,0.046822815966045914
25565,0.023045796191698432
25566,0.06529260733895399
25567,0.022633701689636916
25568,0.023366536677868605
25569,0.0860801205303804
25570,0.06581368821505892
25571,0.08413308319440507
25572,0.06937554277948244
25573,0.11519458458001615
25574,0.37395226599813824
25575,0.3962135275875381
25576,0.07320825230643495
25577,0.029972294359123165
25578,0.08651882995569529
25579,0.018600671837624105
25580,0.040882804060379266
25581,0.09410623571736265
25582,0.06380808122395816
25583,0.1244787912304163
25584,0.052679452003683166
25585,0.11545561973828397
25586,0.04159657711243964
25587,0.06185658878499502
25588,0.028433745881398974
25589,0.22801915381071178
25590,0.01254509533206708
25591,0.026829582858687567
25592,0.06342259750628873
25593,0.02831629789097982
25594,0.012746067602697447
25595,0.022519453223091467
25596,0.04114139104235619
25597,0.0685285303509336
25598,0.0848837518719587
25599,0.12666976615386888
25600,0.10685272813016644
25601,0.39045568344308296
25602,0.24283625750117946
25603,0.24919501297648025
25604,0.013343909010055438
25605,0.11043167644942228
25606,0.05908575932501344
25607,0.04920087339683393
25608,0.09365538029157376
25609,0.05352424171677432
25610,0.03869289388984477
25611,0.05414953313351001
25612,0.06520625173256817
25613,0.030394164813150097
25614,0.05342030514565206
25615,0.029312150141059333
25616,0.09704247480504916
25617,0.017461041505389498
25618,0.04150794401719395
25619,0.14849287390767102
25620,0.06225528511257635
25621,0.24178929963106116
25622,0.5482425364074198
25623,0.11050703802931097
25624,0.23820099390936464
25625,0.06593424828677034
25626,0.08500289110070251
25627,0.08289667839246731
25628,0.08758871063671003
25629,0.06294831767099673
25630,0.02557333940527188
25631,0.19808279737710732
25632,0.08571311656551969
25633,0.07931215948490203
25634,0.04889188938035085
25635,0.062293846302448996
25636,0.025643291439049053
25637,0.021383161138352834
25638,0.050023894826953144
25639,0.27949755594884457
25640,0.06599099714417082
25641,0.05121842718696938
25642,0.10740857858352804
25643,0.7491207623695157
25644,0.09289722497255375
25645,0.018742438038083002
25646,0.37596285884254393
25647,0.06662131100865845
25648,0.2525083715351712
25649,0.28931383026333035
25650,0.07793128133818505
25651,0.02076073407053906
25652,0.05145019703295276
25653,0.11282530589075504
25654,0.17228436621036974
25655,0.05576338759151015
25656,0.23656765626869394
25657,0.0706755826801837
25658,0.06347931886033792
25659,0.018463595372895873
25660,0.019219475548703593
25661,0.0617351150486235
25662,0.08194489349270337
25663,0.016485235528012863
25664,0.12813461690529648
25665,0.13507786730092025
25666,0.2501843481245861
25667,0.0994833255146407
25668,0.03565650254523059
25669,0.11666086813826537
25670,0.17855896534189464
25671,0.28743859882515677
25672,0.07110411967638663
25673,0.06129488483146267
25674,0.03021849723189276
25675,0.19552995354562627
25676,0.5784911318943917
25677,0.02986693975031987
25678,0.11310990621785919
25679,0.39505933274891325
25680,0.15687277355365536
25681,0.02309606593677696
25682,0.015417054206182432
25683,0.04840393916354299
25684,0.06756264795784664
25685,0.38002130011169377
25686,0.3808209642235939
25687,0.010614532098243704
25688,0.22380166035370297
25689,0.10229834219979697
25690,0.251706531458351
25691,0.1359596650778975
25692,0.13984439380727137
25693,0.1925886532613135
25694,0.39246325632844153
25695,0.09524410107820644
25696,0.058918460710007815
25697,0.09448915341224091
25698,0.05477961898771331
25699,0.26291002929065777
25700,0.9736123561544954
25701,0.07476840039643014
25702,0.3961490625705372
25703,0.05586495514150769
25704,0.2580660299643922
25705,0.058969779787355237
25706,0.08170183442272386
25707,0.030325605906911978
25708,0.057109457247940754
25709,0.006626076613505954
25710,0.45715194341971904
25711,0.18979010506537652
25712,0.09527800709713108
25713,0.25387593414916726
25714,0.13802906631354994
25715,0.24527556632874087
25716,0.3996951320019739
25717,0.3825042248626333
25718,0.0336877317545506
25719,0.26629273510539314
25720,0.24012498122929574
25721,0.12085892788247725
25722,0.9995372169018404
25723,0.41435077113936636
25724,0.41245940851878143
25725,0.007689214010029512
25726,0.02213062519384311
25727,0.11288655226424926
25728,0.06107440709151204
25729,0.02596191158477586
25730,0.023331885295936775
25731,0.013253723379355337
25732,0.013142242912068763
25733,0.05863746768353719
25734,0.0061350144526032815
25735,0.008010778061094665
25736,0.016845184096418657
25737,0.03158894264253196
25738,0.19996991860099447
25739,0.10433091592120838
25740,0.10077393438744593
25741,0.11779070140240991
25742,0.2271674704304012
25743,0.37443630357710517
25744,0.23102113353824869
25745,0.028133470488842925
25746,0.09760166662862405
25747,0.2716758499922759
25748,0.019339340835921287
25749,0.07082195026949652
25750,0.9969534532749897
25751,0.9592125413398414
25752,0.7177125864090097
25753,0.030509637230125862
25754,0.019439513163839132
25755,0.10307167623708183
25756,0.41536871039515233
25757,0.0926392609629618
25758,0.019537250670150767
25759,0.03165085389064952
25760,0.025230074947698723
25761,0.010108730672253258
25762,0.011264203532611039
25763,0.05814916003681657
25764,0.0691436423074565
25765,0.06878663654022493
25766,0.020108483863829886
25767,0.39463451198114297
25768,0.023460645609337485
25769,0.05237037616240723
25770,0.12041099079430348
25771,0.09676994815138262
25772,0.0565594976118981
25773,0.05219722618614157
25774,0.2499656647393845
25775,0.39857571168346034
25776,0.1102065759741484
25777,0.1149041940145347
25778,0.09240644463430986
25779,1.0140405429082748
25780,0.8822184646076654
25781,0.6717622192091549
25782,0.020461924392349805
25783,0.08632314684547551
25784,0.02190035029061796
25785,0.010577477032309214
25786,0.4389231310841767
25787,0.06081796096470284
25788,0.2687416055458333
25789,0.04919893992213592
25790,0.10037805902779033
25791,0.13652745627879784
25792,0.11143503606168839
25793,0.13771913780230485
25794,0.1858870817139064
25795,0.4813342604869698
25796,0.4790222826659753
25797,0.2573180424779019
25798,0.13676953753677087
25799,0.09251855214654844
25800,0.056704158133311235
25801,0.11881167204891674
25802,0.05547254744582297
25803,0.04010882119075552
25804,0.12974575898312063
25805,0.14697406804940302
25806,0.06033952273784671
25807,0.11673102118783654
25808,0.02346755442657209
25809,0.9448204730346628
25810,1.0170011343887755
25811,0.9328702091322427
25812,0.10947904268401606
25813,0.04394686138591036
25814,0.40976456516012616
25815,0.014445398589272143
25816,0.39738030252712103
25817,0.009343495858134338
25818,0.019592802322335394
25819,0.021461748782792157
25820,0.06565088565365837
25821,0.09061032948874152
25822,0.06597321002325325
25823,0.3900461638498524
25824,1.0049666343912893
25825,0.058998941579953314
25826,0.11450758135586778
25827,0.1215447674143979
25828,0.1536537984652404
25829,0.06925329761638045
25830,0.3984778991436827
25831,0.2526585550413976
25832,0.02965496265492066
25833,0.07926829751179063
25834,0.11424573962678394
25835,0.10831177656445568
25836,0.05770451181623739
25837,0.029049116791345274
25838,0.26230138620655186
25839,0.2837233944740101
25840,0.18022458801236513
25841,0.07646990861406171
25842,0.028075510519118503
25843,0.09235887986002053
25844,0.08775714973129434
25845,0.28537277178730625
25846,0.03398324344742025
25847,0.04955975441898173
25848,0.043568044720091445
25849,0.020410965638091493
25850,0.053951671073208904
25851,0.05270989813701131
25852,0.3806395858491082
25853,0.7462455833044654
25854,0.26898279819917714
25855,0.18124110097355944
25856,0.11909155110585908
25857,0.17519430619853044
25858,0.14691131605548038
25859,0.5524032775698107
25860,0.2011270163292207
25861,0.04165177085975234
25862,0.033978343057966376
25863,0.15014334401853435
25864,0.17018676868359797
25865,0.2398469764848819
25866,0.4229917384665332
25867,0.2639099773843968
25868,0.26345285712688976
25869,1.0880797863518412
25870,0.11520404299928244
25871,0.022407605607025684
25872,0.24924410575088488
25873,0.23867970157226082
25874,0.02762080512829802
25875,0.057213896781929854
25876,0.25182911229475197
25877,0.004137919187404684
25878,0.06439852526254972
25879,0.03682098732828461
25880,0.04470719040382572
25881,0.06000273834702665
25882,0.1303096999499827
25883,0.44184962921601845
25884,0.263074336257728
25885,0.5712426787840144
25886,0.2923239129025891
25887,0.14852623501960116
25888,0.14177634695885818
25889,0.38513278757424696
25890,0.01693813563688448
25891,0.022675254383803724
25892,0.16382104405082587
25893,0.07562374847878423
25894,0.054325533298285614
25895,0.45970159305331465
25896,0.2564502797450831
25897,0.049417330390003116
25898,0.48258269551553534
25899,0.2853511602067361
25900,0.00618638387937607
25901,0.07843021306491745
25902,0.14055486025080224
25903,0.08605564307817178
25904,0.012013626289616186
25905,0.013523741780328655
25906,0.03232799763880981
25907,0.05291746485358508
25908,0.08894241042235099
25909,0.09807728081689705
25910,0.12285807392554726
25911,0.4141470745383913
25912,0.8381184684742845
25913,0.4258336122342111
25914,0.4005386294463241
25915,0.6199026139454621
25916,0.11342863980706674
25917,0.02042586307059431
25918,0.06287750470799233
25919,0.06813980339333503
25920,0.14987490058374126
25921,0.2544949305158378
25922,0.06806050553149436
25923,0.029543003454555246
25924,0.07540848878923592
25925,0.12623220295359996
25926,0.021214784463535252
25927,0.0048969622119456055
25928,0.048126684706258395
25929,0.1103339620769596
25930,0.024132584363156687
25931,0.03279961247190216
25932,0.02294707298454532
25933,0.02568910546397176
25934,0.013677562478615036
25935,0.037366455400989165
25936,0.09379893381472135
25937,0.057030628025394846
25938,0.08139553272013864
25939,0.2481082555959427
25940,0.14533918839797896
25941,0.38768508689416764
25942,0.8068801598955468
25943,0.6340192466836234
25944,0.27893728173075294
25945,0.22130562369679224
25946,0.03509236889375621
25947,0.019332732960393804
25948,0.055155523211356784
25949,0.11895445629364829
25950,0.01742799149881869
25951,0.032669866119773135
25952,1.0236700496111193
25953,0.05799781439042615
25954,0.02078278339982698
25955,0.19126400803102164
25956,0.06318301038293006
25957,0.24430243042879973
25958,0.05482060104147659
25959,0.04212331495512108
25960,0.015101692109258307
25961,0.033734039485373846
25962,0.08419826381961182
25963,0.10654217213207422
25964,0.5597755955458213
25965,0.3955480782443286
25966,0.2545896542298494
25967,1.1077135208021414
25968,0.39275272170820796
25969,0.44203157977499535
25970,0.1660034401140707
25971,0.0348800537711218
25972,0.027649720769013352
25973,0.028700921904183052
25974,0.05300182870978283
25975,0.057900249387228174
25976,0.03464499290392347
25977,0.06999858424468854
25978,0.4405793129156647
25979,0.23361384242873448
25980,0.3902691551966381
25981,0.04364677173620079
25982,0.10421940188289755
25983,0.1301255909059687
25984,0.13512639022227008
25985,0.17755147876115798
25986,0.05565358056238351
25987,0.02088850630016852
25988,0.009373999187752885
25989,0.048361250413272064
25990,0.13731105129843227
25991,0.9873468499134479
25992,0.4137991682753183
25993,0.6620195820919362
25994,0.4036765492355049
25995,0.2682610132147857
25996,0.1729344081484544
25997,0.24468025193816123
25998,0.025012426485931476
25999,0.06291847613876064
26000,0.03122287334396136
26001,0.11509662746072853
26002,0.13785322568744302
26003,0.066994896440823
26004,0.2858067249535977
26005,0.031786694524239274
26006,0.07116900404391097
26007,0.012282645177214368
26008,0.38189396949087046
26009,0.050269807734785274
26010,0.10576584364738251
26011,0.2578765548706947
26012,0.04793450070389344
26013,0.0057539040741162156
26014,0.24887355777680406
26015,0.16372089598686795
26016,0.0848065411257741
26017,0.12249348728578632
26018,0.1055579218688512
26019,0.08847422529741822
26020,0.059234999308417136
26021,0.13611573261572024
26022,0.10893723703733364
26023,0.04124862874702294
26024,0.010556854552788323
26025,0.2478152962991455
26026,0.014678522097875702
26027,0.015285956815013501
26028,0.12228960204954117
26029,0.007994883367318609
26030,0.03375519458768099
26031,0.13044562726194334
26032,0.04369369321826473
26033,0.06575203834166585
26034,0.009150482528318807
26035,0.06321889929083077
26036,0.17829142529769623
26037,0.39132764161694994
26038,0.6132214421885263
26039,0.12193250635723876
26040,0.020499605499458073
26041,0.019695673137824114
26042,0.03247443431691163
26043,0.07374005555988462
26044,0.015671180491493263
26045,0.06796701359118391
26046,0.22071246415210735
26047,0.017970875745256305
26048,0.024170132639923812
26049,0.017860727486810613
26050,0.030669505068422136
26051,0.013853709437645672
26052,0.04182123681171322
26053,0.09072430141417634
26054,0.09056977763940899
26055,0.3923937320160677
26056,0.01431701248739245
26057,0.020627887165990122
26058,0.07382771623626175
26059,0.06944667064695154
26060,0.11331710662260604
26061,0.40783704359651807
26062,0.1359838905432343
26063,0.01462204202843873
26064,0.011607281455975657
26065,0.23937684582830654
26066,0.01753222073469064
26067,0.03558937135434759
26068,0.08496711021980954
26069,0.1462013216266449
26070,0.05047436145032107
26071,0.012677881670817542
26072,0.017537067079143737
26073,0.01190949851550817
26074,0.20677314757168558
26075,0.023660609384085117
26076,0.01234748844996687
26077,0.016971489130072865
26078,0.02922745059280001
26079,0.13270827331434623
26080,0.07275703770611028
26081,0.05308347789644767
26082,0.02072182519996105
26083,0.03243398284358342
26084,0.06313817297637117
26085,0.39096453641592743
26086,0.03735477253426597
26087,0.02275503464616814
26088,0.033959493666069006
26089,0.05865191917080083
26090,0.18539330467807316
26091,0.06603491166023402
26092,0.23865587030838395
26093,0.10363895864970293
26094,0.028333703293109108
26095,0.02003258412973131
26096,0.054589745721672286
26097,0.0557331304707806
26098,0.03541156014162563
26099,0.18731593742405786
26100,0.017949358536651104
26101,0.01731088499893138
26102,0.2649278721608563
26103,0.019046273871600353
26104,0.09681764348381355
26105,0.06011377206166213
26106,0.015487093353548706
26107,0.29413894584854827
26108,0.7234848190977726
26109,0.12199033254579747
26110,0.070903836366083
26111,0.014332543336764453
