Index,demand
17358,0.23398397412931984
17359,0.04826236085402644
17360,0.26470557208725937
17361,0.02764873440563144
17362,0.06113985679946524
17363,0.03305983022018718
17364,0.01664156603978996
17365,0.014510189929708222
17366,0.11423812905394799
17367,0.27424725031605496
17368,0.4565345210582044
17369,0.465363488917784
17370,0.1343534256924746
17371,0.2573988717888
17372,0.05732503506516437
17373,0.03907779140249044
17374,0.06285728017771663
17375,0.01256408546037874
17376,0.052014839796977165
17377,0.0282928339880466
17378,0.41249994028879194
17379,0.1153566495046257
17380,0.26254808191876694
17381,0.47083533732037575
17382,0.09161696645501034
17383,0.021001442296716362
17384,0.4928736921471281
17385,0.0642174752100387
17386,0.27937473802833257
17387,0.05336578710757621
17388,0.057146025849209865
17389,0.0402805976058523
17390,0.0528685060387409
17391,0.026872102345375484
17392,0.09997362558212748
17393,0.09608408883826566
17394,0.0681361108874913
17395,0.02665298119014936
17396,0.028704438056347883
17397,0.060546058726146185
17398,0.38867015143438366
17399,0.04845433769184104
17400,0.03328836205489488
17401,0.057898311954718285
17402,0.062313544132605786
17403,0.07955067947195943
17404,0.03202184330583128
17405,0.03704929756929886
17406,0.03796066255127967
17407,0.0777303281930516
17408,0.024526554133938464
17409,0.055336475938304805
17410,0.1481954646361459
17411,0.26823482383423325
17412,0.026224887045084622
17413,0.04260171198511886
17414,0.01986595199567806
17415,0.022436115027286242
17416,0.01509732639374392
17417,0.4535918621078707
17418,0.10056509969951469
17419,0.0656088487069687
17420,0.41967195581134464
17421,0.29262692490317077
17422,0.01110204809138892
17423,0.09861468862168014
17424,0.04516550048737726
17425,0.019253525395281138
17426,0.018572012455282103
17427,0.017732768966724544
17428,0.006815473967420681
17429,0.036025007150514016
17430,0.006107530560371701
17431,0.07631694151709456
17432,0.06377525970340182
17433,0.09128604877179534
17434,0.0875957352770037
17435,0.2686906444782875
17436,0.4232123326674563
17437,0.01691080450454674
17438,0.21321382705093436
17439,0.045299176825663326
17440,0.00937080854780114
17441,0.024534329667356324
17442,0.02606674458629542
17443,0.028566024114095083
17444,0.29228396963143466
17445,0.04699501803971086
17446,0.01117081826214622
17447,0.029474349384663142
17448,0.057079040218964684
17449,0.2425386035730355
17450,0.4414255217120037
17451,0.04138911541771386
17452,0.074604837817083
17453,0.022058833551085802
17454,0.049817924404653546
17455,0.06780935558242988
17456,0.0166472454840745
17457,0.027451193608817183
17458,0.014063213500314281
17459,0.13755328703337047
17460,0.16514348676711377
17461,0.09414151007896766
17462,0.07666252833872571
17463,0.060969379853090505
17464,0.01058811325827968
17465,0.029437931650724263
17466,0.036875836932123
17467,0.035243035569874785
17468,0.10771600310349622
17469,0.06252971914171147
17470,0.24335824609737786
17471,0.02445728869681768
17472,0.05147914259607058
17473,0.036186641268464326
17474,0.02074732003984282
17475,0.019385871195223
17476,0.030182595069032543
17477,0.04850702264893367
17478,0.02165036291684842
17479,0.02236799220022012
17480,0.06935353164757735
17481,0.18106472247848387
17482,0.2771052954110018
17483,0.044493730429647355
17484,0.04565177954760562
17485,0.03007582617656778
17486,0.09641168513082522
17487,0.05647304100985613
17488,0.015124136180427721
17489,0.05460489905377802
17490,0.01364636658444918
17491,0.03008206557456992
17492,0.1720889033900031
17493,0.03213207252447178
17494,0.026505676717365062
17495,0.034716315349963264
17496,0.06948832720683096
17497,0.07737670681968917
17498,0.2501702091987009
17499,0.24895330978642052
17500,0.24494950140699606
17501,0.07223719937139657
17502,0.05279092044520348
17503,0.02157220236875728
17504,0.06322399861303343
17505,0.05138549340811664
17506,0.011128464060091482
17507,0.12343464486993005
17508,0.053066925616571343
17509,0.5801009492370092
17510,0.12040892893639418
17511,0.02043837130957326
17512,0.11690336779901686
17513,0.05281828028611638
17514,0.04805239073246268
17515,0.01734785627876386
17516,0.08621753117951132
17517,0.02147400729847082
17518,0.02193584307106708
17519,0.08528773818492284
17520,0.049356655687253205
17521,0.08202071407712594
17522,0.07279485002840606
17523,0.11986553940825051
17524,0.25854927507383585
17525,0.2942732840178689
17526,0.07632860907680691
17527,0.028695520139927023
17528,0.09237862876914388
17529,0.02097751620291684
17530,0.045217356745265044
17531,0.08538266788005947
17532,0.0636685738383613
17533,0.12094085259506197
17534,0.047925942168594346
17535,0.1056336601335274
17536,0.0413321092437054
17537,0.06323058340161686
17538,0.035426730492891884
17539,0.02163766084778252
17540,0.14688071212091378
17541,0.01259316175413082
17542,0.03379162238646516
17543,0.06808987256494707
17544,0.028095064706913062
17545,0.012912558721953023
17546,0.026408681475454342
17547,0.04327522135729752
17548,0.06880486239530743
17549,0.0839542391070611
17550,0.13578474789197395
17551,0.11904737871078763
17552,0.2478281330531965
17553,0.23974328233651843
17554,0.1547898191012641
17555,0.014734423127616119
17556,0.10999577837800359
17557,0.060962249179309286
17558,0.0403787739287884
17559,0.09004311785468035
17560,0.029458401063380282
17561,0.03441385160839508
17562,0.014111804045245742
17563,0.05461133528831249
17564,0.07586948299130934
17565,0.03588765197468064
17566,0.053219070371970406
17567,0.00822908474357382
17568,0.02767260992992244
17569,0.030027581453071737
17570,0.09634376046457047
17571,0.018402153131793
17572,0.043281306699773994
17573,0.11184565174501492
17574,0.0679425360286445
17575,0.14349154872895326
17576,0.3241363352460009
17577,0.11233388752966361
17578,0.12877541944707854
17579,0.06894820372301275
17580,0.09544022092902561
17581,0.08359273145978914
17582,0.10021337323433557
17583,0.0661175407323471
17584,0.0124220935459316
17585,0.017376166726963002
17586,0.29009804677088624
17587,0.07632391223870932
17588,0.09117771315325698
17589,0.05263961054453172
17590,0.07392241432626946
17591,0.02582895959802104
17592,0.0186642592627424
17593,0.02321535189312164
17594,0.04838947661907994
17595,0.18974388905117368
17596,0.07084519801460737
17597,0.057584646043430845
17598,0.1222472480095245
17599,0.6817771621482355
17600,0.09203061343097864
17601,0.01767335804657534
17602,0.36418872731803864
17603,0.07072196863250865
17604,0.2585866559053454
17605,0.2024581056417445
17606,0.08307959084685654
17607,0.02434368130578252
17608,0.04937278661896124
17609,0.10370251754891051
17610,0.16740782974491575
17611,0.04862994995925045
17612,0.2512743282672696
17613,0.07904608580306247
17614,0.07242378076043449
17615,0.01829089231279338
17616,0.02132492950040398
17617,0.0249929901447921
17618,0.06014790700992811
17619,0.07577091972200749
17620,0.0178631083614923
17621,0.131702438469475
17622,0.13963178753108063
17623,0.1649731783746752
17624,0.09874070890928631
17625,0.042171735656081344
17626,0.12723483395845064
17627,0.253321246501895
17628,0.379313854648868
17629,0.06993868020377934
17630,0.05953864015847238
17631,0.026278080949256242
17632,0.010052344413579599
17633,0.0592151229061859
17634,0.48283766993289523
17635,0.09628805530711443
17636,0.3859499474526179
17637,0.2535554704123579
17638,0.01475099644456238
17639,0.012670857267551941
17640,0.01081867143432286
17641,0.04814371403980454
17642,0.058077346499193584
17643,0.2513805972946156
17644,0.2564089698754714
17645,0.10119431509465317
17646,0.09463585485760928
17647,0.14811812867731355
17648,0.15369359030955393
17649,0.1480280164640752
17650,0.18493757196050378
17651,0.3798360241476595
17652,0.09573946582598501
17653,0.05548537868811141
17654,0.09775835783609584
17655,0.05631635313243977
17656,0.2740070626423891
17657,0.8849701836036294
17658,0.066331343385694
17659,0.38828082842268685
17660,0.051943566000184065
17661,0.2699576411930043
17662,0.015904834149643603
17663,0.052497863712461464
17664,0.08966642781415204
17665,0.02693902114025128
17666,0.05501897183097676
17667,0.006537997478931681
17668,0.4372474221679703
17669,0.05677220467649384
17670,0.1001916286401942
17671,0.2542926913449569
17672,0.14186192506468304
17673,0.2456390381766672
17674,0.3991287908830075
17675,0.38487750740442783
17676,0.17255792860048014
17677,0.24346011394608683
17678,0.23895845797244442
17679,0.9303368976689073
17680,0.31379824009045
17681,0.3891146955802023
17682,0.02258492174219642
17683,0.22370019797784485
17684,0.058342347538077786
17685,0.02313304354041346
17686,0.01958942530308708
17687,0.01301382475718368
17688,0.06716038758279089
17689,0.015282851717113181
17690,0.02303951097300972
17691,0.0739818539594132
17692,0.11215843674085241
17693,0.10397747882087247
17694,0.11916668774823251
17695,0.09996403948074117
17696,0.24486571225855946
17697,0.24032698832577376
17698,0.10872007663207117
17699,0.3723842084342775
17700,0.019053238425878805
17701,0.07221388201190912
17702,0.9695604000800303
17703,0.8691426178841102
17704,0.6216935236912342
17705,0.009035667565533
17706,0.02876832723293974
17707,0.01881731833309596
17708,0.08652929703628369
17709,0.4055097714548201
17710,0.08691855104061283
17711,0.01822952655830418
17712,0.04143302164432633
17713,0.012572761304853979
17714,0.058416432021312324
17715,0.08502866272844777
17716,0.07335217047573
17717,0.0180212680507443
17718,0.40422828463550775
17719,0.021949857407196863
17720,0.05412746610234064
17721,0.24911147677075768
17722,0.1126687441475216
17723,0.0614929705950911
17724,0.05881595082519512
17725,0.25788824294968204
17726,0.3868803440137232
17727,0.02477055829083946
17728,0.11491467484583286
17729,0.1151139949587022
17730,0.10448497905029158
17731,0.9869263909125394
17732,0.852080738577713
17733,0.609464995996807
17734,0.019405554328700184
17735,0.08869097022924702
17736,0.02236693658592026
17737,0.3051789637473774
17738,0.0760452452539274
17739,0.26775565393939055
17740,0.07924471521017194
17741,0.02499120344567498
17742,0.12054857887358578
17743,0.11909177374180228
17744,0.16082652198549022
17745,0.15739060543077527
17746,0.47296121812610153
17747,0.4383055529967753
17748,0.25866645588333215
17749,0.15472964776096268
17750,0.09769227875385349
17751,0.06545783492733064
17752,0.12788452424892488
17753,0.055462394951314366
17754,0.0438156490978809
17755,0.13104089823660153
17756,0.14060488104902602
17757,0.061816624482850004
17758,0.11513600629274978
17759,0.02257409445121996
17760,0.8619260079099614
17761,1.0127525465231133
17762,0.9289873161613595
17763,0.10633539960736256
17764,0.03953842037681734
17765,0.24848561450102996
17766,0.3002815582858686
17767,0.021844339561476384
17768,0.022671420071755422
17769,0.06092601567893778
17770,0.10803721737634972
17771,0.06257015157952124
17772,0.3975267857806748
17773,0.9532858236152137
17774,0.07640128789427586
17775,0.1139953533468911
17776,0.12460248640678878
17777,0.17147960854844307
17778,0.0777332439926116
17779,0.37933940368573094
17780,0.12626680972528487
17781,0.027438584284898922
17782,0.08449380966831205
17783,0.11440271064321623
17784,0.10396280729208808
17785,0.05694724695369238
17786,0.02731247470023742
17787,0.2821327267581141
17788,0.3914770104361753
17789,0.16652869598178682
17790,0.07346433840954522
17791,0.11414251789618682
17792,0.08273834903544539
17793,0.2790282012235931
17794,0.033672688948083826
17795,0.04364338155366876
17796,0.0434287038417317
17797,0.02156100558441186
17798,0.02342501393180438
17799,0.05632595594089282
17800,0.05076373407069533
17801,0.3894349612153346
17802,0.7398634857415841
17803,0.27630669966708155
17804,0.28034812717645446
17805,0.13086795116673863
17806,0.19213222167988625
17807,0.17143698956618486
17808,0.5399658181487296
17809,0.07989394289333432
17810,0.028962041860680705
17811,0.04352612076662314
17812,0.03546347912494974
17813,0.1357156522338948
17814,0.17427389985020636
17815,0.12424523746753804
17816,0.4559817863231869
17817,0.2782399615692934
17818,0.26774209298843493
17819,1.078572372356053
17820,0.12170308562429402
17821,0.022705153601772582
17822,0.14301140305822269
17823,0.24763462733085767
17824,0.02717062713201402
17825,0.06372394986663533
17826,0.1735039912892876
17827,0.07310152332915662
17828,0.04204409879235292
17829,0.04383821692975206
17830,0.057447492383953025
17831,0.2566915847129118
17832,0.4135258698781024
17833,0.27296033867873004
17834,0.5180079254324643
17835,0.4423530746066116
17836,0.16068857575273982
17837,0.15716182542986146
17838,0.2568366863065741
17839,0.02258467332149288
17840,0.15205254936612012
17841,0.08544027279737068
17842,0.053333310572170105
17843,0.46061959275170516
17844,0.2734643952045163
17845,0.06224748419530808
17846,0.013911108847833321
17847,0.5196902362326148
17848,0.39659823222144186
17849,0.07267226115612672
17850,0.11979983143183524
17851,0.08518748762711734
17852,0.05006065576458434
17853,0.01179186231304916
17854,0.03516466651841274
17855,0.06206835667908894
17856,0.09816819923177086
17857,0.10717343142280947
17858,0.13844916040965344
17859,0.3975171839890857
17860,0.8540310254661089
17861,0.4339882757174906
17862,0.4050488699816374
17863,0.5835880511459575
17864,0.10808882048840157
17865,0.06287837949666998
17866,0.062214098208251946
17867,0.14447321978754452
17868,0.1949352230160857
17869,0.07256924463740205
17870,0.0260630006259559
17871,0.08901547658717288
17872,0.13753487796157407
17873,0.01831674718742412
17874,0.04372026232220234
17875,0.1016198652834137
17876,0.0208846332644285
17877,0.01662610019265722
17878,0.02220404936718624
17879,0.01352634044054796
17880,0.03428046453959288
17881,0.081731871062456
17882,0.06252621671648828
17883,0.09108492559124994
17884,0.24914727062558717
17885,0.17891630262657113
17886,0.3838606843720198
17887,0.8354941374276994
17888,0.6109047144294907
17889,0.278576304266774
17890,0.10943977971276772
17891,0.0387435382701277
17892,0.02112953371751532
17893,0.05916915919964447
17894,0.11409237156857553
17895,0.01662996384332786
17896,0.01000015231064538
17897,0.030651658932070742
17898,0.9479593651347965
17899,0.053624847800335884
17900,0.01957090466963374
17901,0.07094357098074422
17902,0.053549411693989704
17903,0.1029047212688137
17904,0.039316866665191796
17905,0.053386814870250744
17906,0.0173671812084457
17907,0.046600489503372124
17908,0.0184284466426946
17909,0.01824456314604596
17910,0.03387727682819694
17911,0.09062562731033094
17912,0.11337203909052182
17913,0.5461590033169185
17914,0.39124499407278307
17915,0.2550077197188251
17916,1.0272982093857868
17917,0.3970930941046662
17918,0.46238223286987823
17919,0.25769325432866164
17920,0.03912108079889416
17921,0.02861948617708838
17922,0.03485764873409654
17923,0.0580150248167207
17924,0.060026026188354606
17925,0.03326659526808282
17926,0.07290818860457772
17927,0.42653632883049863
17928,0.2437967614286835
17929,0.3888960137091529
17930,0.03929867151941518
17931,0.11541772057974704
17932,0.12393403289708424
17933,0.12537324192192806
17934,0.16276422607649993
17935,0.04208289470834898
17936,0.02814286244561442
17937,0.04885044979297436
17938,0.15081005213458282
17939,0.8795435253166691
17940,0.3966022493505367
17941,0.5373461742157751
17942,0.387902605885753
17943,0.26689276837419795
17944,0.23784140989431693
17945,0.11286133843463564
17946,0.036921601106884826
17947,0.02302986360131304
17948,0.011927607299693341
17949,0.057073676836148085
17950,0.030102881006393623
17951,0.11494988529834403
17952,0.12509163508059545
17953,0.052886010795343545
17954,0.20017417456183897
17955,0.031320818930613656
17956,0.06347185445847198
17957,0.011757415180479902
17958,0.3867953362111571
17959,0.047149020775924304
17960,0.01215632629010944
17961,0.015194183430594421
17962,0.1264996732449084
17963,0.25107019394180774
17964,0.046234296823267726
17965,0.00559473492940066
17966,0.2533498235090448
17967,0.2623421012928522
17968,0.08546293645645334
17969,0.1131197146760232
17970,0.0315899788089397
17971,0.1086118267811526
17972,0.0865414246375048
17973,0.05635069337832986
17974,0.12068199037774996
17975,0.11904287282741885
17976,0.0404073786384035
17977,0.03574243177948884
17978,0.11440508324444953
17979,0.10545857155648779
17980,0.037051826880561
17981,0.13898708361246712
17982,0.04227860736821841
17983,0.06888785607620695
17984,0.01062783427016064
17985,0.06440159667187531
17986,0.19489129325740887
17987,0.3883601181618319
17988,0.544963845373487
17989,0.10155191759949926
17990,0.01743538642548384
17991,0.03294677105703604
17992,0.0712731355698629
17993,0.016566205063169623
17994,0.07350886690790072
17995,0.1317381150444909
17996,0.016361398479651023
17997,0.02499594094995084
17998,0.01715206532424492
17999,0.01832064811534788
18000,0.01542108631637596
18001,0.03706253858331302
18002,0.09408492148995654
18003,0.10105092629139437
18004,0.39945219474308197
18005,0.015109473280199522
18006,0.01831117274480088
18007,0.2204247801396442
18008,0.07177275684665654
18009,0.11210780940684037
18010,0.3965181530310661
18011,0.12012963978641439
18012,0.013728673819676941
18013,0.1296863873000887
18014,0.033059373812744444
18015,0.0795837335218301
18016,0.1179655792437793
18017,0.017606928074577678
18018,0.21692613158820465
18019,0.02625865436860178
18020,0.14005164013564592
18021,0.0694456857635825
18022,0.05004617062249554
18023,0.02011877902793582
18024,0.03220668012923516
18025,0.07040348588378255
18026,0.3004863604376557
18027,0.03437073330981596
18028,0.01899816931599554
18029,0.03451195298895576
18030,0.05103737776808736
18031,0.06304662666694894
18032,0.17031776561960363
18033,0.060390052069770744
18034,0.2545929474588292
18035,0.09666333034464217
18036,0.029632149198975364
18037,0.0182602678757973
18038,0.047214339242295456
18039,0.04597076154646762
18040,0.03910773421309268
18041,0.27956849956284585
18042,0.16247181540801936
18043,0.0215742657265238
18044,0.10303956693723808
18045,0.054180696476252475
18046,0.012544686977940861
18047,0.016274398421166323
18048,0.4029001626468833
18049,0.7038185512340929
18050,0.25137782192707986
18051,0.0634544519851761
18052,0.08613559286882765
18053,0.04941056301213623
18054,0.03563683627202522
18055,0.10873176652155078
18056,0.09680973361638447
18057,0.07866277896553847
18058,0.9419249151117439
18059,0.07264969083758127
18060,0.02147886972901432
18061,0.08119864498016868
18062,0.08004206050993035
18063,0.0188049507679926
18064,0.04642041964917612
18065,0.1262315868608998
18066,0.4595957410219948
18067,0.07051134354596045
18068,0.24707369556765743
18069,0.025264143018929364
18070,0.04663485751384802
18071,0.02552152334634862
18072,0.09969677387741452
18073,0.031341003230622104
18074,0.028059833257357062
18075,0.00611319747080972
18076,0.06052037161960262
18077,0.04418801931741509
18078,0.018864444129757782
18079,0.01939705605110568
18080,0.05904189217659901
18081,0.01694261966369604
18082,0.1371398013643497
18083,0.035261637334675244
18084,0.03349768895226808
18085,0.01488380513457356
18086,0.03366477526270342
18087,0.08391358649397239
18088,0.08965966994341104
18089,0.0203386307723144
18090,0.056163269255787684
18091,0.8820120365839771
18092,0.05961516117537124
18093,0.23690944731504465
18094,0.04642046077845204
18095,0.03669721332968588
18096,0.04841701007029642
18097,0.05350243684752586
18098,0.015259874129421501
18099,0.2942134118603914
18100,0.030506453031923182
18101,0.00766626516158958
18102,0.0164679372563424
18103,0.05258097754044552
18104,0.10905469267057205
18105,0.0199730836851419
18106,0.12893737680638773
18107,0.04272550343741778
18108,0.019351966730439922
18109,0.045673072490768206
18110,0.382245082410615
18111,0.02384666287432794
18112,0.022960335362397444
18113,0.00966177764808614
18114,0.01868982415733272
18115,0.013683952828115
18116,0.05425803724272761
18117,0.04030019319888035
18118,0.15181912060275798
18119,0.07945409499516434
18120,0.0165895311501556
18121,0.0685615184881587
18122,0.15406638077283066
18123,0.10393245715897764
18124,0.08192936431420368
18125,0.07926198564428345
18126,0.03225260447376781
18127,0.05189442920358361
18128,0.21434614893246484
18129,0.2674558558044587
18130,0.1286146688507177
18131,0.0077189220178442205
18132,0.03597652427610446
18133,0.0170540043405367
18134,0.01486661776078386
18135,0.02170963391305104
18136,0.01579218448407836
18137,0.022147493729766602
18138,0.016243379592317843
18139,0.02549425739359858
18140,0.06373888234139076
18141,0.059992628587820764
18142,0.12654004024773452
18143,0.006986700687264461
18144,0.1270025601873822
18145,0.0101676644147091
18146,0.18590217293684802
18147,0.027786018987715162
18148,0.01500992116558248
18149,0.01114279057552146
18150,0.01961288563504186
18151,0.02632739947473684
18152,0.01704655534982316
18153,0.0299880410667653
18154,0.00855715474277944
18155,0.0706753946771738
18156,0.02284079076521622
18157,0.03683648400590141
18158,0.015570717780628721
18159,0.05924723596156495
18160,0.0150692204906179
18161,0.00950380300751478
18162,0.00820123167924616
18163,0.011318783106180421
18164,0.11804507702110173
18165,0.0288385760551996
18166,0.05006907331368402
18167,0.007033125097672801
18168,0.029842083593873362
18169,0.015869009175365302
18170,0.1027876059478882
18171,0.2818888590147924
18172,0.06264819432300983
18173,0.060754747352494386
18174,0.07000453160922213
18175,0.07644662281589855
18176,0.02523508668153688
18177,0.012457088809898261
18178,0.09646620457358947
18179,0.09957498919666888
18180,0.009285066577987281
18181,0.14986287140937068
18182,0.018864315353032582
18183,0.02306344126602346
18184,0.030634250264495382
18185,0.039067669119455264
18186,0.02651038591505834
18187,0.02317347264917012
18188,0.007849282280410801
18189,0.0197769668832477
18190,0.013169370298108881
18191,0.009431761580025122
18192,0.0384616914709052
18193,0.012481282313427319
18194,0.0086112144981281
18195,0.06072533071314318
18196,0.06743745000156362
18197,0.00732066267525492
18198,0.02026609447568222
18199,0.2607107727052215
18200,0.01695475479266928
18201,0.029320831436459624
18202,0.01635767380726612
18203,0.02572803798061546
18204,0.00636278909485808
18205,0.013742141353689862
18206,0.0184740329697637
18207,0.053802596718048344
18208,0.022777333708260503
18209,0.014739583439853082
18210,0.02932233291825878
18211,0.03286120417120294
18212,0.01151009652163718
18213,0.011477636178074641
18214,0.03201604403462274
18215,0.133766893368331
18216,0.1653899590292483
18217,0.01922637576857182
18218,0.08664478207754492
18219,0.02017055709424528
18220,0.010761890672317299
18221,0.03228896460347346
18222,0.03488583845016284
18223,0.20152189148995703
18224,0.028181515533965862
18225,0.0275923035746213
18226,0.08283471187868906
18227,0.04240791325416818
18228,0.02506910523369294
18229,0.10091259260473287
18230,0.03819594815239026
18231,0.07582253456338375
18232,0.0410656831712291
18233,0.3863200250827798
18234,0.37508069862495075
18235,0.03492676985914896
18236,0.1392969299435895
18237,0.050492325289821505
18238,0.2642982232310787
18239,0.09249665922350396
18240,0.13234916889981524
18241,0.01770559605951292
18242,0.06332751490036828
18243,0.03894161994440649
18244,0.01651952168343974
18245,0.26036460044933457
18246,0.03358248665841698
18247,0.6599905483893598
18248,0.23768111828362548
18249,0.03612659304698508
18250,0.1327167282253959
18251,0.04800339672004848
18252,0.016369683196827283
18253,0.02890032354117348
18254,0.017389292443854003
18255,0.059679948035546763
18256,0.02927583158335248
18257,0.01697981143273876
18258,0.01543762012871906
18259,0.10534414954838493
18260,0.25378033696076713
18261,0.47270259543094123
18262,0.4480568140833004
18263,0.05821065591267132
18264,0.2580701273731465
18265,0.02067554567298016
18266,0.06065485045912636
18267,0.0379134904200432
18268,0.06808405759563792
18269,0.05080400584600227
18270,0.3988579089077897
18271,0.12315633609830866
18272,0.15215897405764287
18273,0.44489089768903733
18274,0.10217504907676128
18275,0.021131747936212742
18276,0.4926385087605406
18277,0.06464250057877327
18278,0.5893135002259864
18279,0.05325762087390166
18280,0.05294519639199262
18281,0.04213592855166926
18282,0.04820562368930914
18283,0.09587566391100591
18284,0.23054117414613354
18285,0.053544538822789506
18286,0.02616556824082938
18287,0.026322598899794603
18288,0.060929336980756164
18289,0.28532276981072396
18290,0.03789924732655648
18291,0.03562116439056014
18292,0.05475076492446889
18293,0.06427330934564918
18294,0.08432323702209434
18295,0.03460968349510743
18296,0.033471204973395584
18297,0.08081630937880577
18298,0.04723847945623008
18299,0.13814960072915913
18300,0.27292471318984723
18301,0.036967261517248245
18302,0.04460316911954258
18303,0.02031721096411316
18304,0.01509718194806488
18305,0.45189532875260446
18306,0.10127517941837028
18307,0.06686837672499588
18308,0.27420170070444994
18309,0.2870919097324813
18310,0.10450041430662044
18311,0.04558377522472409
18312,0.01804816922450964
18313,0.01842965108238468
18314,0.016210602942555722
18315,0.007195428225797081
18316,0.006961643226026241
18317,0.06993211284192125
18318,0.015610265709619221
18319,0.07041111458033002
18320,0.09050568596550937
18321,0.09202507597882773
18322,0.1670707557975737
18323,0.4232228664859372
18324,0.01675738460640064
18325,0.21868157908585567
18326,0.04539904280650396
18327,0.008784444665075102
18328,0.024068136265094624
18329,0.02598912332129282
18330,0.1925229813400159
18331,0.04783282630792677
18332,0.011713411469524163
18333,0.06306490011735677
18334,0.0536835378677842
18335,0.02874661695311132
18336,0.12033741386856471
18337,0.4660563121139112
18338,0.04309767804891478
18339,0.076657422137801
18340,0.02062447848869546
18341,0.022149512020322722
18342,0.05409495255614932
18343,0.07318106297555939
18344,0.01119412267541122
18345,0.03179041612579553
18346,0.014239065395161
18347,0.13464898870822092
18348,0.16974833380206705
18349,0.09647437719291169
18350,0.07959323026647988
18351,0.059090082657627524
18352,0.02906479573925052
18353,0.03765733269007916
18354,0.034007383699132365
18355,0.04081038262927572
18356,0.09946593730618744
18357,0.059976880867857824
18358,0.24339886788914736
18359,0.02402676662055234
18360,0.05061202859058621
18361,0.03632347899737094
18362,0.02107106919767176
18363,0.01847683933204014
18364,0.028305715097289044
18365,0.048577413100555945
18366,0.022737818315904865
18367,0.06432293449060435
18368,0.18469773297368766
18369,0.40041533488057773
18370,0.044226225579621165
18371,0.04562021738889817
18372,0.02978836080927116
18373,0.09731674658929594
18374,0.05114868348489471
18375,0.01682081000854268
18376,0.06009587854931633
18377,0.1617677032718855
18378,0.03197786096217134
18379,0.027131874565909764
18380,0.03317656592506124
18381,0.0063110920234384
18382,0.20175318826828395
18383,0.07861304575413589
18384,0.25125211477321313
18385,0.2526591033034598
18386,0.2513704095758613
18387,0.07289497284290168
18388,0.05300973121568956
18389,0.021297737003913082
18390,0.06079409320088834
18391,0.051515331551872504
18392,0.0111174397643139
18393,0.11597268355937268
18394,0.050891570538771164
18395,0.5907147927142251
18396,0.12411589615626001
18397,0.020954068035105303
18398,0.11749708338532
18399,0.05453138935696058
18400,0.046614934119416924
18401,0.0221655416722343
18402,0.0702311055586023
18403,0.026594706001518444
18404,0.02150196569021448
18405,0.022551054847944438
18406,0.08792317788422191
18407,0.04730100667645467
18408,0.2075414191319022
18409,0.07104561265566854
18410,0.1189789564286506
18411,0.2501069568624103
18412,0.3852903533407429
18413,0.07729677433604974
18414,0.028123398163488182
18415,0.09223884169457879
18416,0.0199758737452552
18417,0.04466481273202552
18418,0.008990846706852141
18419,0.022029325018009523
18420,0.0102106897152017
18421,0.08483463468435365
18422,0.06385167757214782
18423,0.11885509604272315
18424,0.04737049089118058
18425,0.10750615161800092
18426,0.039696721892442145
18427,0.06581903436795097
18428,0.03578025946008892
18429,0.1442257216151295
18430,0.031199349077434862
18431,0.0679184963349761
18432,0.03241881966218331
18433,0.0258238868872706
18434,0.041962730270432784
18435,0.0693345461700608
18436,0.08371326611464226
18437,0.13434857675740686
18438,0.11623829857808679
18439,0.2542896902987287
18440,0.13357588035817008
18441,0.16139721439394156
18442,0.01386525647850292
18443,0.11045464055679617
18444,0.014253787500213201
18445,0.059303964540933625
18446,0.01057098571587654
18447,0.0468048741728781
18448,0.09307526883441668
18449,0.02170507904260988
18450,0.05103566543362334
18451,0.03218963081633312
18452,0.01419926093667532
18453,0.05362234579901365
18454,0.07610944508801161
18455,0.0344171501407271
18456,0.053629944708342585
18457,0.030266977578040644
18458,0.095608039688464
18459,0.01888321055761004
18460,0.0441914961236207
18461,0.11274299265738613
18462,0.06467549741764744
18463,0.1487953610839503
18464,0.3107510207634779
18465,0.11501963679071477
18466,0.12995884115116063
18467,0.0688232603461145
18468,0.09265743370382823
18469,0.08778800498339359
18470,0.10324634295720131
18471,0.06648849605254763
18472,0.011886856957266441
18473,0.017337248414081484
18474,0.20633963015071727
18475,0.0734878520748728
18476,0.09242477239735893
18477,0.05320550715008659
18478,0.07952585463091713
18479,0.02578131997864188
18480,0.02046633793908074
18481,0.023305623003087004
18482,0.047713515606246926
18483,0.1930742112574761
18484,0.06914484408040032
18485,0.05297892431340942
18486,0.12338812527765018
18487,0.6990643465601176
18488,0.09580353515609744
18489,0.017723095301223683
18490,0.36042462438494793
18491,0.06909683813676022
18492,0.2607942590560651
18493,0.19339431327168755
18494,0.08426283421256092
18495,0.019983543264807443
18496,0.050075054082743
18497,0.07008489846238937
18498,0.033416253073156266
18499,0.10519560075679527
18500,0.16659305484795506
18501,0.0514074986369172
18502,0.2541103796263766
18503,0.07516533159636472
18504,0.07011273827842171
18505,0.0187010203859316
18506,0.02110561412462802
18507,0.0242909307304455
18508,0.06013163168239858
18509,0.07790269934810741
18510,0.01738179640830506
18511,0.13110492705765253
18512,0.14349908715757137
18513,0.25234774039701285
18514,0.09778823576816902
18515,0.040264093347409366
18516,0.12311823210188391
18517,0.18575813440235817
18518,0.38072075260644656
18519,0.07213811840504468
18520,0.05950055617700699
18521,0.0268475166645309
18522,0.00982438739300382
18523,0.06399990713769707
18524,0.4993505796318097
18525,0.03344793942311028
