Index,demand
23920,0.9303291394087267
23921,0.3175165102492584
23922,0.4012160608992127
23923,0.00621648987792398
23924,0.023709012306603904
23925,0.12073842992311364
23926,0.06075254893103989
23927,0.026239013621218606
23928,0.0188900391523163
23929,0.0645513657166717
23930,0.00950949894115035
23931,0.014793613699327447
23932,0.025711780965462856
23933,0.07647708770224776
23934,0.11023906017797924
23935,0.10158685983140131
23936,0.12058118703169249
23937,0.09775933412458801
23938,0.24260578845260183
23939,0.3820232621428563
23940,0.02399531658020279
23941,0.10676329458536754
23942,0.273891340807231
23943,0.01726132375214459
23944,0.07045138589728413
23945,0.9507479897665749
23946,0.8912261817490128
23947,0.6461304099317744
23948,0.0306176334473319
23949,0.08435249135826858
23950,0.4107033496450265
23951,0.09046896448925029
23952,0.018143842235101015
23953,0.050311490112226936
23954,0.01002752696108611
23955,0.06372414547967242
23956,0.07475392936709838
23957,0.07442246914818812
23958,0.017742411800474384
23959,0.3830011425663723
23960,0.02108633479615209
23961,0.052471777965230754
23962,0.12710972621494354
23963,0.1181783709374851
23964,0.06168646905967227
23965,0.05716522439850246
23966,0.3831391305266363
23967,0.3855279319900601
23968,0.025160565410145146
23969,0.1150453039280401
23970,0.11196647630864211
23971,0.1074011362353827
23972,0.9558550790253355
23973,0.8277991805738312
23974,0.5814173472497295
23975,0.0178669509481169
23976,0.2257757114549231
23977,0.024230655884832607
23978,0.4308404268270757
23979,0.07123431336466904
23980,0.26374117897423865
23981,0.048690431339946036
23982,0.0852222331916243
23983,0.025847932758327974
23984,0.10100690678330501
23985,0.12335861981928205
23986,0.15906950314155577
23987,0.1346318299448565
23988,0.4760715585910411
23989,0.4706153248664925
23990,0.3758686556154863
23991,0.14019818340011495
23992,0.09378009451185904
23993,0.06001457192787429
23994,0.1562249021423958
23995,0.061480096141792694
23996,0.04103863439461719
23997,0.1253145358856933
23998,0.14290968689034123
23999,0.05595977133721097
24000,0.10654787684342706
24001,0.026285303378571063
24002,0.8523900694464663
24003,0.9976379607284713
24004,0.9208885485815854
24005,0.09237740208299186
24006,0.03922805869909546
24007,0.2526058314740057
24008,0.40700901023620806
24009,0.02318006798449479
24010,0.01014841474299052
24011,0.019741959331583694
24012,0.06394274033513064
24013,0.10525133272793905
24014,0.06552471379245656
24015,0.3889583916388185
24016,0.906820973123351
24017,0.07289554885560569
24018,0.11843772601715122
24019,0.12191826552965439
24020,0.16346322264943317
24021,0.07692361586779153
24022,0.368477605298608
24023,0.25160030868919314
24024,0.02726595831556439
24025,0.07787061792156916
24026,0.12011144506733187
24027,0.11029489853764896
24028,0.055476071412825345
24029,0.03606254616868966
24030,0.2882509453855988
24031,0.3968668093291879
24032,0.24819590075977555
24033,0.07991244248010818
24034,0.10652928563916042
24035,0.00919787048675188
24036,0.07733677082309554
24037,0.188059956388281
24038,0.030646019462442768
24039,0.04538302162938876
24040,0.0437291714651768
24041,0.01994427230378454
24042,0.054912844818229875
24043,0.0505066567177922
24044,0.37652228716981617
24045,0.7836495578842961
24046,0.27494923581787833
24047,0.2848153332093202
24048,0.12514334760552254
24049,0.17785806990746542
24050,0.2568452521919914
24051,0.5818795138215971
24052,0.08779685387679756
24053,0.028320995990382375
24054,0.0401716151965611
24055,0.03098759632303189
24056,0.14322906793961823
24057,0.18078057138573
24058,0.2559017672683581
24059,0.41772780679878074
24060,0.26315830861658096
24061,0.16911849598253637
24062,1.053906471303394
24063,0.11864139305634835
24064,0.01821937475221467
24065,0.2458616311332484
24066,0.24914855760119034
24067,0.028535701340350036
24068,0.0580154865311608
24069,0.4748257925778515
24070,0.06985287784965823
24071,0.04047673108195199
24072,0.04411786133745861
24073,0.058496670515966034
24074,0.14511474401041535
24075,0.41368637943224795
24076,0.26969232031928847
24077,0.5210869384381949
24078,0.2905750060250669
24079,0.15558931540128268
24080,0.1520766106381954
24081,0.2518439691901992
24082,0.020804041110083507
24083,0.16077159443003952
24084,0.0835176998006014
24085,0.05248031292902152
24086,0.4199551897874717
24087,0.26476850338539104
24088,0.04992196940196044
24089,0.4888889070860943
24090,0.2795523738068645
24091,0.00661117575962307
24092,0.07677077311961017
24093,0.11098525004852186
24094,0.08728115149515703
24095,0.013921573154391876
24096,0.0327100982004291
24097,0.06253227957493018
24098,0.09934636304398506
24099,0.10642622337747976
24100,0.14086932651994366
24101,0.400429663062951
24102,0.8446353705530845
24103,0.42892318061936097
24104,0.40259612460798566
24105,0.5632624904894948
24106,0.11726335672362251
24107,0.05897987043792077
24108,0.06397760403753697
24109,0.1408250292112605
24110,0.19432112030664897
24111,0.07731205486089834
24112,0.026506810355163397
24113,0.07143693696725528
24114,0.13696397450494283
24115,0.01719552397086581
24116,0.0055304611368995355
24117,0.04492439572624318
24118,0.10074793399119403
24119,0.018468787582328984
24120,0.015832191606654295
24121,0.033148052806333345
24122,0.020431905934861848
24123,0.019367785753350422
24124,0.03510810650831368
24125,0.08654533932745068
24126,0.059591016647078186
24127,0.09244236689352674
24128,0.2488604901714951
24129,0.16860714667240545
24130,0.37510194083972337
24131,0.8398018628410742
24132,0.6047265910385748
24133,0.26471964309938656
24134,0.22009696601027345
24135,0.0588494912567645
24136,0.11110973197824395
24137,0.015762946795817613
24138,0.008925073780715399
24139,0.9192355947178097
24140,0.05830538040657879
24141,0.017759386723749396
24142,0.07207823138727891
24143,0.055022865201024646
24144,0.10538585439340052
24145,0.04096826806266341
24146,0.05294150785807585
24147,0.016127388919432016
24148,0.038240783394764076
24149,0.00601940820379878
24150,0.01712434079851653
24151,0.016703929650894612
24152,0.03336111358020738
24153,0.09626572636112629
24154,0.1132886032828285
24155,0.5421376186281193
24156,0.3852646243076634
24157,0.25399960311201525
24158,1.0501624422708529
24159,0.3959366028469661
24160,0.4669502024160947
24161,0.2496087001657576
24162,0.037704284878594535
24163,0.03115589618552929
24164,0.050536648906278535
24165,0.05965821922823121
24166,0.022769442294178117
24167,0.03603403891464223
24168,0.06777909733455596
24169,0.42448188519822916
24170,0.23441382186030166
24171,0.376882563011401
24172,0.03896062325763465
24173,0.09507076602892925
24174,0.13315965894220627
24175,0.12881174494741482
24176,0.2587182386578318
24177,0.0367646733620625
24178,0.04721845524485577
24179,0.1489881135788835
24180,0.9261150667138696
24181,0.3895488045959523
24182,0.5650603889020063
24183,0.25091351321096067
24184,0.2779596062638713
24185,0.16666396080029358
24186,0.1110616599299922
24187,0.03165340326474676
24188,0.02243265432147332
24189,0.03052455918559934
24190,0.11089824864534016
24191,0.1331432108962917
24192,0.05621663521870104
24193,0.1994572127159275
24194,0.030021471257021433
24195,0.06650809993457647
24196,0.010865015870579715
24197,0.2611555902237802
24198,0.03970520422580681
24199,0.013275931324351484
24200,0.11903765027237748
24201,0.2509175067486607
24202,0.044444872482304394
24203,0.2533301178368564
24204,0.16838372326996504
24205,0.08575976297190205
24206,0.11770311922420976
24207,0.02702722803052015
24208,0.10251210147245748
24209,0.08489198998537203
24210,0.05632465989433733
24211,0.12105048120158608
24212,0.11651732113157942
24213,0.0395920649828876
24214,0.01115426474131338
24215,0.12401814547661491
24216,0.012651604635435085
24217,0.24453906950409898
24218,0.00662919950184792
24219,0.03480644644161005
24220,0.12830569768017067
24221,0.042995448388744986
24222,0.066966717630976
24223,0.06308734113734578
24224,0.18128009547398
24225,0.3863300455025274
24226,0.5635783159793948
24227,0.1033215346774499
24228,0.012727690425732104
24229,0.01841679304780764
24230,0.030545972417884225
24231,0.06978950645558155
24232,0.072897034505887
24233,0.13121883266430034
24234,0.01595693881411038
24235,0.02326884810663229
24236,0.016251265359515255
24237,0.03009126735171211
24238,0.018019111724594496
24239,0.015110319163746305
24240,0.03741602909693324
24241,0.007452037856345625
24242,0.09405453221793184
24243,0.09315054381260873
24244,0.38460581728818416
24245,0.014803039133052056
24246,0.018283865450258695
24247,0.061315045733906066
24248,0.08058882531810957
24249,0.1190167277708094
24250,0.3875151003251777
24251,0.11157319189905432
24252,0.024530047636623836
24253,0.012180337396395336
24254,0.23991454216791375
24255,0.012770169381237585
24256,0.03355137322001238
24257,0.018529116710991264
24258,0.07949562487234339
24259,0.23980649482239003
24260,0.04590187033022956
24261,0.01843187387126307
24262,0.01134023551123706
24263,0.2744252713714438
24264,0.023442313110285114
24265,0.01619945260021963
24266,0.024062231296734137
24267,0.14160529147425424
24268,0.07565507068446242
24269,0.04894546907507506
24270,0.019773073376079125
24271,0.031199113850714548
24272,0.0692491761022589
24273,0.3986206069812159
24274,0.0350969832557534
24275,0.021429291583786876
24276,0.03332338820171346
24277,0.047770766012920116
24278,0.06044049471368179
24279,0.2546289963492502
24280,0.06273555747666863
24281,0.25047108418407216
24282,0.09864110370716908
24283,0.02448944830467912
24284,0.04821416219518927
24285,0.04465896434274313
24286,0.03749600166188438
24287,0.27091145633607094
24288,0.1644673919924598
24289,0.019689653566207693
24290,0.10064442505396642
24291,0.06009566786930383
24292,0.014324385899998574
24293,0.39307083278333077
24294,0.7900734419482994
24295,0.23793321354180683
24296,0.07705645030548514
24297,0.01421304069682653
24298,0.09678719442141774
24299,0.05344006472354041
24300,0.03826772668603144
24301,0.11745657369877502
24302,0.09618225081666315
24303,0.09127136319287604
24304,0.9750534665313242
24305,0.018123282102488522
24306,0.07847067877521657
24307,0.01546789687239605
24308,0.08280087497558705
24309,0.07878560207575268
24310,0.017635340621602096
24311,0.04019833433703829
24312,0.12176794132346666
24313,0.3157223474904319
24314,0.07381313589898705
24315,0.26030210908592116
24316,0.02180113753526654
24317,0.04347044116118805
24318,0.10085994978811108
24319,0.031500489606360135
24320,0.028642861109719482
24321,0.0601336561638077
24322,0.04856202053215463
24323,0.02530899117185978
24324,0.018981271691451126
24325,0.056627493272598
24326,0.016106788370722092
24327,0.1321313105047746
24328,0.03730511179611802
24329,0.036603383617866754
24330,0.03610874067471443
24331,0.08907150039914029
24332,0.09071678192874837
24333,0.02223370808702526
24334,0.055378478717549626
24335,0.9021872576810799
24336,0.045290621142850644
24337,0.1249635575873062
24338,0.04726286516474204
24339,0.037386790241288374
24340,0.051382831400100935
24341,0.05385264306287069
24342,0.014532119011715049
24343,0.20603598999902675
24344,0.03186773517036354
24345,0.016306626521035227
24346,0.04922770141084197
24347,0.23090050844612503
24348,0.021416516504162306
24349,0.010735257258985829
24350,0.2422396220907569
24351,0.038719334942829614
24352,0.04693232847860219
24353,0.3788354716025293
24354,0.027964741213307304
24355,0.021933458599699786
24356,0.0048254672622013595
24357,0.01834886768287874
24358,0.014946727775613315
24359,0.05360396334960309
24360,0.038410233846954515
24361,0.15473862617654266
24362,0.08160166929154627
24363,0.00823448762045403
24364,0.0715347526904611
24365,0.15262629435626834
24366,0.09984094309992014
24367,0.08185314455503298
24368,0.08418135334030769
24369,0.047703237028686125
24370,0.019315318498120217
24371,0.21466983628066194
24372,0.18768175113786784
24373,0.24376760368313413
24374,0.009408103845844815
24375,0.031284559281470795
24376,0.01615610969305353
24377,0.01429807630881895
24378,0.019635762579776228
24379,0.014268978242573227
24380,0.020006332518344754
24381,0.02345682026872907
24382,0.01130508792540321
24383,0.01632561087184466
24384,0.01735248022322209
24385,0.009740736549514975
24386,0.02475009381544356
24387,0.06597314172256566
24388,0.0563060415747417
24389,0.12073329719088308
24390,0.0065710816375234
24391,0.11517836332813036
24392,0.0101674753854363
24393,0.2725114638238138
24394,0.0211739759153488
24395,0.02585590973374388
24396,0.014922854909616343
24397,0.02588589069885998
24398,0.029008862315385887
24399,0.013593027014780905
24400,0.007393343345208454
24401,0.013357643530265365
24402,0.019380604226680663
24403,0.007356817837707089
24404,0.007472468294002761
24405,0.06084072879421612
24406,0.022341298909984254
24407,0.039507322757124985
24408,0.014870690427717725
24409,0.0589588838138867
24410,0.015235060906786555
24411,0.01038455781672721
24412,0.014824691578331134
24413,0.01262789013144944
24414,0.11646868801577233
24415,0.029398875241537385
24416,0.05102266114040952
24417,0.01056327457688791
24418,0.011815473428651496
24419,0.030949938647245552
24420,0.012147797969577032
24421,0.015856746732811813
24422,0.1102386552055612
24423,0.01222778776843836
24424,0.01363796354442596
24425,0.011205078274106085
24426,0.011872430992299945
24427,0.41085678102409995
24428,0.05527379839806088
24429,0.05764855827185236
24430,0.0806842006882718
24431,0.0064963113041899305
24432,0.07589132160133906
24433,0.02484084648922437
24434,0.0906629346090611
24435,0.09375891570560316
24436,0.14747243962332765
24437,0.017200017925020652
24438,0.022859298992533025
24439,0.03177751976368765
24440,0.041869521095098325
24441,0.02363417018986783
24442,0.020964595911786753
24443,0.01361259992773504
24444,0.03718053406906329
24445,0.013426482034774364
24446,0.013600936246763836
24447,0.06788606120462545
24448,0.06928719782979342
24449,0.02352728445346653
24450,0.1744401953292764
24451,0.01200998460978641
24452,0.02487765983977568
24453,0.012982722977409916
24454,0.018364468958308226
24455,0.0556137679187677
24456,0.01384411381583412
24457,0.026951633201023645
24458,0.029299529444746203
24459,0.010325932935925465
24460,0.030141560312990937
24461,0.27559288243889407
24462,0.16022252976313478
24463,0.02008207838427963
24464,0.095274865971117
24465,0.02129474964573607
24466,0.03178196095816439
24467,0.05723766807725237
24468,0.030570179190690612
24469,0.05661890826941772
24470,0.04222360143962028
24471,0.00879743491077763
24472,0.12241900608180689
24473,0.03989047308329027
24474,0.0609286821139921
24475,0.1376403341284376
24476,0.2471871036181973
24477,0.022946142024793496
24478,0.012674115273586126
24479,0.25011822259597705
24480,0.04979497764807499
24481,0.24529096903686692
24482,0.07189403568116733
24483,0.14166865269762108
24484,0.0235490791572263
24485,0.018153650760464716
24486,0.08505583584714008
24487,0.013474176416568846
24488,0.035360617070369
24489,0.015560617784035434
24490,0.11932571838660472
24491,0.030478341076841324
24492,0.7273068362184784
24493,0.2576945704330084
24494,0.03479482730349665
24495,0.13472888366080565
24496,0.05779003799516311
24497,0.053774317798712695
24498,0.0186728643562101
24499,0.015141321077550719
24500,0.03149176357537527
24501,0.09625763114269242
24502,0.383942893857446
24503,0.5039418649873277
24504,0.4650760265990304
24505,0.03977247825813256
24506,0.0660654791257431
24507,0.11871002553350724
24508,0.15075044322944642
24509,0.01082366966017325
24510,0.022557176503859806
24511,0.05926974410007976
24512,0.040025078013728926
24513,0.07888923657306693
24514,0.06830444839153968
24515,0.02798783583016515
24516,0.3991345716715542
24517,0.11453278988306466
24518,0.38378534112500773
24519,0.48904810644466873
24520,0.11289038702244858
24521,0.020380799441049095
24522,0.46092150921183916
24523,0.018057397668618965
24524,0.06133077735062481
24525,0.2665643850230812
24526,0.06390878990868211
24527,0.05204479161301247
24528,0.03939015856274264
24529,0.07727776586267028
24530,0.08335755159524724
24531,0.07940890642018258
24532,0.07461676679248216
24533,0.03240105826501974
24534,0.03160735691814849
24535,0.0633445998336955
24536,0.16090159781919666
24537,0.0442526709287064
24538,0.03543786018302005
24539,0.06323504486152763
24540,0.07824122008618412
24541,0.07950384576357626
24542,0.02801963548156357
24543,0.03429212437097256
24544,0.03653386679240528
24545,0.06998287783534876
24546,0.023058129233465414
24547,0.05191370002041274
24548,0.13203879000738908
24549,0.057358380627168346
24550,0.2774948113974008
24551,0.036886511195518924
24552,0.04095308584698282
24553,0.020587384534728328
24554,0.01448283946106865
24555,0.014088710908291795
24556,0.012887990186075915
24557,0.4246647422584161
24558,0.08964594048052339
24559,0.06484402070212904
24560,0.1506532933135743
24561,0.177265570040063
24562,0.09394264444136462
24563,0.05720720613071269
24564,0.037273867694240445
24565,0.062321353671706804
24566,0.0654245941860763
24567,0.1613495414821845
24568,0.2907495117135651
24569,0.016886695982915374
24570,0.3815830550331597
24571,0.0383041314781704
24572,0.009417983332546075
24573,0.03061464196613839
24574,0.2795983902100954
24575,0.02236899426133785
24576,0.04525223228558664
24577,0.011525081787591502
24578,0.054580604831925325
24579,0.035496100585748425
24580,0.02374483476837481
24581,0.129652641634401
24582,0.4695316769998559
24583,0.054487276859798095
24584,0.08635218584558152
24585,0.020906205506954302
24586,0.01966391008901886
24587,0.05429963214940952
24588,0.07791368671472766
24589,0.011131846447269651
24590,0.028137215421037302
24591,0.01445790632542799
24592,0.13318539001265142
24593,0.15912760159632583
24594,0.09499052975217004
24595,0.08951674032764254
24596,0.06539565475184217
24597,0.01127909511676306
24598,0.03386217814997732
24599,0.033719136104989236
24600,0.033347761587239476
24601,0.035263591876839556
24602,0.10883589612011901
24603,0.06212742980244475
24604,0.3758590381541094
24605,0.023218303441466307
24606,0.04728001878649478
24607,0.03347785906845526
24608,0.023286180533579993
24609,0.019407242931454485
24610,0.026701017593928515
24611,0.050668363536302635
24612,0.025234339438915628
24613,0.025056960275342596
24614,0.062637464485098
24615,0.2660859021783214
24616,0.4107819174601013
24617,0.04259893966862967
24618,0.045601880337180746
24619,0.033324686874893594
24620,0.09167659875234171
24621,0.06118342851362986
24622,0.06149790925417578
24623,0.016054415569313415
24624,0.01505864387219745
24625,0.02670953813143117
24626,0.2476954784025924
24627,0.02971129194864107
24628,0.025824931794918585
24629,0.03142680373929149
24630,0.008555283559407165
24631,0.2065526199074051
24632,0.08007362839069652
24633,0.3773285391124902
24634,0.3951954645330851
24635,0.3799249902415377
24636,0.07167663741931206
24637,0.048416657556600184
24638,0.021696592532247073
24639,0.053534814723930735
24640,0.049724706347151135
24641,0.1386680104211195
24642,0.054456980406645136
24643,0.5973868028988798
24644,0.10885554730844965
24645,0.021276697656741998
24646,0.12091483381368878
24647,0.057150180705147574
24648,0.04286559753206116
24649,0.015786517321370645
24650,0.012571530203035594
24651,0.011768906705717317
24652,0.06370395069725716
24653,0.02590398605069193
24654,0.019032093218976986
24655,0.013843278849542399
24656,0.02328407742509995
24657,0.023211467826549682
24658,0.08500554783762013
24659,0.049912723906006956
24660,0.08841891152181908
24661,0.07411703015358055
24662,0.1168757798245463
24663,0.3877467797157417
24664,0.40416539004967605
24665,0.07769322756672432
24666,0.027737421356766156
24667,0.09218330061997984
24668,0.01828777338796202
24669,0.04295722629077849
24670,0.020471784900209594
24671,0.08787577388659401
24672,0.06588796091110094
24673,0.1154698930623567
24674,0.04798614358742348
24675,0.11505437946270275
24676,0.041694546079343156
24677,0.06484499792907564
24678,0.0260875073103908
24679,0.019973729381298065
24680,0.14771804590358473
24681,0.023476829423649932
24682,0.06303606083406843
24683,0.028375566813385378
24684,0.01286407617990187
24685,0.022904467677192675
24686,0.03838750911787137
24687,0.06843314471104078
24688,0.08993680374230058
24689,0.13217956251751806
24690,0.11467525808738546
24691,0.39143095274879924
24692,0.24419118444025978
24693,0.2497617529089668
24694,0.01354621064674523
24695,0.11174107457477156
24696,0.012824154872486405
24697,0.05810086048567874
24698,0.04416547118571831
24699,0.08847598658651129
24700,0.02274183637609154
24701,0.021556342945613826
24702,0.049602062919064493
24703,0.03729567964031495
24704,0.015507373363927214
24705,0.05419194057560363
24706,0.07505796408509062
24707,0.03120418040749605
24708,0.05679397866911884
24709,0.027644984019814543
24710,0.019417993791423626
24711,0.09203300363231293
24712,0.01735140829241768
24713,0.04211998895081691
24714,0.12644008776874024
24715,0.06594541994426187
24716,0.14147852266654867
24717,0.31791958299961665
24718,0.1187926983853863
24719,0.12750938067504852
24720,0.06770363045335398
24721,0.21231343607466893
24722,0.083169346275342
24723,0.09541839841621014
24724,0.06588433196228353
24725,0.011811696195191027
24726,0.01022472093781542
24727,0.01982340580252807
24728,0.2871344281750171
24729,0.07807277778935076
24730,0.07996827088158998
24731,0.05316628613923205
24732,0.07102986158140095
24733,0.0230818824491033
24734,0.024075151465481004
24735,0.025102382241583954
24736,0.04971386615229913
24737,0.27715952469307464
24738,0.06830224350077813
24739,0.04996253650863908
24740,0.11236836737088612
24741,0.738884594535876
24742,0.09851681552004016
24743,0.01954486062234731
24744,0.36880552508514225
24745,0.07076458438995444
24746,0.2545927803878604
24747,0.28481939801469003
24748,0.08163893357541618
24749,0.05097867769086193
24750,0.04867577955558949
24751,0.11332688377934134
24752,0.16532063717084322
24753,0.04638821492161987
24754,0.16131060665642044
24755,0.06740593850913301
24756,0.00674355058420882
24757,0.07633589145234447
24758,0.023571862597617135
24759,0.06533957250637876
24760,0.08271572941405173
24761,0.01702505670411498
24762,0.12976818136557947
24763,0.1477095491734931
24764,0.25804653088654234
24765,0.0965551693026328
24766,0.036096381309484574
24767,0.11924971022032407
24768,0.18089432462326166
24769,0.38754704907759774
24770,0.06903147616645632
24771,0.010404796291462244
24772,0.06306201893666863
24773,0.029232952975696218
24774,0.00967832633430965
24775,0.07386594768858815
24776,0.5731358816910549
24777,0.0326210055274305
24778,0.11798086994227372
24779,0.4013147498758113
24780,0.14670115132378203
24781,0.019990672927491356
24782,0.012306746749330619
24783,0.047283496474336814
24784,0.06192468322364501
24785,0.25680388822325534
24786,0.3866422346555578
24787,0.010119327614407654
24788,0.2213894148543138
24789,0.10092356172365372
24790,0.2481611178621273
24791,0.24254942675144872
24792,0.13757147695236932
24793,0.18745205767526865
24794,0.37566740710731256
24795,0.09073194239764877
24796,0.056420095366231944
24797,0.09810943897516669
24798,0.059181504452909234
24799,0.2673855644688171
24800,0.9437164505864055
24801,0.00948663837540627
24802,0.06517431510771547
24803,0.3883799074826362
24804,0.020023782127214035
24805,0.05273341450129462
24806,0.205243984011646
24807,0.01650950795390742
24808,0.055694001646934194
24809,0.08833243663927785
24810,0.025426847815169153
24811,0.05074465584713009
24812,0.00895878701062231
24813,0.4684237339762267
24814,0.3721220305184874
24815,0.0997487668829482
24816,0.25526707159588025
24817,0.14352444780285134
24818,0.2575870890860075
24819,0.39181414233787626
24820,0.27719298468237846
24821,0.02766353708712094
24822,0.26297614850919937
24823,0.24484959472098872
24824,0.12118306767311168
24825,0.9889375121285338
24826,0.3067848494340766
24827,0.2971617322308172
24828,0.00801072237237881
24829,0.02095654689522472
24830,0.22557682341911914
24831,0.06280457079620252
24832,0.030753572329892176
24833,0.02307566329544493
24834,0.01297771200454753
24835,0.06440807097519083
24836,0.011408282371525354
24837,0.015800917298824275
24838,0.024468394742041752
24839,0.21343447274021654
24840,0.10631350988021013
24841,0.09820085727804112
24842,0.11891284081369558
24843,0.10124797925458548
24844,0.36259519699684695
24845,0.24363679088202922
24846,0.027045151878261172
24847,0.10487733050425513
24848,0.2687399774301367
24849,0.017826935476291654
24850,0.06666829049940712
24851,0.9527254923258649
24852,0.958495017614952
24853,0.6548288315053483
24854,0.02999884020085842
24855,0.0195674267564128
24856,0.09754770406975412
24857,0.4372888501923501
24858,0.09562594069512481
24859,0.04670052912492502
24860,0.05923931002190924
24861,0.07007895489217146
24862,0.07266985575673979
24863,0.01881774610133332
24864,0.4150259585932141
24865,0.02072057702566029
24866,0.05454162901898241
24867,0.11290984438075277
24868,0.10701092817139002
24869,0.05936500482001527
24870,0.0579693516267204
24871,0.3781725832610935
24872,0.385589826096842
24873,0.025273061195358326
24874,0.11007104902540582
24875,0.11668651655451515
24876,0.10064311740345866
24877,0.9876808475644727
24878,0.8837637018669646
24879,0.6766659230717741
24880,0.22411981855741164
24881,0.024645644599300874
24882,0.012733469858490795
24883,0.43091416586841225
24884,0.07019626343907087
24885,0.2730844238180965
24886,0.048145237701825085
24887,0.10044363491521532
24888,0.025987650188996386
24889,0.11820652383987809
24890,0.11748310404938331
24891,0.15353396896982024
24892,0.16159921808454653
24893,0.5124447870881236
24894,0.47740879841744543
24895,0.37269219035888607
24896,0.13765880949445927
24897,0.08412360431992146
24898,0.05842113088766957
24899,0.12072355362427825
24900,0.05707154047967329
24901,0.03651892259972821
24902,0.01884020466386159
24903,0.12153544718183124
24904,0.14107934248138546
24905,0.061161797333462595
24906,0.10999491090571888
24907,0.023849187022867258
24908,0.9187583741940908
24909,0.9948478758578887
24910,0.9338283490791219
24911,0.09554185573652882
24912,0.0406101144593186
24913,0.25468272266116593
24914,0.40917081869971567
24915,0.02202895541056845
24916,0.010601689886543815
24917,0.01875307584600809
24918,0.02080787523492727
24919,0.06358504422702013
24920,0.09638925401202618
24921,0.06496725244178504
24922,0.4045949933749471
24923,0.9511478733300724
24924,0.06486450984075702
24925,0.11580283226266264
24926,0.11049864841619997
24927,0.1650349463829333
24928,0.07320173645995937
24929,0.3835851881920115
24930,0.1266803446923758
24931,0.02796338713507122
24932,0.08334598307906615
24933,0.12210893188908531
24934,0.1138649986418637
24935,0.05399562798617147
24936,0.02865709971554754
24937,0.28724473767415754
24938,0.2856916493498089
24939,0.16530409512882993
24940,0.07876045295813366
24941,0.027394721958085642
24942,0.1046794169439838
24943,0.08007108656772868
24944,0.2910591670791465
24945,0.03319314988959747
24946,0.04532768380613477
24947,0.04198222133552776
24948,0.02111749397560479
24949,0.05489839957145984
24950,0.05538332547047714
24951,0.3801322327297305
24952,0.7567401053031492
24953,0.4298602108922238
24954,0.1822860413787582
24955,0.12680041637915773
24956,0.1807976629091178
24957,0.15076554531890465
24958,0.5716350411903466
24959,0.08345953097157849
24960,0.03728754359527561
24961,0.03220432188806461
24962,0.24880171778865537
24963,0.17933451746565665
24964,0.39090499252411004
24965,0.4343700797344203
24966,0.3948672178489806
24967,0.25218924099523166
24968,1.0518423860855315
24969,0.12418173036605046
24970,0.019178098202407755
24971,0.24126929711991657
24972,0.2468702940267114
24973,0.029305923697463144
24974,0.0528141484819432
24975,0.2651886337523367
24976,0.06604011325589787
24977,0.04086533059592283
24978,0.04525952226803717
24979,0.05872895425804077
24980,0.13624253555101612
24981,0.4200685613222962
24982,0.2610880150424457
24983,0.5362970521017155
24984,0.28297763653007757
24985,0.14984393665672766
24986,0.14256578230901878
24987,0.39873433325794605
24988,0.022173342013098563
24989,0.1528157760062544
24990,0.08463133183790182
24991,0.0520914262874389
24992,0.46729960677664195
24993,0.25904961451763586
24994,0.04804327940882098
24995,0.49765656590394014
24996,0.28286532821182014
24997,0.007933751589594251
24998,0.08148049046919194
24999,0.13321778584341826
25000,0.08832551761222149
25001,0.01227890629279113
25002,0.012040009455975
25003,0.0115978659119012
25004,0.0304919575553817
25005,0.05869828835011112
25006,0.09251102345853535
25007,0.10183772014126222
25008,0.12584460886963172
25009,0.41614382588341026
25010,0.8424018486958925
25011,0.44107722360880586
25012,0.4020386365555606
25013,0.6041062654429196
25014,0.11409069593511209
25015,0.062215914067801206
25016,0.06304414866082085
25017,0.14451406409727396
25018,0.19727323962725468
25019,0.06583194266889393
25020,0.026510182643394112
25021,0.0065749890430136645
25022,0.07570466489085712
25023,0.12372812098966643
25024,0.018976050266408858
25025,0.04674218782248641
25026,0.13064765483582466
25027,0.016890137735861004
25028,0.02990485555689283
25029,0.020451860765026697
25030,0.02341944662821177
25031,0.013440991250054744
25032,0.03532172338009981
25033,0.08532124745859454
25034,0.056436122026493576
25035,0.08454874613629859
25036,0.3831005399910862
25037,0.27601310309904714
25038,0.37962177016536497
25039,0.8536667821030406
25040,0.6355199668422882
25041,0.4154031339981276
25042,0.2319930248530894
25043,0.03792391058714491
25044,0.02219663593846969
25045,0.06000398937250061
25046,0.11704113465073371
25047,0.016651674711081105
25048,0.03056576950210639
25049,0.938448860308059
25050,0.056593148820425876
25051,0.018436330456699866
25052,0.07548960155043122
25053,0.06227442512317341
25054,0.11352675418375405
25055,0.04212780163857908
25056,0.055085989576139985
25057,0.016748313793728903
25058,0.0465880109731188
25059,0.01833524985618463
25060,0.017193433191092455
25061,0.033465288900848086
25062,0.0893045372945246
25063,0.10695761937288173
25064,0.553894701518662
25065,0.39043420412408836
25066,0.2541556843726463
25067,1.059596630493866
25068,0.40433910116827787
25069,0.4495511923828709
25070,0.2511342352381085
25071,0.03887441292356206
25072,0.025463114833205833
25073,0.048261815023095844
25074,0.06037148653502722
25075,0.03393635605133456
25076,0.06841238786183612
25077,0.45637572556014533
25078,0.24005176952759028
25079,0.3903479616608724
25080,0.03886982681485768
25081,0.09866420276957072
25082,0.12593915102098063
25083,0.13060658530118907
25084,0.2562340080889445
25085,0.20524073164564358
25086,0.02412474356322221
25087,0.04747550088943342
