Index,demand
19826,0.06143025408835409
19827,0.17187440333690202
19828,0.06281285457939531
19829,0.25619279553186813
19830,0.10300307071209744
19831,0.0246642983463859
19832,0.04808688088506768
19833,0.04971959325413479
19834,0.03836653744215934
19835,0.2759922624713031
19836,0.1609173850911204
19837,0.02072129227273962
19838,0.10509458098664044
19839,0.05420363840911725
19840,0.01232567369106249
19841,0.014929198639723938
19842,0.37438519968067124
19843,0.7466424651399356
19844,0.24406821049281346
19845,0.06174727062826663
19846,0.08960198507956445
19847,0.05140351752163067
19848,0.03646699979814271
19849,0.10915450099608247
19850,0.09670363574304741
19851,0.09043822109256988
19852,0.9630841774388401
19853,0.01837703675386969
19854,0.06916371079019398
19855,0.01502403566967726
19856,0.07908125334137689
19857,0.08169810825197751
19858,0.017359690045036378
19859,0.03894808186963579
19860,0.12331870345746607
19861,0.31135793347179364
19862,0.07826837377778378
19863,0.1341773775335748
19864,0.023289812103975082
19865,0.049456755321166834
19866,0.016398049773754808
19867,0.02475670105945467
19868,0.09905600666173747
19869,0.03172444410751774
19870,0.026859657075747258
19871,0.00784624430959551
19872,0.06226097323730542
19873,0.04594718780406744
19874,0.02355674822333996
19875,0.01880055122696688
19876,0.057849833246875655
19877,0.0161707791544518
19878,0.12934328092968173
19879,0.039072173159791994
19880,0.03590286052060174
19881,0.08420752612811644
19882,0.09696321196761655
19883,0.0204934843197296
19884,0.051709090831661406
19885,0.8732095526361365
19886,0.05859756542249302
19887,0.1240786998015965
19888,0.04610033290163109
19889,0.03860781827137
19890,0.049776214433067935
19891,0.053400892643959766
19892,0.01444934195944953
19893,0.01934998589238213
19894,0.30790247850054625
19895,0.032774938085085054
19896,0.00839033838372176
19897,0.01647056295105287
19898,0.01122136076301181
19899,0.04808614099910417
19900,0.1142812418412484
19901,0.02089931493702756
19902,0.010507546432555179
19903,0.12295079148942589
19904,0.04213886100151719
19905,0.0209888275692574
19906,0.006446854331205369
19907,0.04492382146023781
19908,0.38747718859533975
19909,0.024764035982005578
19910,0.00619088046115124
19911,0.01834758940824513
19912,0.01393594356795705
19913,0.05355741013027309
19914,0.040018656970107695
19915,0.14946791268116913
19916,0.08196633873825865
19917,0.01845926210931098
19918,0.01693657789718978
19919,0.06915473518491826
19920,0.2528237377157231
19921,0.09455973353314978
19922,0.08550634603479328
19923,0.0737966014667552
19924,0.029939252385815688
19925,0.05070060399428639
19926,0.01916495065250176
19927,0.21355530163701852
19928,0.18152061152357665
19929,0.3820846880286374
19930,0.00839375479048366
19931,0.012447727395594
19932,0.01758391005945138
19933,0.014976518228746129
19934,0.019829882698739597
19935,0.014540066018519518
19936,0.021758954474989437
19937,0.01042678326163758
19938,0.01726580470225005
19939,0.01612930196136932
19940,0.02404169097907604
19941,0.06535228105569212
19942,0.05945282384193554
19943,0.12445686174453201
19944,0.13167408650618065
19945,0.2683436174321531
19946,0.027936337731316367
19947,0.0151496455569239
19948,0.02177777981442074
19949,0.025369621993180838
19950,0.00825569442553506
19951,0.01870989480130402
19952,0.03228312136536494
19953,0.014124642511462688
19954,0.02027314833349752
19955,0.00786970155182048
19956,0.0081120865751103
19957,0.06467356664675841
19958,0.02367380052101275
19959,0.03852483551688958
19960,0.014623977218542299
19961,0.06011905855741426
19962,0.01381988183989237
19963,0.01555706703415605
19964,0.011671139117016258
19965,0.12115005687383247
19966,0.028758547792549306
19967,0.04824241492342135
19968,0.010911840085211219
19969,0.03051213686845801
19970,0.013290010212357609
19971,0.014854790485702719
19972,0.10686788535860342
19973,0.01195691932609452
19974,0.28118079626238607
19975,0.05877343605373704
19976,0.06763814528852252
19977,0.07060416603538837
19978,0.08225592428773507
19979,0.022335498101430956
19980,0.012563625207964668
19981,0.10077437613616574
19982,0.020467288685491778
19983,0.09561186834644642
19984,0.14633889069080633
19985,0.020262066825031882
19986,0.024042878523046568
19987,0.030122523838272054
19988,0.040158380975080746
19989,0.02407547722241564
19990,0.014799726705931198
19991,0.00872122832840557
19992,0.015890882963823946
19993,0.013686579343314707
19994,0.009814102485813849
19995,0.03890655118841613
19996,0.013291229990666259
19997,0.06602349408134676
19998,0.06781705237078316
19999,0.17484539121455547
20000,0.016562316003141286
20001,0.007227156330864729
20002,0.015344604932878859
20003,0.02099897994817889
20004,0.05295704368576252
20005,0.022267712617796327
20006,0.01543699602314773
20007,0.028261160329884537
20008,0.0278022868411927
20009,0.010742492035956109
20010,0.030962299141868085
20011,0.12283374844929681
20012,0.16286636612809272
20013,0.007773464628912
20014,0.08606128584486544
20015,0.02062924532993989
20016,0.027457624441235888
20017,0.03625694888827529
20018,0.020452946582871057
20019,0.03124575298916918
20020,0.057140028468729336
20021,0.029617387290472558
20022,0.09404114885674958
20023,0.035304132200963664
20024,0.0293322747707666
20025,0.10220028679577005
20026,0.03595630526692966
20027,0.0689018639444646
20028,0.04428654723974069
20029,0.15562197915401588
20030,0.24367233655549286
20031,0.25778634633673275
20032,0.3900190201087698
20033,0.10009002060859648
20034,0.23396898500548746
20035,0.0492775916165132
20036,0.060633251797375505
20037,0.040867029074131714
20038,0.015399212182269941
20039,0.13003748378511967
20040,0.03283858221423602
20041,0.6914254378863622
20042,0.13064973161153667
20043,0.0330836904329688
20044,0.12855743734095054
20045,0.04811392223896868
20046,0.015265684698618949
20047,0.05755640805460793
20048,0.030826455312518198
20049,0.01642187547968193
20050,0.11049596471648905
20051,0.12750628707290645
20052,0.47536765615906584
20053,0.45347073120116904
20054,0.03483104337424751
20055,0.12847762720362388
20056,0.26107340063572476
20057,0.020002157324769957
20058,0.05577255943872878
20059,0.042719278293028615
20060,0.06640911265493699
20061,0.08018636288298936
20062,0.4137129265517769
20063,0.12007081567321667
20064,0.1483451293120118
20065,0.4640384524969715
20066,0.43865800935703
20067,0.06355231493388169
20068,0.2812277358789551
20069,0.05176028267634716
20070,0.061834855085727135
20071,0.04200537156668958
20072,0.05251356822680511
20073,0.0911882729024724
20074,0.09815857248186907
20075,0.026509870238521038
20076,0.025107139419730556
20077,0.062073664551499784
20078,0.38039955790434526
20079,0.049402546399963665
20080,0.03466928730038368
20081,0.05575217312648083
20082,0.06715239411008062
20083,0.08130779473045716
20084,0.03000429816478003
20085,0.07424741277249443
20086,0.022926477184813908
20087,0.05843839166506045
20088,0.24594036694446714
20089,0.15344062677579434
20090,0.02157463548929391
20091,0.04153757994014621
20092,0.015160137409881081
20093,0.014711889151189409
20094,0.01464612640678023
20095,0.44370388952520123
20096,0.10980212754936479
20097,0.07517958351333912
20098,0.27896112365037773
20099,0.43311078555782406
20100,0.007406791046030601
20101,0.09625059374647331
20102,0.05206245603702032
20103,0.01330624603549107
20104,0.01732633966683081
20105,0.015996963824366627
20106,0.037716786904187456
20107,0.01136138017726031
20108,0.061803393765636594
20109,0.06865847229798733
20110,0.10492462456180915
20111,0.2666752736023206
20112,0.43523326457382244
20113,0.22069057302188022
20114,0.04687119964422837
20115,0.00865438465813086
20116,0.02645966061272018
20117,0.028750708874849144
20118,0.2834422882491059
20119,0.047179952484146734
20120,0.05135816499280377
20121,0.04172639805556163
20122,0.24186416922224735
20123,0.3022490454057361
20124,0.04079964910572467
20125,0.07487321001352377
20126,0.01939647302267265
20127,0.019922964882919447
20128,0.04878525480562503
20129,0.07200115560518397
20130,0.027554170007416612
20131,0.13282742424938726
20132,0.17379576070939196
20133,0.09220218246127591
20134,0.08122250792150783
20135,0.06258525248780267
20136,0.02888033825935564
20137,0.03430632037893734
20138,0.03505061907486817
20139,0.03981426161971411
20140,0.09719548095118546
20141,0.06043875188081611
20142,0.24331557096917916
20143,0.02216500804290832
20144,0.05138208128059805
20145,0.035149752136827715
20146,0.02155471674937473
20147,0.01975528162880652
20148,0.02917178165265428
20149,0.049389232863622734
20150,0.02004870522603324
20151,0.06506336498839198
20152,0.17793424435020916
20153,0.27793336480913045
20154,0.04456021615800137
20155,0.042342057639551484
20156,0.030095631524318506
20157,0.09495784643702931
20158,0.05760134186781194
20159,0.05872730409734807
20160,0.02799144078407309
20161,0.1591997004294794
20162,0.03012167458260362
20163,0.025782165427023086
20164,0.03419048443127223
20165,0.007269193283242419
20166,0.06549047391770269
20167,0.08119940506964453
20168,0.24962001504507353
20169,0.24805213108673932
20170,0.24463475792354625
20171,0.07229676613198498
20172,0.049894459330433405
20173,0.02135133561130306
20174,0.05886977414911082
20175,0.050630306823352456
20176,0.01295835711203943
20177,0.1162874614344163
20178,0.050515815558632396
20179,0.5717672425058913
20180,0.12140715865633381
20181,0.02028736681336013
20182,0.11764079630571417
20183,0.05356936426890136
20184,0.047065764993430695
20185,0.02105118375724827
20186,0.01741081944303096
20187,0.012096620799773089
20188,0.08433901647911561
20189,0.02181091760008973
20190,0.022781765920536247
20191,0.08904086486895672
20192,0.04740143010498677
20193,0.07672090952149199
20194,0.07259791680045391
20195,0.124472101702989
20196,0.38733378305495547
20197,0.37378599687034647
20198,0.217980808586622
20199,0.02867115304644342
20200,0.09388345518192236
20201,0.01970552069554094
20202,0.043332006566100444
20203,0.023337968634872655
20204,0.00879027255345548
20205,0.0797173145618416
20206,0.06428197914445628
20207,0.12064202910396687
20208,0.047201447041843876
20209,0.10917621385494412
20210,0.041082469517004894
20211,0.07006911770408958
20212,0.031053365061679508
20213,0.02178131021107678
20214,0.020174537665159517
20215,0.14572600167671274
20216,0.01287656678371173
20217,0.03208581672431145
20218,0.06166396750348249
20219,0.02925143928126766
20220,0.01273271784442881
20221,0.02491857044946709
20222,0.04073228084008715
20223,0.06970560846544642
20224,0.08613929680678006
20225,0.13836194259953732
20226,0.1184839489101521
20227,0.1747049903912153
20228,0.2480796718366044
20229,0.24565729688537913
20230,0.014066411422900608
20231,0.11326268824938898
20232,0.05752575432178629
20233,0.01063226034472695
20234,0.04300040874058704
20235,0.09121340168035333
20236,0.05054105369101529
20237,0.032426440789943195
20238,0.05795177102470285
20239,0.07754912838071831
20240,0.03531061893696471
20241,0.06478784264415892
20242,0.029391085648039217
20243,0.027496545835844478
20244,0.08851804690605748
20245,0.01844690633220867
20246,0.04352480934459393
20247,0.11702821026875876
20248,0.06755240844369627
20249,0.1485307925651173
20250,0.31198800577396624
20251,0.11270508024145363
20252,0.24423629840014363
20253,0.06512393112238501
20254,0.09894851880056958
20255,0.08689878080069383
20256,0.10186056323920976
20257,0.06731909002766012
20258,0.01621585956950002
20259,0.2886472813297747
20260,0.06943750293655239
20261,0.08549615581605652
20262,0.05411371937085627
20263,0.07755820467102206
20264,0.023040180581307617
20265,0.01813111182984538
20266,0.023313050880305067
20267,0.04727077642309998
20268,0.28719276263025206
20269,0.06727034416494705
20270,0.05442458922994348
20271,0.12250986401934444
20272,0.7079049728939397
20273,0.10821924243890418
20274,0.018067281833113038
20275,0.37531805122361434
20276,0.0710920567349117
20277,0.2574502180040606
20278,0.19772565856064578
20279,0.08302080116821643
20280,0.00657607393404437
20281,0.020150250972354837
20282,0.050798188179586076
20283,0.037882286549914525
20284,0.11340289905149735
20285,0.16590675680204148
20286,0.04811323950416513
20287,0.2535578612956223
20288,0.07858264429927772
20289,0.007361888747502999
20290,0.07148658333734312
20291,0.019648081480531997
20292,0.06014221787230872
20293,0.07702656848028666
20294,0.018283018716480116
20295,0.13204892239767396
20296,0.1438192421204299
20297,0.25509981856436537
20298,0.09326250220708833
20299,0.040131307271130096
20300,0.12291270757362724
20301,0.25542396850126886
20302,0.3781088135508156
20303,0.07024589111485308
20304,0.05751489177257935
20305,0.026236771757204562
20306,0.00983997495547361
20307,0.06270090089571603
20308,0.4875128599073775
20309,0.03336048186328816
20310,0.08719489617933303
20311,0.37803049158775326
20312,0.25264081420241163
20313,0.012328723094238698
20314,0.012433212225510519
20315,0.011593876116450089
20316,0.04909710101520885
20317,0.06047138264782624
20318,0.25922352406549043
20319,0.38159115317202136
20320,0.09928565502901354
20321,0.09600043691081571
20322,0.2511383155999137
20323,0.14769229111698226
20324,0.14388890366171658
20325,0.26070396226365716
20326,0.3747079517304801
20327,0.09323579873607493
20328,0.05228910024304311
20329,0.0872172084704444
20330,0.059686897127416344
20331,0.27602405434173855
20332,0.8862177069399697
20333,0.00957247783495787
20334,0.06525321964196532
20335,0.3051648194886152
20336,0.05364261239379663
20337,0.2078177625944306
20338,0.01714562687545547
20339,0.05293275481590501
20340,0.09114538973560152
20341,0.02597334783908175
20342,0.055367567717402054
20343,0.4447206863339676
20344,0.20593505574626564
20345,0.09981834474369633
20346,0.20277744851138074
20347,0.14389659550711342
20348,0.24589452110386786
20349,0.3960320459486345
20350,0.3902464681892914
20351,0.030188166926571457
20352,0.17756685557245963
20353,0.24389713688958287
20354,0.11647494594844288
20355,0.9180303159886284
20356,0.4053266469380292
20357,0.3958563466502898
20358,0.00729437487127714
20359,0.02671388650836987
20360,0.22588884744408505
20361,0.06432760161844545
20362,0.02385472252947554
20363,0.020112158465986386
20364,0.06664221395163564
20365,0.006554844976392999
20366,0.00959834425264217
20367,0.01602348390110387
20368,0.021992801011036046
20369,0.07297326390119195
20370,0.11488105493367204
20371,0.09829452206037172
20372,0.11754146605655427
20373,0.1029036875053366
20374,0.3791156473535645
20375,0.23682476352517623
20376,0.02498764768014571
20377,0.10676243464050003
20378,0.20244953176905553
20379,0.01898624918111961
20380,0.07205123699027569
20381,0.9650875390124853
20382,0.7758163011944988
20383,0.613347592860435
20384,0.030011810725234168
20385,0.07952989457058025
20386,0.4161668145164611
20387,0.08755264645270802
20388,0.017216726659811978
20389,0.04269685617224938
20390,0.01294668169650237
20391,0.05842067494781565
20392,0.08103822776881825
20393,0.0749437496109121
20394,0.019478589106007
20395,0.39179377647532
20396,0.02028507074858222
20397,0.05322904519948995
20398,0.13211257165012558
20399,0.11409568059202067
20400,0.0644412757216983
20401,0.06108472389251679
20402,0.39044153422577044
20403,0.4030393826540674
20404,0.025325598692849685
20405,0.11534124803146886
20406,0.1149384014655008
20407,0.10686590302064738
20408,0.9580956266805856
20409,0.832680085979947
20410,0.5872648536254276
20411,0.019554021894045308
20412,0.09263922641475589
20413,0.02305165162096669
20414,0.42826427913636006
20415,0.08002310298266527
20416,0.2616689923696225
20417,0.044029311369770154
20418,0.08936668773371162
20419,0.025855080778172057
20420,0.10440710798515125
20421,0.12442770565470287
20422,0.15894549638149286
20423,0.1446786793909435
20424,0.47655581273292413
20425,0.43259079345433366
20426,0.25657724891864164
20427,0.1541595024616076
20428,0.09868152388497847
20429,0.059176320529115464
20430,0.12730261417279454
20431,0.055488619165841004
20432,0.043867402653868154
20433,0.13327158375370857
20434,0.1433026550744726
20435,0.060792375188483294
20436,0.24734809917854667
20437,0.02195092918011786
20438,0.8841020169533023
20439,1.0162890776405624
20440,0.8976387886128188
20441,0.1021846699478011
20442,0.038312685509652784
20443,0.2536124749484696
20444,0.01373904949365467
20445,0.41998202982784605
20446,0.024127052614456166
20447,0.022765688812608237
20448,0.021994358971465008
20449,0.06133200786299789
20450,0.10732632424134564
20451,0.0650721611244745
20452,0.40406906057003433
20453,0.8913667547264494
20454,0.07536741287454554
20455,0.11799712556102204
20456,0.1224786068346495
20457,0.2511857169182078
20458,0.07664822731446108
20459,0.38032886184823256
20460,0.2546365055857917
20461,0.027944532663621915
20462,0.0855307663894718
20463,0.11606722188241675
20464,0.10709408493547384
20465,0.05487317308263487
20466,0.026203991144803627
20467,0.2931856820118519
20468,0.2905288672615363
20469,0.1654606166885677
20470,0.08116753224435153
20471,0.028525150517570277
20472,0.11865111227764197
20473,0.08022656225649305
20474,0.19636286175942644
20475,0.029798536898510898
20476,0.045531221145510725
20477,0.0428651215100909
20478,0.02424323246251425
20479,0.02177277158160845
20480,0.05586711903259965
20481,0.049061292612194246
20482,0.39078739141992136
20483,0.7826459006451838
20484,0.42162183306911116
20485,0.28307243666874926
20486,0.12591256598909056
20487,0.18652301175590735
20488,0.16251066449142965
20489,0.5449798259191282
20490,0.08856992958431613
20491,0.04423341642272996
20492,0.03362029581488666
20493,0.13630795919242977
20494,0.17598601585203583
20495,0.14069092054529128
20496,0.3080417935542674
20497,0.37914054965165495
20498,0.1708299995714734
20499,1.0606570436547094
20500,0.11925370590404705
20501,0.02018208624402613
20502,0.1430080232393234
20503,0.24728090757523258
20504,0.029816872652511997
20505,0.058855947397344566
20506,0.2861593790630463
20507,0.07311916868073554
20508,0.04142241755446192
20509,0.04540486112353757
20510,0.060681290039240776
20511,0.15400733973135877
20512,0.423868226446074
20513,0.2721781529841727
20514,0.5259355132169179
20515,0.29594069443353294
20516,0.16111689381824174
20517,0.15723206372950724
20518,0.3833462380615126
20519,0.24536859752483758
20520,0.0864445308601956
20521,0.051666501008871324
20522,0.4371141211916626
20523,0.21125563190623747
20524,0.05652239296051618
20525,0.5148509101953203
20526,0.2842584130442595
20527,0.0075340472842839595
20528,0.07383466888874238
20529,0.12644451863286205
20530,0.08430299178242426
20531,0.04636998852577605
20532,0.015681849820607538
20533,0.0351249980688565
20534,0.061449801993563036
20535,0.09329850095988751
20536,0.1095228107077025
20537,0.1382743747760718
20538,0.40561291101503183
20539,0.8486045464143948
20540,0.43639359618791584
20541,0.40298690402247417
20542,0.5592971092433217
20543,0.11400802254941834
20544,0.06978428936158909
20545,0.06659353867779835
20546,0.14094775656761224
20547,0.19411128946339445
20548,0.07176186380840335
20549,0.025040574768674637
20550,0.09096368628494528
20551,0.13657789965354075
20552,0.01759429691971655
20553,0.0056552822453033395
20554,0.04568057435898279
20555,0.10130637754501917
20556,0.019938647905354618
20557,0.03866773133101899
20558,0.01316500238163646
20559,0.03427717376219962
20560,0.08256093942164908
20561,0.0638893597378237
20562,0.09037876305185367
20563,0.3765125096049986
20564,0.2801692252235639
20565,0.38864263733366844
20566,0.8153046701728424
20567,0.6163422402090039
20568,0.2678738798366489
20569,0.11298212958342205
20570,0.04011142871521732
20571,0.02119366473325779
20572,0.05843194194384704
20573,0.11333553337642231
20574,0.01624344154027647
20575,0.00980706926429248
20576,0.031269521652137165
20577,0.9343145277910921
20578,0.05197460955856646
20579,0.018060728749966268
20580,0.062035641661565374
20581,0.058886111291382645
20582,0.10603524031234289
20583,0.0388260762360827
20584,0.05292245397913543
20585,0.01676736662431514
20586,0.04343425959959546
20587,0.01785131077553844
20588,0.01702140443952262
20589,0.03384651163882413
20590,0.09129899401434934
20591,0.11273276685606627
20592,0.5452023899306725
20593,0.38942193857618823
20594,0.26703997572184784
20595,1.0219153071214426
20596,0.39543031226045033
20597,0.45938327895309616
20598,0.2588645914648929
20599,0.025807917129064162
20600,0.03512687261020482
20601,0.05821306401418397
20602,0.05919332477176552
20603,0.02070250067328397
20604,0.03277334377095927
20605,0.07201230545997057
20606,0.4362325812938361
20607,0.10109282096267466
20608,0.3832985843677359
20609,0.03931956656551836
20610,0.09410150879897056
20611,0.1228866329268608
20612,0.12829091909345613
20613,0.16425371895556268
20614,0.04242839808847584
20615,0.01076216415252047
20616,0.04623804906744939
20617,0.15691049698943269
20618,0.8865577327609425
20619,0.39348493971926135
20620,0.5264547789326895
20621,0.25820476722695024
20622,0.4038234320222217
20623,0.16093555108611043
20624,0.11232286606549352
20625,0.03300283807176474
20626,0.012114165368397479
20627,0.055794431746698396
20628,0.02891957456767543
20629,0.11507522610269946
20630,0.1272492988346406
20631,0.06486196754556764
20632,0.3890395190480901
20633,0.030696367843573734
20634,0.06437110574567043
20635,0.01129870562400581
20636,0.3813399566948825
20637,0.04650185923138249
20638,0.012512342052273789
20639,0.014775086218817419
20640,0.13585294563210074
20641,0.37675307121964574
20642,0.046501327812102124
20643,0.006734315879785609
20644,0.24731938329570452
20645,0.2631864018091721
20646,0.08554610714224456
20647,0.1179512376203424
20648,0.02923357674725286
20649,0.10800132032909505
20650,0.08470768689553422
20651,0.05744760877834418
20652,0.12386869668011524
20653,0.117333017181387
20654,0.039792861232986365
20655,0.03538686806706519
20656,0.012008802785000728
20657,0.11719577972170298
20658,0.015358920042119629
20659,0.09494766021520157
20660,0.00744562455170701
20661,0.04219660844164007
20662,0.1341791817362015
20663,0.04207031004785919
20664,0.06781055612704366
20665,0.01078462090065925
20666,0.06286986945544107
20667,0.18158267284014623
20668,0.3820970813707561
20669,0.5499048802107432
20670,0.09963800706388574
20671,0.01220600671917144
20672,0.03316724746245586
20673,0.06304538179481882
20674,0.01772216216265679
20675,0.07369184839610185
20676,0.13177749802557803
20677,0.01682587863368177
20678,0.020907240488460987
20679,0.017163150016284368
20680,0.03301159301492221
20681,0.01809927247721305
20682,0.03608532730589792
20683,0.09262803438411144
20684,0.09831244998781377
20685,0.3882743903856376
20686,0.014726643348501798
20687,0.018227482429164738
20688,0.2186705508471943
20689,0.07667974643347444
20690,0.116906785113275
20691,0.4090393314647882
20692,0.1159894134039079
20693,0.01364906234956141
20694,0.14357164968628233
20695,0.03286092116091299
20696,0.01703369643051646
20697,0.07845025406997497
20698,0.13546738312617135
20699,0.04386446836066525
20700,0.01803034283822062
20701,0.01073709076379311
20702,0.28062706357749545
20703,0.01866467231107825
20704,0.01648539114541858
20705,0.02647425704580919
20706,0.1387921243635829
20707,0.07334754306487325
20708,0.04990303675304553
20709,0.02014492499254791
20710,0.031797872350560544
20711,0.07130966817039093
20712,0.29928083535381206
20713,0.03311510260032534
20714,0.007444989704123929
20715,0.02080266664144867
20716,0.03231247403952414
20717,0.048214742957021446
20718,0.06308736039692991
20719,0.25231588512157327
20720,0.06302565565873547
20721,0.25737081991725086
20722,0.09216675289704553
20723,0.02694229738113517
20724,0.01970702473539199
20725,0.04722621971460144
20726,0.047809942256542545
20727,0.04006833968429736
20728,0.1831300476429141
20729,0.013771276677452999
20730,0.16578909086117657
20731,0.02002872943695355
20732,0.10174682568904816
20733,0.05779721767055207
20734,0.01374072577596868
20735,0.392677849027225
20736,0.69235432869659
20737,0.128139548285781
20738,0.06555760613066684
20739,0.014742789072403648
20740,0.0894458617600406
20741,0.04967734069545162
20742,0.03407609501597935
20743,0.11284025636463436
20744,0.0916590630476503
20745,0.07965931853416677
20746,0.9014800548871367
20747,0.020347914425381808
20748,0.06931727431676014
20749,0.08059691994050776
20750,0.0810058477857564
20751,0.01904714947178795
20752,0.039343147368916136
20753,0.12227860476099661
20754,0.46580668262226427
20755,0.07493605990531212
20756,0.13389694709354427
20757,0.023071971223912434
20758,0.04945327247256029
20759,0.01058434325127022
20760,0.02486203315321386
20761,0.10163978199260668
20762,0.03167265043429985
20763,0.027705625114147238
20764,0.062331027732977745
20765,0.04483924233105162
20766,0.02373264663135866
20767,0.05762215909193874
20768,0.01483476034644532
20769,0.021838487256905965
20770,0.13721868764454015
20771,0.03775348471829222
20772,0.03582338942771231
20773,0.015520013904988781
20774,0.03780027746398349
20775,0.07807809518844797
20776,0.08993001383025272
20777,0.022200905192624007
20778,0.050275669061113026
20779,0.8773643392323777
20780,0.05924846444728457
20781,0.11699651031105245
20782,0.03669088241716771
20783,0.04896020775314851
20784,0.05363856128307632
20785,0.015156451266553938
20786,0.02010361401072356
20787,0.42366141065401447
20788,0.030774297795370848
20789,0.00837737668487156
20790,0.016831070756902516
20791,0.05041658751329203
20792,0.11579831764568835
20793,0.020425350199586106
20794,0.0106576146167464
20795,0.12035748553989611
20796,0.04156170855598044
20797,0.02294475594378265
20798,0.04601284084394386
20799,0.38862036831637603
20800,0.02457526155617671
20801,0.022781676677195398
20802,0.01844604896963607
20803,0.0138905290358156
20804,0.05372853241177479
20805,0.040096515967101086
20806,0.14897625414747354
20807,0.081185504567812
20808,0.016857967200389647
20809,0.016535958624826538
20810,0.00779404855601058
20811,0.06870630527425071
20812,0.24900422888203427
20813,0.10510687703232609
20814,0.08248939183066624
20815,0.0801186254746789
20816,0.035380596375263834
20817,0.05302453430254572
20818,0.01985866204456159
20819,0.21742806379020024
20820,0.2614592550217548
20821,0.38190960950273944
20822,0.010110805003283948
20823,0.016245635074022838
20824,0.01455156390288695
20825,0.014333960991718929
20826,0.02164468469469114
20827,0.0119584353819852
20828,0.01011929646551968
20829,0.01590688449823675
20830,0.01786882490462683
20831,0.00902854007438199
20832,0.021927206425569758
20833,0.0654632898040788
20834,0.05969181706816584
20835,0.12186684875155748
20836,0.014002472398856679
20837,0.13064822395702883
20838,0.0106036256520125
20839,0.2733426408087082
20840,0.00985040111943656
20841,0.010128690532077888
20842,0.026897086173743028
20843,0.017015857465720208
20844,0.01978093872066221
20845,0.025017072557873856
20846,0.017773249654975568
20847,0.02914618420401195
20848,0.06656650606003903
20849,0.023754149576186087
20850,0.03878663697077569
20851,0.0604619294410886
20852,0.01381374219091604
20853,0.00988349664208627
20854,0.01776734239757382
20855,0.01198173108848322
20856,0.11323535828383952
20857,0.028497314858557048
20858,0.05091947029733539
20859,0.01101738437448417
20860,0.03184538869212569
20861,0.01523673889536264
20862,0.10598385608171812
20863,0.01128224249956293
20864,0.013018192062981269
20865,0.39885616853781203
20866,0.06694964528932265
20867,0.0682269111036657
20868,0.07781158148037302
20869,0.02458857703821938
20870,0.012748713441257699
20871,0.10110953356954144
20872,0.018567153068587208
20873,0.08914650363538978
20874,0.14728368816449183
20875,0.01998622811278996
20876,0.02384441017653783
20877,0.03507644032974595
20878,0.040186541969869496
20879,0.024283198944294197
20880,0.022583423801908267
20881,0.01218968299484335
20882,0.011634843562708191
20883,0.03678453397283518
20884,0.013119421630359899
20885,0.061299672697502694
20886,0.06737065663460982
20887,0.02597744062185059
20888,0.0066330789395474396
20889,0.175112857878861
20890,0.01876457101674446
20891,0.02963621868867141
20892,0.02419422484806448
20893,0.01386139333124211
20894,0.01897788245845521
20895,0.05649962076999472
20896,0.022173152684835728
20897,0.01476883359830587
20898,0.029700774205392307
20899,0.0324706178415761
20900,0.031062297473286916
20901,0.13670176733562905
20902,0.16351715743863782
20903,0.02019376273235106
20904,0.08943946803732936
20905,0.031395147060074804
20906,0.03660966112244936
20907,0.0567949483811466
20908,0.026177922567460057
20909,0.03031823319192486
20910,0.0412422329438888
20911,0.030405083275896787
20912,0.09711600359127324
20913,0.03819056732001337
20914,0.12361922869161386
20915,0.03301716741605744
20916,0.06682231777074413
20917,0.034597147174631436
20918,0.25855771096875796
20919,0.37971814497508194
20920,0.13254446934783395
20921,0.04965436212471111
20922,0.26857900309151
20923,0.0853867861426432
20924,0.25437234089104294
20925,0.052960189024504285
20926,0.0159221308263935
20927,0.07088572737036034
20928,0.01299117706405638
20929,0.026061361872126435
20930,0.015135806948984608
20931,0.11404600124716613
20932,0.031031885432569118
20933,0.6879111770315421
20934,0.14091417310823845
20935,0.12156183396468259
20936,0.053531297118585515
20937,0.015658000822359228
20938,0.02616362650468413
20939,0.047349239460837564
20940,0.02632211053324091
20941,0.03105035499505779
20942,0.07886046950111794
20943,0.12534829595964075
20944,0.4892317507685141
20945,0.4460959351066057
20946,0.03972121549166428
20947,0.05659331896166744
20948,0.11627975245789524
20949,0.37307197450720286
20950,0.0553855451384648
20951,0.035909973126481885
20952,0.06123000245613154
20953,0.029289899987236148
20954,0.38990269506548125
20955,0.11488306878870091
20956,0.1435557602584248
20957,0.5063689027008911
20958,0.11541207771241413
20959,0.46102569714501174
20960,0.06429675664849462
20961,0.5306139494444058
20962,0.04657585476420954
20963,0.04699937891606598
20964,0.038754225780527854
20965,0.057324534956659665
20966,0.10544549246304089
20967,0.0902501716910044
20968,0.06716586178054199
20969,0.02565048337117049
20970,0.0628077951928508
20971,0.39734736080991473
20972,0.04152127132812687
20973,0.03396741644295586
20974,0.058876369652243264
20975,0.073049455195943
20976,0.07567003515363219
20977,0.02593678767068508
20978,0.0388894457263083
20979,0.06254679361940367
20980,0.021362307863302447
20981,0.058042591687543346
20982,0.24141345189647603
20983,0.06032897305765671
20984,0.14951660944641676
20985,0.02239522589920522
20986,0.03339659461847547
20987,0.04030824321712465
20988,0.014232595013462027
20989,0.4551449032165946
20990,0.09405410789471191
20991,0.061248293940689674
20992,0.13732626552651891
