Index,demand
18189,0.014939172358236885
18190,0.011287187051738673
18191,0.007741458278146039
18192,0.032610991287345494
18193,0.011937976636106695
18194,0.007840507242861543
18195,0.059976247742275855
18196,0.06283978468244436
18197,0.007031593784882523
18198,0.02663564517187857
18199,0.25824810518094804
18200,0.0178443805570385
18201,0.029226748617587662
18202,0.01850073203147478
18203,0.028221446873696664
18204,0.00378733002120086
18205,0.010043664465074407
18206,0.016671056185797874
18207,0.05170481174134091
18208,0.02077770667391498
18209,0.01477030270065247
18210,0.026794760092325648
18211,0.028433020938300448
18212,0.008574817957962218
18213,0.009594084448530743
18214,0.03660427434129017
18215,0.14143316834984349
18216,0.17978103074134508
18217,0.018840334909276994
18218,0.07804843790939438
18219,0.022153357702526175
18220,0.009961741136904328
18221,0.033867678990529934
18222,0.040537281673483784
18223,0.2523190418389266
18224,0.02767027513006886
18225,0.033319930496228826
18226,0.08623926884105215
18227,0.044318242001490794
18228,0.0278580110070879
18229,0.1258677360747414
18230,0.040895599862067276
18231,0.08425768323077962
18232,0.04576644724086655
18233,0.40511047537413114
18234,0.4145953489518607
18235,0.04159659781243531
18236,0.1568128751302653
18237,0.05489046814498595
18238,0.28459964461671816
18239,0.09292902191692712
18240,0.1358548393552103
18241,0.017891699603276044
18242,0.06223803410635016
18243,0.029921507248872513
18244,0.015315246394163012
18245,0.26838008914692113
18246,0.03256327948587146
18247,0.6325410673446673
18248,0.25635364095254515
18249,0.04257644344026231
18250,0.12357168321506687
18251,0.05158583520674306
18252,0.011902905310883194
18253,0.029400468957135655
18254,0.024537955868153067
18255,0.05794053004094082
18256,0.024013844612568672
18257,0.018748076423077444
18258,0.01817241379916481
18259,0.1095732678379309
18260,0.2642575123571231
18261,0.49316783443270606
18262,0.4847718860671092
18263,0.06909476890622562
18264,0.26644694533403057
18265,0.02446998413076889
18266,0.06089638630657337
18267,0.03831968737204437
18268,0.0545640968172599
18269,0.06812990097910601
18270,0.4010517398051647
18271,0.1312726302895785
18272,0.15561085354676302
18273,0.48256828289818204
18274,0.11096318364615114
18275,0.02287850643188167
18276,0.4856672314391857
18277,0.05938689695552921
18278,0.5584829072552724
18279,0.04848169444543653
18280,0.047963633689661875
18281,0.043107602369439287
18282,0.04784443714051756
18283,0.10590518019046939
18284,0.25512487677299156
18285,0.05900697168174307
18286,0.025164845105846812
18287,0.027962046976934173
18288,0.05571985484443935
18289,0.2878366602190902
18290,0.0488370565809051
18291,0.03216114510615775
18292,0.054533836092597356
18293,0.06233221947530663
18294,0.07729366229453212
18295,0.040618564125006244
18296,0.041959427049165735
18297,0.11130374814059785
18298,0.05239749652573964
18299,0.16663198180181543
18300,0.2773927029265189
18301,0.04733744702511199
18302,0.03718344721978746
18303,0.019403058798213947
18304,0.0155780196683449
18305,0.4662528282175743
18306,0.10235561579821502
18307,0.06666557697547397
18308,0.2815557526941902
18309,0.29804897169493794
18310,0.08246670207182465
18311,0.04486312211800565
18312,0.02035899378884274
18313,0.024920042119469073
18314,0.01611533776061327
18315,0.006260834023184304
18316,0.004823765718212787
18317,0.10929398624870876
18318,0.020160666025828465
18319,0.0728930978747411
18320,0.07723567013130211
18321,0.09219809037449608
18322,0.18257419901441582
18323,0.4384174818124621
18324,0.017556330702378636
18325,0.2700164874433367
18326,0.04948670216066961
18327,0.007783807501690623
18328,0.0257358667648177
18329,0.028876412861534344
18330,0.1790957125486625
18331,0.04573810571369036
18332,0.012928908961269895
18333,0.049615893897883984
18334,0.05022045278249685
18335,0.028178992796102854
18336,0.12750935582425402
18337,0.4743247885441574
18338,0.04383285350846054
18339,0.07268705429242606
18340,0.022037003792633215
18341,0.02681990666167026
18342,0.04929957219504023
18343,0.056688481539035586
18344,0.010229283550933646
18345,0.024676254718175753
18346,0.013192424494336902
18347,0.13025425484128203
18348,0.1558286505685023
18349,0.09018081755066942
18350,0.08862567895105174
18351,0.05617451365320336
18352,0.020561722921329427
18353,0.03520662489756167
18354,0.02676749196829541
18355,0.03360809525239633
18356,0.09622106459011351
18357,0.056788780893831006
18358,0.24861278965469405
18359,0.023906557732763914
18360,0.05610627352099397
18361,0.04093800212852682
18362,0.01895875526511211
18363,0.015833915533373565
18364,0.02526048188774469
18365,0.04238141706450517
18366,0.029231831324081144
18367,0.07437057975889486
18368,0.18689503413347777
18369,0.4050489578543452
18370,0.04574189649219712
18371,0.045045349589155875
18372,0.03741298941030251
18373,0.09955812151361665
18374,0.05669758960793132
18375,0.01422446119839354
18376,0.05924338730087271
18377,0.1702374578674213
18378,0.034556515936063625
18379,0.019898041872354395
18380,0.029478951326075316
18381,0.006876589992263947
18382,0.25966372776854857
18383,0.0644051220155406
18384,0.2443439427539787
18385,0.2432805884849242
18386,0.23568848606274012
18387,0.06743183091543803
18388,0.05212191386138284
18389,0.020314755367041408
18390,0.058340912869829266
18391,0.04471644173033495
18392,0.010659941675064894
18393,0.10240193914675286
18394,0.04933702221245475
18395,0.539009054884707
18396,0.11834005551514233
18397,0.02249055683650312
18398,0.11362361566236182
18399,0.051246926407862645
18400,0.04291368756933868
18401,0.02178678801934428
18402,0.0714469967014778
18403,0.02911098996423318
18404,0.015284792687248241
18405,0.021662526605102282
18406,0.07313014843333257
18407,0.04625042378925372
18408,0.2501947532580117
18409,0.06292666619397964
18410,0.10757150926512778
18411,0.2380788621549293
18412,0.4000060234899269
18413,0.07367088116452555
18414,0.029713315107145883
18415,0.08719581032111397
18416,0.016812577920489676
18417,0.03933354912222798
18418,0.007657694844302525
18419,0.02301618528423265
18420,0.009333681710898333
18421,0.08025338736266599
18422,0.059734422862651314
18423,0.10980059616420153
18424,0.055624858980285664
18425,0.09867815315429228
18426,0.0447366207819833
18427,0.06453766961955262
18428,0.030596550054814382
18429,0.14989226831363758
18430,0.029069475021456386
18431,0.06209430961294708
18432,0.029551112060607364
18433,0.023860260046447132
18434,0.04072421079945562
18435,0.06339958292982663
18436,0.08117422307648152
18437,0.13076796213046002
18438,0.09852007556727241
18439,0.24520215354472544
18440,0.12729766734173364
18441,0.14705642684555076
18442,0.01365335149529456
18443,0.09797063603231564
18444,0.011202277298451253
18445,0.05781354804758476
18446,0.008327071587126412
18447,0.04379885098225787
18448,0.0903434260125812
18449,0.022032816177015944
18450,0.048206133740457485
18451,0.041750898912021175
18452,0.016169345284767184
18453,0.05033757063893326
18454,0.07463758350674277
18455,0.033648983178804256
18456,0.061344913840425876
18457,0.02691166905577368
18458,0.07809949566275734
18459,0.01729957439581118
18460,0.037547321015825676
18461,0.1180736022523475
18462,0.06806528707318044
18463,0.14045668787433663
18464,0.3097390085370215
18465,0.09979018003130392
18466,0.11651623476333832
18467,0.0686817677779715
18468,0.08688884269391862
18469,0.0814855593964875
18470,0.09584831662761438
18471,0.061098681987671766
18472,0.011172263096408563
18473,0.01979775470684473
18474,0.18432708002906423
18475,0.07124641510489844
18476,0.08629950339518988
18477,0.05482699169503805
18478,0.07557848099825216
18479,0.026446669668130068
18480,0.020072451530683814
18481,0.023355908078825215
18482,0.052383479575280924
18483,0.18043853964644826
18484,0.06208651023081637
18485,0.048063801740705306
18486,0.1132262131903126
18487,0.6156562383128212
18488,0.08404011726978293
18489,0.01828473145995415
18490,0.4148667555552831
18491,0.0683229834595545
18492,0.2552911026874722
18493,0.18569183882629697
18494,0.07125911373207745
18495,0.022147586047894713
18496,0.048176073712936154
18497,0.1080655605701221
18498,0.035203608157074615
18499,0.09381062862616338
18500,0.16324172151804933
18501,0.055914986175271596
18502,0.2557360434117668
18503,0.07445963460089389
18504,0.07500420346504863
18505,0.017088718377158845
18506,0.017373502912968727
18507,0.021597931248052725
18508,0.05052098415359585
18509,0.06850629993934529
18510,0.02101929592982844
18511,0.12206531284717677
18512,0.113440735336958
18513,0.24381876150581516
18514,0.09167403647866132
18515,0.038922388980920035
18516,0.1184767507497542
18517,0.17256187256240565
18518,0.3929272037859684
18519,0.06384577968955123
18520,0.05456369202813109
18521,0.02328812241320095
18522,0.008773149623847967
18523,0.06667534452897796
18524,0.47712157212558015
18525,0.03644491855950517
18526,0.04753216589892849
18527,0.40277825079689816
18528,0.15073503938484362
18529,0.020155682434966172
18530,0.010770298116448763
18531,0.00976960905470681
18532,0.040923908184760695
18533,0.05551216273261744
18534,0.2437481271127561
18535,0.2437748896833935
18536,0.11761171451523725
18537,0.09288199276577848
18538,0.12444082971879497
18539,0.12721758902861713
18540,0.13091706617217344
18541,0.179475393850406
18542,0.38858119539347985
18543,0.10130330156258358
18544,0.02359370553832804
18545,0.05465377915792955
18546,0.07630793085838827
18547,0.056618543450850954
18548,0.40067773395278083
18549,0.8650417783206212
18550,0.004675430567186833
18551,0.07019294446981494
18552,0.3962725913683901
18553,0.05070809836924024
18554,0.38881386186314215
18555,0.052576878779173775
18556,0.0815387919150166
18557,0.02293252612227938
18558,0.0413478562760876
18559,0.41116778499409506
18560,0.07092649637285126
18561,0.09357765982901523
18562,0.24571134228466254
18563,0.12036746136353345
18564,0.259877199313471
18565,0.38318988782397523
18566,0.39253814566643375
18567,0.032382039933650006
18568,0.25566665864744975
18569,0.24997423110216013
18570,0.10535284611481248
18571,0.858687053299807
18572,0.3010870916758832
18573,0.4148613061675511
18574,0.024236861507634187
18575,0.13494546525855763
18576,0.06128296545818224
18577,0.02553639121622551
18578,0.019696737808461068
18579,0.007000047500651652
18580,0.010558139091536195
18581,0.06281157029890816
18582,0.007226320427815294
18583,0.012499868218955674
18584,0.019178095383937464
18585,0.25076204592746604
18586,0.08811516870418598
18587,0.09090009142979297
18588,0.1090410419482976
18589,0.0866473393672047
18590,0.24197330263868927
18591,0.2627278915863577
18592,0.023266255235172194
18593,0.11008394268060029
18594,0.2701103533916527
18595,0.06786044939758853
18596,0.9820127294768273
18597,0.8695874260309615
18598,0.5670433589619306
18599,0.028153886644675795
18600,0.08058423447852754
18601,0.4125668730589763
18602,0.08175082440217588
18603,0.015986322173276675
18604,0.05497809420132532
18605,0.009510250167883089
18606,0.06353914808115138
18607,0.07180639512211204
18608,0.0696932637185762
18609,0.015286292746986074
18610,0.3906197778955464
18611,0.020374971508943206
18612,0.04862642888809216
18613,0.10484443591708952
18614,0.09740664099294796
18615,0.057899162991613795
18616,0.05358582604683261
18617,0.24416500107740458
18618,0.4199554816772334
18619,0.029944460540629027
18620,0.10740419547750979
18621,0.10890393520310253
18622,0.2664498230673023
18623,0.9700531814022326
18624,0.7688109622454512
18625,0.5663499323259046
18626,0.018239698657425373
18627,0.07213404950470888
18628,0.021863170219732466
18629,0.30478246999987163
18630,0.0760152660583986
18631,0.26163541401455415
18632,0.07890879847880893
18633,0.021887264884281915
18634,0.10303927054752553
18635,0.12699356493965996
18636,0.13583197122612084
18637,0.16147285915077453
18638,0.48101915905865694
18639,0.4082727887614876
18640,0.2397380718026673
18641,0.14239756697851763
18642,0.09929783550840812
18643,0.06232507864440724
18644,0.11560405480804845
18645,0.04872675751405257
18646,0.036634332177918484
18647,0.12799387959615555
18648,0.15559225360989518
18649,0.06048069412039332
18650,0.10605474067233578
18651,0.025962012846181003
18652,0.8561997335365085
18653,0.9979060668710019
18654,0.9898418271201631
18655,0.1275761696507473
18656,0.039182457188529696
18657,0.11401257720382611
18658,0.3972502962950336
18659,0.029202970556720782
18660,0.02301370817830535
18661,0.01931479480644298
18662,0.07084091685317637
18663,0.09407466537637184
18664,0.05765832603487429
18665,0.4010848709219009
18666,0.9715347450674638
18667,0.07540383733170683
18668,0.10421190514809013
18669,0.10748655049865832
18670,0.14811262908962036
18671,0.0755540341946
18672,0.41350103443033454
18673,0.2531565063192329
18674,0.021114600937743117
18675,0.09510907071329536
18676,0.10242624242129865
18677,0.10109423108243958
18678,0.05372862764689118
18679,0.02304942166004853
18680,0.2735380128418937
18681,0.2939476945713099
18682,0.17137941608576313
18683,0.06813507589433289
18684,0.031082061813927038
18685,0.10200249642319847
18686,0.07552576699882471
18687,0.2692810256503914
18688,0.028315456474433585
18689,0.03936620916710874
18690,0.044311438128221046
18691,0.022614526618523284
18692,0.019361925370579236
18693,0.06236703200972129
18694,0.04792636107573076
18695,0.4190086295032782
18696,0.6996147200987418
18697,0.26252131613842017
18698,0.18262326109212204
18699,0.11481372785683652
18700,0.1701271489348284
18701,0.14871671845883982
18702,0.49660081696592506
18703,0.08637633287875944
18704,0.028322617574711183
18705,0.04607496560550432
18706,0.02866562252123537
18707,0.12320021838528776
18708,0.1690330060577127
18709,0.13011977500093072
18710,0.4172596712402975
18711,0.2647921018699825
18712,0.2513951146692098
18713,0.9979813426271985
18714,0.11988398846634254
18715,0.019471901509783666
18716,0.1450613236785882
18717,0.24255433038594248
18718,0.02695326345211483
18719,0.06384679295167513
18720,0.44160958203937895
18721,0.06948457164885735
18722,0.04830072333221562
18723,0.04639590506058531
18724,0.0558893344490274
18725,0.23940622612941453
18726,0.39800286954569575
18727,0.40648206427989325
18728,0.49035306983564186
18729,0.39477845765412145
18730,0.13724290172394693
18731,0.1369153157284178
18732,0.38560727485805
18733,0.15824889136339423
18734,0.08609862337062058
18735,0.05329184543954717
18736,0.4151527534782263
18737,0.2652698093121964
18738,0.0539223486710116
18739,0.01423385042169876
18740,0.5052100857324291
18741,0.2932433437856172
18742,0.004420046148932675
18743,0.07138618835977958
18744,0.10027972802980578
18745,0.08088301984834566
18746,0.049760678805184436
18747,0.010752118240933316
18748,0.01019269557377236
18749,0.014995620905906115
18750,0.03637759653658687
18751,0.06035045266769577
18752,0.09373453571058485
18753,0.09588926951502866
18754,0.13332535291248676
18755,0.3910465388989764
18756,0.703991247414639
18757,0.39542593333457854
18758,0.39356255321520117
18759,0.5528592568285979
18760,0.0981225930098508
18761,0.019039126772118792
18762,0.06283329022717445
18763,0.06176673949873161
18764,0.13377869262359518
18765,0.18283213452873912
18766,0.06872841881143246
18767,0.02966361561467265
18768,0.06793281588494512
18769,0.11375391312932859
18770,0.020036957192855347
18771,0.0021667727827615014
18772,0.04433833852254192
18773,0.08852204218560417
18774,0.023430963540112742
18775,0.014190489753270377
18776,0.04205634348510887
18777,0.021311354999149466
18778,0.011525378377117503
18779,0.03333713777428944
18780,0.09512292876179725
18781,0.06302887531010848
18782,0.08660432554615156
18783,0.42345829776085797
18784,0.16975911139193628
18785,0.40991510190583985
18786,0.7433050077021323
18787,0.5869642625110485
18788,0.27879417467132944
18789,0.11023527584210402
18790,0.04180930380291384
18791,0.02040626652784532
18792,0.05540128707800605
18793,0.09958447743328702
18794,0.0168894491517669
18795,0.009102597225041777
18796,0.030873338175480453
18797,0.9742616149075435
18798,0.04679583818305112
18799,0.022143983665903887
18800,0.07410921264310297
18801,0.051138563459096856
18802,0.10077941421569263
18803,0.05170177860596194
18804,0.05108296442175379
18805,0.04082326577118029
18806,0.015726821529870448
18807,0.016088383684593754
18808,0.0334270805811247
18809,0.09224768864513365
18810,0.11209453563652386
18811,0.5265048990819007
18812,0.39665377068235796
18813,0.2410450897765278
18814,0.8896142473175399
18815,0.3934622302610521
18816,0.4534377297147314
18817,0.24967881219409094
18818,0.008026689765096197
18819,0.03896498571730166
18820,0.027304696836847508
18821,0.04153010990505927
18822,0.053842910204643546
18823,0.057035551936559445
18824,0.017385269829250274
18825,0.04248959501215259
18826,0.06869385140184633
18827,0.40309965132906844
18828,0.08368126123625177
18829,0.38646503880185323
18830,0.037597439957573406
18831,0.08501817504301398
18832,0.11385093806064836
18833,0.10949444414961693
18834,0.151774794395922
18835,0.039700987348350744
18836,0.027017375332488124
18837,0.047624335465080665
18838,0.1395403690966486
18839,0.8858486959158958
18840,0.40889106955710186
18841,0.5101253128824214
18842,0.24375595324967514
18843,0.39399180630510894
18844,0.15456722515419616
18845,0.1027820029052863
18846,0.03487959239197215
18847,0.011264847199478385
18848,0.060096557837871586
18849,0.02949233641721477
18850,0.11563752109994914
18851,0.10584599604419347
18852,0.06348081634999803
18853,0.2631965666195154
18854,0.0337616700032561
18855,0.0651432110000723
18856,0.010782050220835759
18857,0.25691508736609964
18858,0.059093698260305416
18859,0.011288936207913245
18860,0.010922352029815499
18861,0.11463705941275404
18862,0.24342825596074924
18863,0.05148006651058531
18864,0.002451926359138515
18865,0.4140969778051112
18866,0.24811409254732367
18867,0.07546523293252373
18868,0.0972617910598704
18869,0.029084690485577692
18870,0.09770752585989115
18871,0.0875500446517267
18872,0.06563271258127877
18873,0.10839795840080813
18874,0.10513560531420611
18875,0.05103203716556898
18876,0.010440655064333029
18877,0.2444288584289112
18878,0.08655338410688408
18879,0.03715694712236926
18880,0.13154301685687336
18881,0.054138719335950936
18882,0.0660524541918543
18883,0.007324155025974254
18884,0.06794557733560067
18885,0.16797269067156154
18886,0.39178838779659336
18887,0.5275788293704127
18888,0.1039245700508574
18889,0.019795990777530477
18890,0.03049419638881104
18891,0.05800116324998069
18892,0.07218544029288339
18893,0.13501889285868865
18894,0.01463468500931763
18895,0.03020219681933315
18896,0.019474996831270946
18897,0.017712013114259306
18898,0.012720029981151038
18899,0.03702491176482521
18900,0.08228133446390798
18901,0.08968028402317028
18902,0.3903309460592378
18903,0.013884894683709986
18904,0.018971087724670748
18905,0.25322682879076536
18906,0.06931543579863098
18907,0.1077945105735513
18908,0.38249840076366326
18909,0.11300474453595451
18910,0.010983583280140007
18911,0.008949188063083544
18912,0.24720347004532042
18913,0.0349141506971235
18914,0.01592858435113218
18915,0.08366758167694603
18916,0.1239980904704973
18917,0.04569612869056617
18918,0.017730461461166896
18919,0.18784821405321775
18920,0.014775655505560906
18921,0.03174845491660785
18922,0.11769873040056014
18923,0.07228799886768844
18924,0.06055287585878881
18925,0.03757236262512175
18926,0.07241705250047362
18927,0.29680098177951053
18928,0.031960502595204075
18929,0.017985797141459377
18930,0.02865966690598078
18931,0.05352266135360001
18932,0.05997477177384582
18933,0.17494296873294982
18934,0.06876273704783567
18935,0.251065400697462
18936,0.09425415375589373
18937,0.029704745126623872
18938,0.01686468987963777
18939,0.040802464635754945
18940,0.040900105059124336
18941,0.032812677134498314
18942,0.26747120698699467
18943,0.14961119833156217
18944,0.02013128244474333
18945,0.10650055722989449
18946,0.05129563621067772
18947,0.014014521594157541
18948,0.3924298176690368
18949,0.583735091933281
18950,0.1109625318041593
18951,0.05455048701549654
18952,0.01199063236592679
18953,0.08114064663594545
18954,0.04684073109518824
18955,0.03484006041527251
18956,0.0901843732709037
18957,0.07737656496506115
18958,0.07035969817894357
18959,0.8837524127247078
18960,0.07681988277357042
18961,0.016227078553743217
18962,0.07444249239886788
18963,0.07921259358606819
18964,0.018282391645352707
18965,0.12478029932414403
18966,0.31233815589086644
18967,0.07237438102802293
18968,0.14683301227578816
18969,0.05025118830998184
18970,0.023733830524134743
18971,0.10059329094606413
18972,0.02667435363548911
18973,0.023871655485040423
18974,0.0010501425794502651
18975,0.056562456792114114
18976,0.03915494185427568
18977,0.021216828431782447
18978,0.019785269952648114
18979,0.05254818767856138
18980,0.015434853245601612
18981,0.11545052603184543
18982,0.03333303754251253
18983,0.038710947219859355
18984,0.0729993690402981
18985,0.09606261638030826
18986,0.02334603218557113
18987,0.05405901283800628
18988,0.8915906887813454
18989,0.062307483441811196
18990,0.1024876724692789
18991,0.048371659656431594
18992,0.04562072849298343
18993,0.04339314929729927
18994,0.052523271209186685
18995,0.014993838252763014
18996,0.01454531138081679
18997,0.42062831644456794
18998,0.034130877688876744
18999,0.005309499618347093
19000,0.0033051194631695735
19001,0.006063929541341284
19002,0.017458122791369633
19003,0.0104112680051096
19004,0.045493678400341755
19005,0.09806040554078445
19006,0.016645792766838904
19007,0.009787264086213356
19008,0.11468999027962261
19009,0.049198531226100996
19010,0.004164375476702729
19011,0.0424691990540053
19012,0.2649967890433238
19013,0.021042246361474143
19014,0.004864770025365679
19015,0.020912700993071735
19016,0.013210442958492644
19017,0.04909019687150345
19018,0.0077709530579572195
19019,0.045674681631627446
19020,0.0036249182553581226
19021,0.14534321109259024
19022,0.0733850147606753
19023,0.005808726548718302
19024,0.012260408806131433
19025,0.013857401119665796
19026,0.017317440279716708
19027,0.059006125904471164
19028,0.14323405245982562
19029,0.07541025074648204
19030,0.08003906863015574
19031,0.07592222376019911
19032,0.02793398205569019
19033,0.048203886682673766
19034,0.2481224635185426
19035,0.2561499755237341
19036,0.253031468891401
19037,0.005773359793552632
19038,0.0286438321773689
19039,0.018853042024652402
19040,0.01373318932884918
19041,0.020035450592456698
19042,0.012585017022493905
19043,0.0232994399374497
19044,0.009620511232839708
19045,0.018280179012546582
19046,0.015711550319752552
19047,0.008883218467331071
19048,0.023242609079103034
19049,0.05417897929378586
19050,0.05224934248005173
19051,0.11524086774818314
19052,0.004442469479280324
19053,0.008265126875737267
19054,0.13035083096167582
19055,0.008054637171935528
19056,0.26350810243180683
19057,0.010095057827657652
19058,0.026281716911109403
19059,0.014143950206500843
19060,0.009925093100987417
19061,0.019800358275391984
19062,0.024529757282515788
19063,0.016691682486283686
19064,0.026714113432778203
19065,0.012492796389309481
19066,0.06386599070378875
19067,0.023236311327513966
19068,0.04027683822535135
19069,0.01354967968313604
19070,0.05391724894910026
19071,0.015809536327884417
19072,0.013831613811406013
19073,0.00952870486501239
19074,0.11047115391820927
19075,0.030634181580692022
19076,0.04699344480664448
19077,0.0266303570615146
19078,0.008260210406752986
19079,0.016229897605164727
19080,0.09651956228860507
19081,0.01393077003882485
19082,0.011713632393030226
19083,0.010816804926862414
19084,0.27074553097648135
19085,0.06244656900901198
19086,0.06253398421013077
19087,0.06546986094027389
19088,0.01611663135928481
19089,0.07881306502059679
19090,0.02030627532471069
19091,0.00844679044271942
19092,0.07668686152135624
19093,0.016019329651474564
19094,0.08539027901702778
19095,0.1479072916724548
19096,0.01638168840193371
19097,0.03875472110174234
19098,0.03707228319124426
19099,0.025076019252462105
19100,0.023143376720143
19101,0.009456468172462814
19102,0.0087562874172123
19103,0.010231615294659484
19104,0.02563507649578118
19105,0.011763370043357127
19106,0.011720063562468793
19107,0.057023206521724344
19108,0.06712660011948104
19109,0.1745447784844379
19110,0.0333902601573134
19111,0.003785171405136483
19112,0.01776971252351128
19113,0.052128740979052665
19114,0.020660035249297447
19115,0.027571763214390255
19116,0.017624301826318568
19117,0.02781579120258022
19118,0.009599905228601437
19119,0.13916319765863816
19120,0.174555459560148
19121,0.08130242941784467
19122,0.02262816804029371
19123,0.010125858175567427
19124,0.022847443906027783
19125,0.030240622639537383
19126,0.05844999833844629
19127,0.05891133474714324
19128,0.030043923587421657
19129,0.03720558207092138
19130,0.03644644176897473
19131,0.10415830920293459
19132,0.044063751529547966
19133,0.008470774291763458
19134,0.12468774798962101
19135,0.07257898012161293
19136,0.047307913591359815
19137,0.14348479326322372
19138,0.4107634013551319
19139,0.2756269893018609
19140,0.0620621347803609
19141,0.19565372439470483
19142,0.11697851733891881
19143,0.2576042940497566
19144,0.046617171790867815
19145,0.0765576826031317
19146,0.03310416001503005
19147,0.01456280728341238
19148,0.12978890352408828
19149,0.031748098263107496
19150,0.6331066005537749
19151,0.25725069136176715
19152,0.010892505473814441
19153,0.12663262678267095
19154,0.02571207139349397
19155,0.05775712181231414
19156,0.02962399629745227
19157,0.017828168791392675
19158,0.015120949138889502
19159,0.10904738572900204
19160,0.2719174162577883
19161,0.2973620445157062
19162,0.4950792682722108
19163,0.07338982812739589
19164,0.12784100162388246
19165,0.1414751773388571
19166,0.02352005784622919
19167,0.050455013138479166
19168,0.04042549279220934
19169,0.05591264591569885
19170,0.0916730393558953
19171,0.025797114530307818
19172,0.3953817611962355
19173,0.12557890419497217
19174,0.15689677544941244
19175,0.47340291648
19176,0.021260869790794425
19177,0.4760393767663591
19178,0.01756922764160828
19179,0.06189119178346456
19180,0.5494209414873397
19181,0.04862173342197947
19182,0.04874460543311842
19183,0.04636855268349353
19184,0.04871968220559736
19185,0.10706846800840557
19186,0.08723406510729623
19187,0.06953033972967092
19188,0.02507623670925485
19189,0.027515024283031465
19190,0.04985723046588102
19191,0.29682632915535434
19192,0.051049977414443316
19193,0.03346326032155439
19194,0.054088069612638345
19195,0.0577620959075981
19196,0.07365472492678174
19197,0.029880397069167737
19198,0.10464182173258622
19199,0.06072425620130371
19200,0.16006211364367612
19201,0.15142119359179076
19202,0.026441083539054916
19203,0.039323998395447514
19204,0.015747377543196356
19205,0.016245963000077104
19206,0.46555644601676355
19207,0.11180090326308882
19208,0.07843954643965248
19209,0.43347718527504975
19210,0.44633306657810945
19211,0.08762226216836566
19212,0.045511474627941396
19213,0.01532826077965958
19214,0.02105086376941303
19215,0.016434941374758184
19216,0.006504949385350121
19217,0.03317903547558071
19218,0.012738470400383266
19219,0.06836614504154537
19220,0.06944735873571115
19221,0.09904055772482598
19222,0.18302308502085413
19223,0.43871170006028687
19224,0.01951813914180741
19225,0.2653110636950773
19226,0.051672870914414436
19227,0.008086773276726942
19228,0.02672449557495988
19229,0.029146470089129184
19230,0.030798089902910115
19231,0.2771873431074977
19232,0.02186907286333227
19233,0.039817422391608834
19234,0.047289473318967816
19235,0.054216923120904224
19236,0.03038453510467336
19237,0.2532036586719716
19238,0.4733792734009309
19239,0.05056460458336505
19240,0.06449974486038375
19241,0.02203039565747996
19242,0.026882519281705486
19243,0.04911942157614156
19244,0.05836813001467458
19245,0.026996160477626714
19246,0.12867601846254365
19247,0.16371584948405582
19248,0.08793230188506829
19249,0.08654123480617701
19250,0.056921081981678244
19251,0.019952103456377258
19252,0.03083980383560784
19253,0.027056337685675686
19254,0.03290399490055116
19255,0.09932353691407649
19256,0.05814644520189235
19257,0.24888860817813557
19258,0.023308632969577334
19259,0.05955657876974818
19260,0.04129216818675926
19261,0.019201775508167488
19262,0.016371868609131757
19263,0.025775310205176677
19264,0.04095068059584765
19265,0.030432925253522074
19266,0.07511216916454463
19267,0.18526241229704382
19268,0.3899580795928589
19269,0.04551134374123257
19270,0.048952161908925054
19271,0.0388349118222525
19272,0.09680448505668804
19273,0.05793162720257243
19274,0.015223552466125445
19275,0.05484789657433205
19276,0.023324585193275654
19277,0.17853691719545836
19278,0.03517854809813923
19279,0.021609891191548092
19280,0.03046539363895808
19281,0.0069556628414523605
19282,0.2505089252948925
19283,0.06505438068265487
19284,0.24200653237011802
19285,0.24126161633592563
19286,0.2370843054820559
19287,0.06773113518102238
19288,0.05766324000606763
19289,0.023232156578809282
19290,0.059222730666059833
19291,0.047315561533496524
19292,0.011021115892077743
19293,0.11815062451471962
19294,0.049719781383968625
19295,0.5282233506797083
19296,0.1197469940801057
19297,0.02306000422567652
19298,0.1120205058985092
19299,0.0499440387171024
19300,0.0225172800320949
19301,0.010288628768889021
19302,0.07484398508693486
19303,0.032132901189810666
19304,0.013454275281092951
19305,0.01798026433797879
19306,0.022426973905524016
19307,0.07254329903864924
19308,0.043735062449719905
19309,0.2522218482156325
19310,0.062268850704210954
19311,0.11356339784072392
19312,0.23736667167608133
19313,0.3994635705280496
19314,0.07088837852111521
19315,0.030022144654790788
19316,0.08171345879870584
19317,0.015778986561258805
19318,0.04076930719370003
19319,0.00674520740768642
19320,0.02873055025490619
19321,0.008327703999939646
19322,0.07827157716241115
19323,0.05976290135566594
19324,0.11952950170558152
19325,0.05694294289531406
19326,0.10108447512009014
19327,0.0448527518380872
19328,0.06432969443610818
19329,0.030950731281895093
19330,0.15723134943871003
19331,0.011483713612670244
19332,0.05446967927823888
19333,0.030156290192971703
19334,0.010484025056419122
19335,0.021921486361674715
19336,0.04055737755542001
19337,0.06361778656276504
19338,0.08157113723426121
19339,0.1341003737550783
19340,0.1020753583050152
19341,0.2484997377363496
19342,0.12386007297859083
19343,0.15301432001400778
19344,0.013528783952233826
19345,0.0967278616915895
19346,0.058651551782554656
19347,0.04913191225481535
19348,0.08604951127880005
19349,0.02302517304166091
19350,0.06086427094309883
19351,0.04378013025287463
19352,0.05415880699943944
19353,0.06725334343850024
19354,0.03887258605543577
19355,0.060382671470649976
